8.895128553880059626e+05,6.917368265920212725e+05,1.234297683451573132e+06
8.821688126001618803e+05,6.820017364594427636e+05,1.227713689586322522e+06
8.741096671905461699e+05,6.691778138364944607e+05,1.222436103624520591e+06
8.600406007251073606e+05,6.575316830872902647e+05,1.203452262753750663e+06
8.476660470367955277e+05,6.419080674232536694e+05,1.191649019795137225e+06
8.467018343836651184e+05,6.407899417989805806e+05,1.190639038589771604e+06
8.429042736985788215e+05,6.408879776751111494e+05,1.182566117293740623e+06
8.403506595867646392e+05,6.344111633950506803e+05,1.183089276844939915e+06
8.514772491531115957e+05,6.439985218996388139e+05,1.197759834078753367e+06
8.521225182518746005e+05,6.588000267241894035e+05,1.185652043311925605e+06
8.619007137643562164e+05,6.661412199410924222e+05,1.199531076112390496e+06
8.891007170412747655e+05,6.705517773539145710e+05,1.252702458858105354e+06
8.488512866905074334e+05,6.473621266260372940e+05,1.189179440907865064e+06
8.059911699450807646e+05,6.066856549304020591e+05,1.136074978924382012e+06
7.386157952899081865e+05,5.495307754408606561e+05,1.046421027600603644e+06
7.043907108559394255e+05,5.177841044818972005e+05,1.003347191869804868e+06
6.779166173865415622e+05,4.978518203888249118e+05,9.658214344788597664e+05
6.766868498989563668e+05,4.934974781791259302e+05,9.671970305445269914e+05
6.884132462181795854e+05,5.091694039795928402e+05,9.775936841995269060e+05
6.913525502443526639e+05,5.123122162899716059e+05,9.809141876652213978e+05
7.463736678977749543e+05,5.629598210522339214e+05,1.050514780231155688e+06
8.344204947330430150e+05,6.298761666460791603e+05,1.174747401154805440e+06
8.768480619051023386e+05,6.822101374391622376e+05,1.216338118887386285e+06
8.532208645533306990e+05,6.515203862338602776e+05,1.194583144499337533e+06
8.443386623205842916e+05,6.527035609408394666e+05,1.174833498000267893e+06
8.454258918411409250e+05,6.558002840781480772e+05,1.174302247394246515e+06
8.478517688690040959e+05,6.597827367326336680e+05,1.175779567042425275e+06
8.297814397282905411e+05,6.337838814119239105e+05,1.161439858562015463e+06
8.333156100050973473e+05,6.359136885440379847e+05,1.166932461723163491e+06
8.192435753910181811e+05,6.242902379015359329e+05,1.147921749587432947e+06
8.265191469149419572e+05,6.366386667680941755e+05,1.151984539808604866e+06
8.514625001112533500e+05,6.527008621451862855e+05,1.189812641018742695e+06
8.887629510371552315e+05,6.986603420036659809e+05,1.226423077049072133e+06
9.216218305059008999e+05,7.288566891542027006e+05,1.268034963513159193e+06
9.386340389965543291e+05,7.408923280229439260e+05,1.292851951984427636e+06
9.429744722423186759e+05,7.469686848489623517e+05,1.296449564268594608e+06
9.134922514973211801e+05,7.147293531913879560e+05,1.263794967783350497e+06
8.644116618986459216e+05,6.757642050607916899e+05,1.196056267293545185e+06
7.967460162079372676e+05,6.209715876403837465e+05,1.103643209900320275e+06
7.548163093985310989e+05,5.715614550435221754e+05,1.060439457417549798e+06
7.574284855945899617e+05,5.889940048224322964e+05,1.050073401933318935e+06
7.444004429020318203e+05,5.654722442260057433e+05,1.044080946639634669e+06
7.536353717213089112e+05,5.746236695102317026e+05,1.055171152491149493e+06
7.807752705341273686e+05,6.001478232558112359e+05,1.089009945576374186e+06
8.200302485742974095e+05,6.373501922454196028e+05,1.137695459242996993e+06
9.398856850491298828e+05,7.358872407393469475e+05,1.300036266543160658e+06
9.498887346216845326e+05,7.505547035042386269e+05,1.307723590899776667e+06
8.888077630493717734e+05,7.116653845319385873e+05,1.214687097747408552e+06
8.542164241559606744e+05,6.771290661717298208e+05,1.173380908134793164e+06
8.250456263641914120e+05,6.521558078247576486e+05,1.134771358164717443e+06
7.970711809184298618e+05,6.284027354864634108e+05,1.097566984199148370e+06
7.623921539815519936e+05,5.913791027226466686e+05,1.058339059666616842e+06
7.495044895075436216e+05,5.831988594105264638e+05,1.038686135573272710e+06
7.404999717794434400e+05,5.710850703100129031e+05,1.030775079758303356e+06
7.362238800920817303e+05,5.639451353497738019e+05,1.028280231231133454e+06
7.334397509494901169e+05,5.716295151224915171e+05,1.015436875249822042e+06
7.467668529546296922e+05,5.847748735697751399e+05,1.031497068818747066e+06
7.640256558444473194e+05,6.105319815003222320e+05,1.044350586226902436e+06
7.864050206173527986e+05,6.161805340915091801e+05,1.086261218839397421e+06
8.519221515610362403e+05,6.754868353897104971e+05,1.170051454777640523e+06
8.413655940310589503e+05,6.796456775340408785e+05,1.144074903118637623e+06
8.024070629107326968e+05,6.388637096420051530e+05,1.099268843990860507e+06
7.402940471156015992e+05,5.875309772782832151e+05,1.015381945555213955e+06
7.039619635816207156e+05,5.502401261985651217e+05,9.729218218247337500e+05
7.026667974238812458e+05,5.406901674737394787e+05,9.788861813928885385e+05
7.123499598269644193e+05,5.543660280026791152e+05,9.868030185820541810e+05
7.201836657386877341e+05,5.547127402009093203e+05,1.002956695849716663e+06
7.468326079339657445e+05,5.662117961586342426e+05,1.048521428366047214e+06
8.158522518759118393e+05,6.393271094883026090e+05,1.127113587871270021e+06
9.182453891191724688e+05,7.153644239037927473e+05,1.273209952194229234e+06
9.572520471817784710e+05,7.632305379882995039e+05,1.311673013753093081e+06
8.777605838492994662e+05,6.894561547766738804e+05,1.211665120536768110e+06
8.343307392991711386e+05,6.540679324037926272e+05,1.152552382405615412e+06
7.885475538170214277e+05,6.148261431158015039e+05,1.091997577322269790e+06
7.654355595762784360e+05,5.999629030324168270e+05,1.056928961015732260e+06
7.380804272096462082e+05,5.689487734300841112e+05,1.027631695848298958e+06
7.233043733838663902e+05,5.455198375169506762e+05,1.017879897857548087e+06
7.176891583603350446e+05,5.509358527361283777e+05,1.001148097486107843e+06
6.992639654722810956e+05,5.361098137577244779e+05,9.758988636662100907e+05
7.140679090497277211e+05,5.427645009702626849e+05,1.000968186869536527e+06
7.119361540808660211e+05,5.430557982988585718e+05,9.962215434072824428e+05
7.311991457983551081e+05,5.610958767607099144e+05,1.020308421754338546e+06
7.504414134231882636e+05,5.855522175001276191e+05,1.038515103064230410e+06
8.016366620773344766e+05,6.408069021699503064e+05,1.095881556125472765e+06
7.877022152950699674e+05,6.350304962264425121e+05,1.071841266961892834e+06
7.504970577092684107e+05,6.066427624090430327e+05,1.019446824960639817e+06
7.006339752071818803e+05,5.616238214622475207e+05,9.555699663366772002e+05
6.631179483256418025e+05,5.268882438290558057e+05,9.082963635877103079e+05
6.410181064724265598e+05,5.021242585833113408e+05,8.843619585917056538e+05
6.387448037550871959e+05,5.032418030750609469e+05,8.785661290516107110e+05
6.375486252209919039e+05,4.967437022418095148e+05,8.819624354433973785e+05
6.637438673360648099e+05,5.231838552305152407e+05,9.129819949874351732e+05
6.777696803096899530e+05,5.465676102764378302e+05,9.211976352594830096e+05
7.230812394289969234e+05,5.756262442232167814e+05,9.900241505226871232e+05
7.719773850840555970e+05,6.266719491166461958e+05,1.046385868363164715e+06
7.858028926707577193e+05,6.250985091370957671e+05,1.076883004283363465e+06
7.723649227255627047e+05,6.133195594349368475e+05,1.059346759543634485e+06
7.418570056349169463e+05,5.839770288124600193e+05,1.021900697560910368e+06
7.282127762051515747e+05,5.672356889922927367e+05,1.008444922690534615e+06
7.074756297411926789e+05,5.484827328802656848e+05,9.819073558585047722e+05
6.946799394009797834e+05,5.355542499457730446e+05,9.667670838740947656e+05
6.865102097550512990e+05,5.322164649410501588e+05,9.526278367901282618e+05
7.024307832044629613e+05,5.412128101355597610e+05,9.779145726073235273e+05
7.084390829205499031e+05,5.567406011102090124e+05,9.764209899812776130e+05
7.171392684671988245e+05,5.543669278243908193e+05,9.968709275351436809e+05
7.189643680485482328e+05,5.541700842306941049e+05,1.000886957934492035e+06
7.316357494848928181e+05,5.632527843671450391e+05,1.019264252383301966e+06
7.701067403852632269e+05,5.963727441037208773e+05,1.070015174402891193e+06
7.553398164557693526e+05,5.808780713310309220e+05,1.053065075188302202e+06
7.251367961802354548e+05,5.580309520697942935e+05,1.010351381258197362e+06
6.512877393052377738e+05,4.871775634428651538e+05,9.195485953627519775e+05
6.038656013178097783e+05,4.529750284027354792e+05,8.509641477292519994e+05
5.714662210878273472e+05,4.276242357431650162e+05,8.059104668945542071e+05
5.607602758903788636e+05,4.203626261675875867e+05,7.900085999849983491e+05
5.593526257475641323e+05,4.172851333674042253e+05,7.898487262480357895e+05
5.558975808992700186e+05,3.938782909376716707e+05,8.038773753389751073e+05
5.721385620092586614e+05,4.289290404610264814e+05,8.061370213458472863e+05
5.841888880197529215e+05,4.289990919252660242e+05,8.314071110511419829e+05
6.418324765565725975e+05,4.784375136933209142e+05,9.076209613804370165e+05
7.145305433041816577e+05,5.609854827107094461e+05,9.853658694247992244e+05
7.453617814665684709e+05,5.870423804457307560e+05,1.026480474770082161e+06
7.453795027169969399e+05,5.814913079926036298e+05,1.031567328780466691e+06
7.161765845410501352e+05,5.471672880114133004e+05,1.001396280776192085e+06
7.246751949395718984e+05,5.532522326372109819e+05,1.013727959225261700e+06
7.335163804644775810e+05,5.645263716475161491e+05,1.022059433689454105e+06
7.367256606260726694e+05,5.669005402906456729e+05,1.026646722932645120e+06
7.538530021118083969e+05,5.895124458805464674e+05,1.042084934647489106e+06
7.511176769280214794e+05,5.845133617699721362e+05,1.040881842250360758e+06
7.835824295739186928e+05,6.184046454067538725e+05,1.078304000189183280e+06
7.902072487965191249e+05,6.196190480877924711e+05,1.091126888789684512e+06
8.172106625091274036e+05,6.488426020196564496e+05,1.121313541904924903e+06
8.615915298857348971e+05,6.729978128009146312e+05,1.192643888326404616e+06
8.304501631631678902e+05,6.621811147569474997e+05,1.137013863094634376e+06
7.576810069400961511e+05,5.845803860894247191e+05,1.054619186132814502e+06
6.770509805527356220e+05,5.062805012997710146e+05,9.563343283052560873e+05
6.254122944189929403e+05,4.689770768885787111e+05,8.817060474814544432e+05
5.975360478334673680e+05,4.444973027615096653e+05,8.453691731274524936e+05
5.836340684710463975e+05,4.218385958886174485e+05,8.367543239393550903e+05
5.748797688007528195e+05,4.095385982315769070e+05,8.295386969045363367e+05
6.013351552439546213e+05,4.410699010202404461e+05,8.564739427787357708e+05
6.328811192433282267e+05,4.711835809135434683e+05,8.954008413500648458e+05
7.261007836067699827e+05,5.491019915803077165e+05,1.020500338422509492e+06
7.786733762660182547e+05,6.083847718194425106e+05,1.077098224656586070e+06
7.570271060497913277e+05,5.773936152002589079e+05,1.059781998152231565e+06
7.534260649503743043e+05,5.670413922753409715e+05,1.061628426921467762e+06
7.627302425729573006e+05,5.736478753629976418e+05,1.075179253354052780e+06
7.970459010605743388e+05,6.052896965441522188e+05,1.118538883845473174e+06
7.903837053400317673e+05,6.007674603955806233e+05,1.108646426778029418e+06
8.013168448810371337e+05,6.036128457838703180e+05,1.129043202145947842e+06
8.259037030787084950e+05,6.269685035979751265e+05,1.159487248259677552e+06
8.201999646105739521e+05,6.373785493769852910e+05,1.138026463678648695e+06
8.270229023145360406e+05,6.413823168332485948e+05,1.148728485233229585e+06
8.567183590880626580e+05,6.765184454156964784e+05,1.179196269897253718e+06
8.621367970922099194e+05,6.751771999665908515e+05,1.191807717198615894e+06
8.660142170561588136e+05,6.740395753446453018e+05,1.200994203458617907e+06
8.982565917089886498e+05,7.108069151902809972e+05,1.235332610343140084e+06
8.783355236148907570e+05,6.914693704248338472e+05,1.211042490911213448e+06
7.899515441499347799e+05,6.042349866117439233e+05,1.104583603714103112e+06
7.079648150698386598e+05,5.395969471810684772e+05,9.910188458672963316e+05
6.594997867186050862e+05,4.889176253117343877e+05,9.352301960857524537e+05
6.294098689200384542e+05,4.583477220176046249e+05,8.997794022365966812e+05
6.201783820503425086e+05,4.505215447769815801e+05,8.874909051217731321e+05
6.102709768998242216e+05,4.436373728204786312e+05,8.729244957387136528e+05
6.118371859024935402e+05,4.459875686336519429e+05,8.740793074095281772e+05
6.497621397263744147e+05,4.859381737212618464e+05,9.174687005130855832e+05
7.590316464598256862e+05,5.781543362450459972e+05,1.063304213268356631e+06
7.692091125257348176e+05,5.870230384934885660e+05,1.076633129753441317e+06
7.673639985301858978e+05,5.854457726953227539e+05,1.074188861736073857e+06
7.544529517838387983e+05,5.802281026198510081e+05,1.051791840876684757e+06
7.712041301177754067e+05,5.845937960889298702e+05,1.083037112305945251e+06
7.752029804281378165e+05,5.898253508005273761e+05,1.086685087222832022e+06
7.833602480954496423e+05,6.015389742914598901e+05,1.093178955564429052e+06
7.966079733390747570e+05,6.096770980629817350e+05,1.113627162271184381e+06
8.133979628847525455e+05,6.233009866641596891e+05,1.136532202292371541e+06
8.276387123797748936e+05,6.516083770025242120e+05,1.140720868507200852e+06
8.267983758724660147e+05,6.439101882663578726e+05,1.145956947776979301e+06
8.531185510155351367e+05,6.687678426059471676e+05,1.178678696717611747e+06
8.444206194643896306e+05,6.465895221190103330e+05,1.180567506273479667e+06
8.460896703254447784e+05,6.532679624852620764e+05,1.178001287593855057e+06
8.806409652182356222e+05,6.769076605147864902e+05,1.229135529536033282e+06
8.325630311190353241e+05,6.480641010810394073e+05,1.154297524415313965e+06
7.704642944379689870e+05,5.971057026243184227e+05,1.070100128230734030e+06
6.867350229384747799e+05,5.171711431826292537e+05,9.667866222478204872e+05
6.441973374344808981e+05,4.790996036943332292e+05,9.119904114327054704e+05
6.107317836874776985e+05,4.442213045718311332e+05,8.733620852700958494e+05
5.994198439040347002e+05,4.408379582276215078e+05,8.526583076657408383e+05
5.804094866421063198e+05,4.162589866820076713e+05,8.350507319977434818e+05
6.073215678746870253e+05,4.394851666307814885e+05,8.705009551426814869e+05
6.409084915701989084e+05,4.723991893211047864e+05,9.111712685460790526e+05
7.427017564464465249e+05,5.734107275953849312e+05,1.033288405662190518e+06
7.784424663692396134e+05,5.972679086727082031e+05,1.086725359534588875e+06
7.658908573681158014e+05,5.931726528767776908e+05,1.064062979665526422e+06
7.596900020491551841e+05,5.782147712023149943e+05,1.064633321392370155e+06
7.568127764554294990e+05,5.641860591576606967e+05,1.071345813626818126e+06
7.542523671889838297e+05,5.605017671120178420e+05,1.069314436961504398e+06
7.623911722228176659e+05,5.777538270501503721e+05,1.070731387148421258e+06
7.781048211212200113e+05,5.853860602851894218e+05,1.096823978806864703e+06
7.944203159837162821e+05,5.946136293299216777e+05,1.122730635947178118e+06
7.782010048378969077e+05,5.883107449713037349e+05,1.094365715475510340e+06
7.885566477618050994e+05,5.895749359244303778e+05,1.114986751960365335e+06
8.017764557319778251e+05,6.129497538759312592e+05,1.121516030057635158e+06
8.123188080664516892e+05,6.201562027180201840e+05,1.137124147698522080e+06
8.224815066074074712e+05,6.351396555193883833e+05,1.144859663511403603e+06
8.760757166057069553e+05,6.830169389572902583e+05,1.213980474485398736e+06
8.337391907098803204e+05,6.363042126040088478e+05,1.167467725156165194e+06
7.747132103196906392e+05,5.835474370536488714e+05,1.091366204467457021e+06
6.810740231583106797e+05,5.075575784739871742e+05,9.636304002820343012e+05
6.499180590256571304e+05,4.838178845748557942e+05,9.197252408278399380e+05
6.148281789793521166e+05,4.503719545216672122e+05,8.763790666011802386e+05
6.060041457069145981e+05,4.479621403057660209e+05,8.600201151194714475e+05
5.951378812697158428e+05,4.332171742056688527e+05,8.505885264220049139e+05
6.175221579655407695e+05,4.600603633606153307e+05,8.732295363553573843e+05
6.580743718995810486e+05,4.960384425863667275e+05,9.257559629555142019e+05
7.453838893921673298e+05,5.701561909879833693e+05,1.041887672871552990e+06
7.836914853923253249e+05,6.026644280565135414e+05,1.092851544883361785e+06
7.670343296866767341e+05,5.884653457169461763e+05,1.070748997706199996e+06
7.460932373481974937e+05,5.633823143301671371e+05,1.049540895533443661e+06
7.604437582262891810e+05,5.755080633400512161e+05,1.068680157286154106e+06
7.568774631981167477e+05,5.669821140779203270e+05,1.068938342700757086e+06
7.743906726677851984e+05,5.815458098721262068e+05,1.092508926111731445e+06
8.026406000394760631e+05,6.080489670183132403e+05,1.127790808330910746e+06
7.895060817034759093e+05,6.032512209524761420e+05,1.104541986709867604e+06
8.063193336851139320e+05,6.315374167723543942e+05,1.114158192797640571e+06
8.053487619023662992e+05,6.286560109864973929e+05,1.114738831010383554e+06
8.213300219120166730e+05,6.562155619288623566e+05,1.123266912913869368e+06
8.381575499196131714e+05,6.627996857851900859e+05,1.152654675712228986e+06
8.257749510984271765e+05,6.407422803274064790e+05,1.146687091373424511e+06
8.682336090944100870e+05,6.928974718184578232e+05,1.188505801093618153e+06
8.415789641133574769e+05,6.732150234191794880e+05,1.150373198117077583e+06
7.756669501441351604e+05,6.205546590949038509e+05,1.059707231734738220e+06
6.720102323081742506e+05,5.139089072321140557e+05,9.387977220035471255e+05
6.337731352806685027e+05,4.680134489931238932e+05,9.001599047981963959e+05
6.073534959759897320e+05,4.487588926207282348e+05,8.621321253093406558e+05
6.025481158719497034e+05,4.545779590022969642e+05,8.467362284021680243e+05
5.935196154063029680e+05,4.327978589607217582e+05,8.475678257257749792e+05
6.069596953961825930e+05,4.382155817222741898e+05,8.708950710141598247e+05
6.521565857151097152e+05,4.950680202166646486e+05,9.141975545665189857e+05
7.357153959938193439e+05,5.578396774702384137e+05,1.032765128916500253e+06
7.793472302733266260e+05,6.057675831731065409e+05,1.080895647281416226e+06
7.599975292339477455e+05,5.883060103891420877e+05,1.056100232499081641e+06
7.525566320691799046e+05,5.737804891491727903e+05,1.053670290079412283e+06
7.757076560980060603e+05,6.032859607797982171e+05,1.075501482766081113e+06
7.895485669933388708e+05,6.114839921425406355e+05,1.097142268330998952e+06
7.880048983932852279e+05,6.100681804099399596e+05,1.095184870706506073e+06
8.143558379033136880e+05,6.263375154142979300e+05,1.135783761817882303e+06
8.153435764485215768e+05,6.428676955450767418e+05,1.122823446568292566e+06
8.111328885103821522e+05,6.437214603409150150e+05,1.113194536051521543e+06
8.161370899363857461e+05,6.474695901131394785e+05,1.120305509886785178e+06
8.130244030249688076e+05,6.487621882461955538e+05,1.112585774631005479e+06
8.179008014100489672e+05,6.390880373564886395e+05,1.131637798438660568e+06
8.134024489694798831e+05,6.471203229811789934e+05,1.114874095512627158e+06
8.130896348637711490e+05,6.290617602135394700e+05,1.130643638664888917e+06
7.938070406455619959e+05,6.191344097173576010e+05,1.099135711375523126e+06
7.536901469449505676e+05,5.886242850444045616e+05,1.042550484554272029e+06
6.918317536415565992e+05,5.338213812639559619e+05,9.623555697377095930e+05
6.404362710873761680e+05,4.923821572817231063e+05,8.920007626032308908e+05
6.082806451912187040e+05,4.562784123678306350e+05,8.572410837037090678e+05
5.803378256091563962e+05,4.241382747383877286e+05,8.277325899665708421e+05
5.894582554071665509e+05,4.418176204725072021e+05,8.308245579703301191e+05
5.870877985001843190e+05,4.460316519581503817e+05,8.220077222209018655e+05
5.978064475407109130e+05,4.510076632932043867e+05,8.400154180415588198e+05
6.375625977497200947e+05,4.865285228834404261e+05,8.912841678164224140e+05
6.969510502450522035e+05,5.387147729284730740e+05,9.686667112213001819e+05
7.169537831656697672e+05,5.513851492345213192e+05,9.991933852256796090e+05
7.450945063022094546e+05,5.795994274461128516e+05,1.032689142341644969e+06
7.335301380772938719e+05,5.617822368690606672e+05,1.024584591104549589e+06
7.303292278845147230e+05,5.699904051471215207e+05,1.010388551711953594e+06
7.359324997182276566e+05,5.648075138170167338e+05,1.026883179632784333e+06
7.295668952749700984e+05,5.659488076783518773e+05,1.012462360207923106e+06
7.284602273461539298e+05,5.605676203048948664e+05,1.015030834409518517e+06
7.433654823752640514e+05,5.688000359676838852e+05,1.038877948997127824e+06
7.571920279674120247e+05,5.802902324073584750e+05,1.057493777404292952e+06
7.764195301903595682e+05,6.028764355493230978e+05,1.077370609455416678e+06
7.589432268793347757e+05,5.816769870408173883e+05,1.059913905237210914e+06
7.413393478356637061e+05,5.743068393381413771e+05,1.029609008872544160e+06
7.704171723973127082e+05,5.948801915060296888e+05,1.072025524184777169e+06
7.594469141220803140e+05,5.957153678585031303e+05,1.048202646771695465e+06
7.137441915459695738e+05,5.537452833087078761e+05,9.902988273229405750e+05
6.481706366000828566e+05,5.029052451743597630e+05,8.986885339091523783e+05
5.906355365645566490e+05,4.359036236682471354e+05,8.386793328465836821e+05
5.738179580077361315e+05,4.241803023772779270e+05,8.139874182076007128e+05
5.651795263577826554e+05,4.116104502246480552e+05,8.072608607778764563e+05
5.571579527800302021e+05,4.114401393172917305e+05,7.905517573868450709e+05
5.546177525036833249e+05,4.046767659107248182e+05,7.913637891664027702e+05
5.657241208336197305e+05,4.215850790265847463e+05,7.993322425663309405e+05
5.864625692014524247e+05,4.439107804225223372e+05,8.226225568774770945e+05
6.536983051778723020e+05,5.119367553762160242e+05,9.020939218180808239e+05
6.983129764734942000e+05,5.478042095362560358e+05,9.632616229679768439e+05
7.415572743971355958e+05,5.877101514223780250e+05,1.017874683650899329e+06
7.303845197299217107e+05,5.549351060336397495e+05,1.024200022676021443e+06
7.218219243074585684e+05,5.681735203378502047e+05,9.941561067365446361e+05
7.065736169584509917e+05,5.471985749611624051e+05,9.811791727896856610e+05
7.148161627255093772e+05,5.470991583997777198e+05,9.985981943263537250e+05
6.937031958407643251e+05,5.323039236402887618e+05,9.676703398158275522e+05
6.921567395757385530e+05,5.357527650754525093e+05,9.612818929046416888e+05
7.047552298348431941e+05,5.591818639302251395e+05,9.664555762521115830e+05
7.229277821931042708e+05,5.724146502406523796e+05,9.926229961732965894e+05
7.459365054258956807e+05,5.857815910842650337e+05,1.028835628419047338e+06
7.628076006544743432e+05,6.015527103982383851e+05,1.049957926147441845e+06
7.888870937993496191e+05,6.332861314814896323e+05,1.075919059402226005e+06
7.652402894258077722e+05,6.167021291485460242e+05,1.041291404965343885e+06
7.107886307294571307e+05,5.576018523472810630e+05,9.805770774953496875e+05
6.479247993440423161e+05,5.051235927732329001e+05,8.961537559772998793e+05
6.095725176258732099e+05,4.663505375565550639e+05,8.507948047941760160e+05
5.909429547095049638e+05,4.472585412508865120e+05,8.289964948740098625e+05
5.752115260569902603e+05,4.181953469219554099e+05,8.223614487871909514e+05
5.703024365401230752e+05,4.178234408847063314e+05,8.123792105429117801e+05
5.886616218081021216e+05,4.268139314008288784e+05,8.427980492336386815e+05
6.391256436590605881e+05,4.781688021407096530e+05,9.021747305369358510e+05
7.329628614772369619e+05,5.690634474899604684e+05,1.016768547640596051e+06
7.849870072390739806e+05,6.199125595678081736e+05,1.079885200128447963e+06
7.475392894311959390e+05,5.856942067349331919e+05,1.032284706290686736e+06
7.535863376044229371e+05,5.761074577704131370e+05,1.053718321033771615e+06
7.572826922858237522e+05,5.717753414421367925e+05,1.065430054317193106e+06
7.577368340256634401e+05,5.790638479000844527e+05,1.059754736847531749e+06
7.320054782529503573e+05,5.625190328538919566e+05,1.020709011478584493e+06
7.410830041319075972e+05,5.672915672922666417e+05,1.035451613043346209e+06
7.336943496942251222e+05,5.722485718502985546e+05,1.015408994708446320e+06
7.408171404409030220e+05,5.697536579297998687e+05,1.032653009144241107e+06
7.609344332850724459e+05,5.892106474625708070e+05,1.057247004254359985e+06
7.834965997894424945e+05,6.139386650653760880e+05,1.082186088576600188e+06
8.090987956519373693e+05,6.446053468169783009e+05,1.108114155334014678e+06
8.087417552897090791e+05,6.407570308011993766e+05,1.110864202858556062e+06
8.258044298206701642e+05,6.522354215196609730e+05,1.136294195114913629e+06
7.789411917614005506e+05,6.111664992489293218e+05,1.075130831429810729e+06
7.242535920762028545e+05,5.601163365622090641e+05,1.006597596631342429e+06
6.601711296645805705e+05,4.920500395094741834e+05,9.337921461079095025e+05
6.302564961908222176e+05,4.704297279000798007e+05,8.905687576849469915e+05
6.154251363497407874e+05,4.559101855878224014e+05,8.725961538129608380e+05
5.934723063352962490e+05,4.336244962710833061e+05,8.467164059432814829e+05
6.083562417247311678e+05,4.485646062948764884e+05,8.644169668496269733e+05
6.368471502874998841e+05,4.792094594306394574e+05,8.964379298497181153e+05
6.625911580864287680e+05,4.875163445074170595e+05,9.430039834084154572e+05
7.786022431786706438e+05,5.991106619809940457e+05,1.085384981678108685e+06
8.074470115027497523e+05,6.290437021389021538e+05,1.118797385171958245e+06
7.746296242710917722e+05,5.922682945778928697e+05,1.083257448552703485e+06
7.472802270218654303e+05,5.679184835321991704e+05,1.047909965153919766e+06
7.438085760116562014e+05,5.682662048395876773e+05,1.040295085648350068e+06
7.397714194930515951e+05,5.617332501815294381e+05,1.037750411969778012e+06
7.198992532447719714e+05,5.438386099412862677e+05,1.012250545575061464e+06
7.163035362493073335e+05,5.373430636508575408e+05,1.010599896356522571e+06
7.128594450191378128e+05,5.287486339024949120e+05,1.011177289074251894e+06
7.183981664665542776e+05,5.412089358271318488e+05,1.011486873292877572e+06
7.361061626315736212e+05,5.575763726217959775e+05,1.033826169331246987e+06
7.677945510318703018e+05,5.999129264659803594e+05,1.061933811266680248e+06
7.802871013542786241e+05,5.992563529794263886e+05,1.088794587169598788e+06
7.979143237741150660e+05,6.170394974295067368e+05,1.109676254762459081e+06
8.453040658451501513e+05,6.664545245768527966e+05,1.164354373880837113e+06
8.256413718291667756e+05,6.400867040147596272e+05,1.147002615768160671e+06
7.865734981627778616e+05,6.044266951538947178e+05,1.097307432090134593e+06
7.069962882569092326e+05,5.307784315549504245e+05,9.970045447359693935e+05
6.792426585296606645e+05,4.997922183673396939e+05,9.668441104338971199e+05
6.697591865707950201e+05,4.907011624531107955e+05,9.551764681288053980e+05
6.824060024097538553e+05,5.062925338557864306e+05,9.675814284956081538e+05
6.810823166141101392e+05,5.065488532447802718e+05,9.645654346075038193e+05
7.023292812928985804e+05,5.251232458969812142e+05,9.923372420639029006e+05
7.657006072638414335e+05,5.892102561027507763e+05,1.067267450955170440e+06
8.745318205338019179e+05,6.853932695354640018e+05,1.208573032008081907e+06
9.025279851282170275e+05,7.119563674988171551e+05,1.243266894188811071e+06
8.533995994870408904e+05,6.774449981180122122e+05,1.171376278482266469e+06
8.062440151730476646e+05,6.376867569369446719e+05,1.108406028867604909e+06
7.867551937074487796e+05,6.126286905177772278e+05,1.090228375785386190e+06
7.631059348018203164e+05,5.866367521852037171e+05,1.064153600181167480e+06
7.376719889787309803e+05,5.716676757144833682e+05,1.024299740893852198e+06
7.287308893874846399e+05,5.619548696623148862e+05,1.014337928871015087e+06
7.242409601835457142e+05,5.541381178131571505e+05,1.012009196816882817e+06
7.251187730736155063e+05,5.591689634551252238e+05,1.009278285289870342e+06
7.263767625774746994e+05,5.627123688313292805e+05,1.008699699515687535e+06
7.280084544857454021e+05,5.726350563099423889e+05,1.003103772478949977e+06
7.504242638266088907e+05,5.846408632602280704e+05,1.039308072929881979e+06
7.584807426878830884e+05,5.955813399010568392e+05,1.046293351594704902e+06
8.214462739366540918e+05,6.505450604286388261e+05,1.128669551573781995e+06
8.165617570696038892e+05,6.536201982077106368e+05,1.115603329505372327e+06
7.582139274706374854e+05,6.024876624403798487e+05,1.039449999710830627e+06
6.807602594667520607e+05,5.260952122321012430e+05,9.461077886467326898e+05
6.500272677737711929e+05,5.082567668905474711e+05,8.977237188198617660e+05
6.331673538709622808e+05,4.846118783509060740e+05,8.837873942951480858e+05
6.376294527033225168e+05,4.757020778321203543e+05,9.012731217123582028e+05
6.450418466481654905e+05,4.845520832285687793e+05,9.088059402425664011e+05
6.538571219409963815e+05,4.933193798651069519e+05,9.193633212408926338e+05
7.043852669587656856e+05,5.403751594207190210e+05,9.827855294789967593e+05
8.152786070963934762e+05,6.393524933794103563e+05,1.125884504062537570e+06
8.407378013345516520e+05,6.662986253110382240e+05,1.154896375294230646e+06
7.919530928702722304e+05,6.155365827554800780e+05,1.098510898909049807e+06
7.548603146842789138e+05,5.818938861585690174e+05,1.051132954355792608e+06
7.522618099802932702e+05,5.817935245305198478e+05,1.045761324102469138e+06
7.159731802108380944e+05,5.368084431037707254e+05,1.010391701386286644e+06
7.257792173199328827e+05,5.533316461898832349e+05,1.015976743797272211e+06
