3.242867760665657697e+05,2.683654745689335396e+05,4.958524726651716046e+05
2.995832224865576718e+05,2.297715276418092253e+05,4.406437441799709341e+05
2.719509153143734438e+05,1.849688038113945222e+05,3.922115421120930696e+05
2.358034031380100641e+05,1.276179857441700296e+05,3.185902553836462321e+05
2.134420230884756602e+05,9.171790999694488710e+04,2.764893558272334049e+05
2.031543873020028404e+05,7.513238859440936358e+04,2.576850549449023674e+05
1.983805540745054604e+05,6.754899593981835642e+04,2.480384009265071945e+05
1.997360808888787287e+05,6.945185500054707518e+04,2.528203358208661666e+05
2.090327561773506750e+05,8.367072594291350106e+04,2.760861863485382055e+05
2.313650998607428337e+05,1.195317503649505670e+05,3.180707111469086958e+05
2.896599699783499818e+05,2.120806376539098565e+05,4.363133577110536862e+05
3.110209913934782380e+05,2.465244757452261110e+05,4.753090511290018912e+05
2.953799677856482449e+05,2.216386849850386498e+05,4.440249136107487138e+05
2.865426924158783513e+05,2.075006004598218133e+05,4.269809887351434445e+05
2.820320336958538974e+05,2.002273818588688155e+05,4.187461490322416066e+05
2.782159030703421449e+05,1.947797452959835646e+05,4.060231524259835132e+05
2.758627109005991952e+05,1.915028603556714079e+05,3.975057720455100643e+05
2.755441467421129928e+05,1.911346649746645999e+05,3.957375974117605365e+05
2.758251652849169914e+05,1.920522371931538219e+05,3.924622967766369111e+05
2.789839374575288966e+05,1.973339176746364683e+05,3.966930564718800597e+05
2.870339315598557005e+05,2.102705997368011740e+05,4.117446201205026009e+05
2.933657258752207854e+05,2.205370573795715172e+05,4.228413351512290537e+05
2.957881039723103167e+05,2.241950458325221261e+05,4.292864221564722829e+05
3.115716608491241932e+05,2.485835194679890410e+05,4.667618999701716239e+05
3.031979176832181402e+05,2.352872548521338613e+05,4.497942498298209393e+05
2.841939523857672466e+05,2.052382704993526277e+05,4.102548420693536173e+05
2.660748038402604870e+05,1.755608873923558567e+05,3.809371430579185253e+05
2.404577302725771442e+05,1.350584051521565998e+05,3.276131446928695077e+05
2.141832259568645968e+05,9.330427491707791341e+04,2.746515215943050571e+05
1.995497777179251716e+05,6.989583136918436503e+04,2.464084973166757263e+05
1.932234186725299514e+05,5.992458621945854975e+04,2.329852232173632365e+05
1.913633189829130715e+05,5.684931089497369248e+04,2.302088925699688843e+05
1.968724739589338715e+05,6.538980747291163425e+04,2.430623367062718607e+05
2.012450243718421843e+05,7.319931246314573218e+04,2.448542513225675211e+05
2.236941174036819721e+05,1.086665367321874364e+05,2.917995656929852557e+05
2.515470950704742863e+05,1.527895240571113245e+05,3.490813906461786246e+05
2.814184886507101473e+05,2.003467065723697306e+05,4.085831898542062845e+05
2.869905645120069385e+05,2.101011282732624677e+05,4.124774025899997214e+05
2.822738309920559404e+05,2.022670365532528958e+05,4.057308707316875807e+05
2.726229386830709409e+05,1.869375662020060117e+05,3.862184267088659108e+05
2.675935481170823914e+05,1.793464461387735209e+05,3.728070727071739966e+05
2.627822583973593428e+05,1.721146341934666852e+05,3.597316477773475926e+05
2.597312773221906100e+05,1.674911583604108600e+05,3.517465828730127541e+05
2.623433902342062211e+05,1.718003948023451958e+05,3.557214588677677093e+05
2.670287412749481737e+05,1.792859643896480266e+05,3.648407455496849725e+05
2.757502004560893402e+05,1.927475719249214162e+05,3.856678185955558438e+05
2.862020640249665012e+05,2.091220361905363388e+05,4.086534543406031444e+05
3.009155592070349376e+05,2.324999846461379202e+05,4.383441596101271571e+05
2.907043668029357796e+05,2.161778972557288362e+05,4.185360655616616132e+05
2.707777894185094628e+05,1.841627873245925293e+05,3.812149549257998588e+05
2.545181948187724629e+05,1.576592912839083001e+05,3.538610631451277295e+05
2.238144818844099937e+05,1.093825012084577174e+05,2.877624529735204997e+05
2.011121993793370493e+05,7.325801442105649039e+04,2.423859864797027549e+05
1.864674476168503752e+05,4.998709376883876394e+04,2.128519213271750486e+05
1.801768736722404137e+05,3.988434983929948066e+04,2.010372353705238202e+05
1.771450080097228056e+05,3.487247299631679198e+04,1.965065624466834124e+05
1.771095155201079615e+05,3.462054527290901751e+04,1.980298632083706325e+05
1.770374912977488711e+05,3.487181197626242647e+04,1.949015720316781080e+05
1.910800560837213998e+05,5.690871792930222000e+04,2.254816220302451984e+05
2.187497669812945533e+05,1.006565264332330262e+05,2.830787147300583310e+05
2.592331595088330214e+05,1.650247961513121845e+05,3.644032376183940796e+05
2.771868228988565970e+05,1.940020510162400897e+05,3.969530613235020428e+05
2.738572763225872768e+05,1.889547913712516893e+05,3.882523402910892619e+05
2.669975905569146853e+05,1.782159940385806258e+05,3.731016294868903351e+05
2.663444130309263710e+05,1.774392542556241096e+05,3.696540116750154411e+05
2.653599934470953303e+05,1.760189194164448418e+05,3.664946906150705763e+05
2.614495417723699356e+05,1.697912340554463444e+05,3.587216029499433935e+05
2.614273864528156992e+05,1.698734624122310779e+05,3.577190467748999363e+05
2.648446918851553928e+05,1.750794836915563210e+05,3.664392417241984513e+05
2.709579082378940657e+05,1.846766144386981032e+05,3.797216206873077899e+05
2.812949662193136755e+05,2.007341160921570845e+05,4.035730799082210287e+05
3.082986463208132773e+05,2.436213575019520067e+05,4.582137955745921936e+05
2.997456057192577864e+05,2.299268391012354114e+05,4.418090819765705965e+05
2.725993745600794791e+05,1.865752790553495870e+05,3.888205621361294761e+05
2.478641308388262987e+05,1.464103719607154781e+05,3.459510764241225552e+05
2.154474842252985109e+05,9.473911331160942791e+04,2.818839567373027676e+05
1.939456004960222635e+05,6.025504779134347336e+04,2.411065559330401011e+05
1.846491385128155234e+05,4.529372374431486242e+04,2.238998892578470404e+05
1.831933171317454544e+05,4.284485429256845964e+04,2.220694042078484199e+05
1.855340337898951839e+05,4.636750195443211123e+04,2.283953067544509540e+05
1.965932656811202178e+05,6.336252715982659720e+04,2.554163399370214902e+05
2.209012789188849856e+05,1.025371004058777471e+05,2.999646650184128084e+05
2.787865431932270294e+05,1.952808782582654385e+05,4.104825776430282858e+05
3.054617806127471849e+05,2.377962791487297800e+05,4.632368908453061013e+05
3.004817788104207721e+05,2.292978837617296958e+05,4.579656794973230571e+05
2.972823509635691880e+05,2.241962247567716986e+05,4.516575938515936141e+05
2.934347745942315087e+05,2.180982977948568878e+05,4.437678465448556817e+05
2.859875036466196761e+05,2.065101183884654893e+05,4.267444816447113408e+05
2.789990146002435940e+05,1.952912101460952545e+05,4.135806937695001252e+05
2.765896947189637576e+05,1.914973138334940304e+05,4.084397559570691665e+05
2.728000177911538049e+05,1.857201978222357284e+05,3.988004567248792737e+05
2.733495310784279136e+05,1.867647861290164292e+05,3.985106266973267193e+05
2.796059101685199421e+05,1.969158436350633856e+05,4.094190623564013513e+05
2.912713846651144559e+05,2.157362420244982350e+05,4.306313047194978571e+05
3.116398773543466232e+05,2.483421509022830869e+05,4.697524228415324469e+05
3.365326681134839891e+05,2.877985829830712755e+05,5.207604823771542287e+05
3.311440022376708803e+05,2.797369631487212609e+05,5.058056525176974828e+05
3.069035417995802709e+05,2.414832866992267373e+05,4.547576254422571510e+05
2.783092936034498271e+05,1.954329221749209391e+05,4.020941661387842032e+05
2.444892676304227207e+05,1.411771052866530954e+05,3.380888131760747638e+05
2.230665953147377004e+05,1.067840742927525134e+05,2.977552946286454098e+05
2.142299851477322518e+05,9.248979381243808893e+04,2.819953812598788645e+05
2.127119129311369034e+05,9.006004697108716937e+04,2.790765270547053660e+05
2.162100042088379851e+05,9.530518065568216844e+04,2.886877007390264189e+05
2.284132947772809130e+05,1.139254052938869572e+05,3.195880996392053785e+05
2.552830648901446548e+05,1.569601949078330363e+05,3.710196046448223642e+05
3.194679807543449569e+05,2.594722377648726106e+05,4.962164219696490327e+05
3.415402500189752900e+05,2.946812324836872285e+05,5.396239894748566439e+05
3.162621096420549438e+05,2.537577636292099778e+05,4.948103963974754442e+05
2.996214005518397316e+05,2.277088288724888698e+05,4.580404495610153535e+05
2.890086549309676047e+05,2.109458693796949810e+05,4.358139775245512719e+05
2.796770580106920097e+05,1.962039907716603484e+05,4.162911037505045533e+05
2.694140632821063045e+05,1.797920016218259116e+05,3.964404203092721873e+05
2.672048983080483740e+05,1.765182715203535045e+05,3.900545418994489592e+05
2.634446183240956743e+05,1.704232167616746738e+05,3.834488895231296774e+05
2.654662576169770909e+05,1.737800306938962312e+05,3.863483214343982399e+05
2.740152193760051159e+05,1.878569307717152988e+05,3.995729584290038329e+05
2.858364489943980007e+05,2.072460013173960033e+05,4.184795916409479687e+05
3.053706676152732107e+05,2.387581386366819788e+05,4.540265755844578962e+05
3.359420681854803697e+05,2.875493262785767438e+05,5.139476133360897657e+05
3.298963648801170057e+05,2.780919656114900135e+05,5.005363761243686895e+05
3.055037230414901860e+05,2.394394358005038812e+05,4.504623193586979760e+05
2.758416685074335546e+05,1.916597334179488826e+05,3.959110285951122642e+05
2.421417197786970355e+05,1.378842198266931809e+05,3.297864851332577528e+05
2.220410652960444859e+05,1.057247512547165970e+05,2.910355471479730913e+05
2.136536107024317607e+05,9.204988570743388846e+04,2.769506729433364235e+05
2.113917908963444643e+05,8.842801573989880853e+04,2.726158146313781035e+05
2.144001470053381636e+05,9.306471712030441267e+04,2.798545668261208339e+05
2.242897664037462673e+05,1.081943204703651136e+05,3.045729192519874778e+05
2.499471053037573874e+05,1.495586228141133615e+05,3.514703773240009905e+05
3.093083602194273262e+05,2.444219214957855293e+05,4.668072771403703373e+05
3.301871788294514990e+05,2.776694606783587369e+05,5.083384373329706723e+05
3.085734933287533349e+05,2.416720761174141080e+05,4.782302065747275483e+05
2.994978991371395532e+05,2.261055095408252964e+05,4.692684906992198667e+05
2.937499298142711050e+05,2.163689973840273451e+05,4.625936675226881634e+05
2.881539474955853657e+05,2.077622495077303611e+05,4.489801198846221669e+05
2.816539269931609742e+05,1.975437804335921537e+05,4.349722881672789808e+05
2.797035593223962351e+05,1.946367811960360268e+05,4.294713438464200008e+05
2.772067469116229331e+05,1.908921576150387409e+05,4.226180411464001518e+05
2.807620410920325085e+05,1.970362249471327814e+05,4.257536398425737862e+05
2.947280360894501209e+05,2.195550462013546785e+05,4.512559771368944785e+05
3.133969845586599549e+05,2.492129848199476837e+05,4.889671668004915700e+05
3.320446209700203617e+05,2.783039696416863007e+05,5.309836337141995318e+05
3.479052756438931101e+05,3.044732535190941417e+05,5.550882930543414550e+05
3.365448580772482092e+05,2.868991358044930967e+05,5.282796104297359707e+05
3.103138571310971165e+05,2.456442328601562476e+05,4.718975176757060690e+05
2.835679419576823711e+05,2.023100946012838685e+05,4.247628141962258378e+05
2.499107035925826640e+05,1.486093808658279886e+05,3.586678631420382299e+05
2.247250350718263362e+05,1.084341617928832420e+05,3.091360399333424284e+05
2.133934462407184765e+05,9.035207251001475379e+04,2.869025398295379127e+05
2.079705720456502750e+05,8.173132777006225660e+04,2.759959692464823602e+05
2.092554842412848957e+05,8.344042129311297322e+04,2.813007334738068748e+05
2.176577841695576790e+05,9.616187723837039084e+04,3.033846646778291324e+05
2.380210090360379836e+05,1.291958009186756972e+05,3.389356806354166474e+05
2.937632672091593849e+05,2.179020149025107385e+05,4.502890257657490438e+05
3.146128525818152120e+05,2.511650923804523190e+05,4.912555897128425422e+05
2.961745641338145360e+05,2.217047563623524038e+05,4.553874282047844026e+05
2.877828840533574112e+05,2.086612865564134554e+05,4.360891406553077977e+05
2.836754754052092903e+05,2.020431994394580543e+05,4.285504386166988988e+05
2.784121471701748669e+05,1.939054609879175550e+05,4.160937912388700061e+05
2.729055630027251318e+05,1.854914321265453182e+05,4.022472896726093022e+05
2.693662167021596106e+05,1.796308919501425698e+05,3.970379036052360316e+05
2.641145100185517804e+05,1.716535234628396574e+05,3.834472291040098062e+05
2.657135885474920506e+05,1.743233258958273218e+05,3.856213250218549510e+05
2.724682086687452975e+05,1.852714163113751565e+05,3.974912186520950636e+05
2.858012870433598873e+05,2.071992761648277519e+05,4.183340613833907410e+05
3.085384468966056011e+05,2.434974530627276108e+05,4.628161765723848948e+05
3.252700425212545670e+05,2.690848821342020528e+05,5.047117962036239333e+05
3.177821973271921743e+05,2.573790670384179393e+05,4.880402338945253869e+05
2.975553673866871977e+05,2.257945558035365248e+05,4.427096722388906637e+05
2.712356967326105805e+05,1.835723303780984133e+05,3.928896747830474051e+05
2.379999830975575896e+05,1.306504281480633363e+05,3.267557542391218012e+05
2.139595060955306399e+05,9.267121088029351085e+04,2.764643839955406729e+05
2.023202475851677882e+05,7.403514615268693888e+04,2.541412441343466635e+05
1.977329383488808817e+05,6.683242434363934444e+04,2.441833119879157748e+05
1.982510746833994926e+05,6.734219258278163034e+04,2.477859013783377595e+05
2.055955006068742950e+05,7.870658115384116536e+04,2.650942577635640628e+05
2.259020560970280785e+05,1.113322453475848306e+05,3.031265435599906486e+05
2.769432751215560711e+05,1.921834581729731290e+05,4.081389792971157003e+05
3.011859536912180483e+05,2.306792616614753497e+05,4.572452647757514496e+05
2.901768970585399074e+05,2.130930304710233759e+05,4.357980623170663021e+05
2.871842883888585493e+05,2.082859299771648075e+05,4.301850742458793684e+05
2.849389907837073551e+05,2.046616588014158770e+05,4.261172709830629174e+05
2.801701628064295510e+05,1.970264834807205480e+05,4.169679626449308125e+05
2.727556374076220091e+05,1.855166850585065549e+05,3.997957271518124035e+05
2.677596158556721639e+05,1.775179419190555636e+05,3.902090443473483319e+05
2.637002867332048481e+05,1.716545786198033020e+05,3.772343981856342871e+05
2.629404483586112619e+05,1.708327011174553772e+05,3.725573934507717495e+05
2.684834223080544034e+05,1.800614547159008798e+05,3.803034509984468459e+05
2.801179191814211081e+05,1.983244861603478785e+05,4.055980027000241098e+05
2.939685612606650102e+05,2.204659683108867030e+05,4.324504402625306975e+05
3.074749988454274135e+05,2.416986789252174203e+05,4.615599963357290253e+05
3.002393869652531575e+05,2.299954805876265455e+05,4.486450330584708136e+05
2.846534454093786189e+05,2.052111383566202712e+05,4.173584247204997228e+05
2.729591029652713332e+05,1.859516061655125523e+05,3.992956946161363740e+05
2.469687993121834006e+05,1.447159662910418410e+05,3.463616352527259151e+05
2.262355790089770744e+05,1.118298088447424525e+05,3.040635492669243249e+05
2.128150446159368730e+05,9.047606268048763741e+04,2.772279029074097634e+05
2.081207840755434008e+05,8.289049904821396922e+04,2.687907943532363861e+05
2.089921524535146891e+05,8.433957188504154328e+04,2.700224296818645671e+05
2.128056997060556314e+05,9.020579160162433982e+04,2.792924631402577506e+05
2.177423482994506485e+05,9.841012481137301074e+04,2.863129169582914910e+05
2.394628027733035851e+05,1.329178764903229021e+05,3.301708624171443516e+05
2.680567662222065846e+05,1.781945169229527237e+05,3.891411147325486527e+05
2.942682264301251853e+05,2.199196464622560889e+05,4.413950158471778850e+05
3.011902372858443996e+05,2.311945604842029570e+05,4.531062713395977626e+05
2.966154192903939402e+05,2.237175993116581813e+05,4.455723288781323936e+05
2.884944959480286343e+05,2.101125548541159660e+05,4.349100402557701454e+05
2.756288651362514356e+05,1.894465423008085927e+05,4.107760666784998029e+05
2.651990775963239139e+05,1.733254123352439492e+05,3.860547057502872776e+05
2.564866403381144046e+05,1.598367807948718546e+05,3.655831902964527253e+05
2.567163837911743904e+05,1.600528385641035275e+05,3.672619563058977947e+05
2.630001056683661882e+05,1.697321598381900694e+05,3.824277561650490388e+05
2.713976110364624765e+05,1.829239405035729869e+05,4.006035631742199766e+05
2.924527981958822347e+05,2.160791031105449365e+05,4.455298570748743368e+05
3.106001726121407701e+05,2.452261647361814685e+05,4.795960111063044169e+05
3.012164551179737318e+05,2.303657677321550436e+05,4.602591993663553149e+05
2.875302953963587643e+05,2.084159974616976106e+05,4.343066318557212362e+05
2.786720077554285526e+05,1.935016640901943319e+05,4.232796374828584958e+05
2.555733641911913292e+05,1.573331672591258830e+05,3.723254646147127496e+05
2.366033372175575350e+05,1.273977698409439763e+05,3.323678862042482942e+05
2.253291421243673540e+05,1.092561652964717941e+05,3.114794777098035556e+05
2.209817148377801059e+05,1.024446158626449760e+05,3.019238032470806502e+05
2.224114553596292390e+05,1.048540949401931430e+05,3.036849465665033786e+05
2.249818588832966052e+05,1.089398127824196126e+05,3.088582812641136697e+05
2.272113746142413293e+05,1.132822907586214424e+05,3.068314856421457371e+05
2.477613010861220246e+05,1.456584266208907065e+05,3.505443099516083021e+05
2.810246129310294637e+05,1.982274683622425655e+05,4.199697831551739946e+05
3.145983559554748936e+05,2.519399848772877885e+05,4.847178713540888857e+05
3.198109386148967897e+05,2.605314952091282175e+05,4.927131586010051542e+05
3.044336992739258567e+05,2.365852655395861366e+05,4.577162286879057647e+05
2.870482485468985979e+05,2.091052357083231909e+05,4.214646184194197995e+05
2.765092078789056395e+05,1.925791058643135766e+05,3.984103416889638174e+05
2.647408608257115120e+05,1.739108189256582991e+05,3.744165452497101505e+05
2.552332797135636501e+05,1.588417356382219878e+05,3.549267053683638806e+05
2.499515240132108447e+05,1.506534077263267245e+05,3.426066964845312177e+05
2.529885912026044680e+05,1.553131237803638214e+05,3.500877579421432456e+05
2.637011054091195110e+05,1.721359630362893804e+05,3.733201379282149719e+05
2.872115846147285774e+05,2.092573901974374603e+05,4.226699783049660036e+05
3.172061692599001108e+05,2.572254329870985239e+05,4.806656536639754195e+05
3.140151370055815205e+05,2.520152953762797988e+05,4.753681475782704656e+05
2.925121868357135681e+05,2.176739655004679516e+05,4.334105176485418342e+05
2.721809582229274092e+05,1.842393593291601865e+05,4.016069992491721641e+05
2.453790451746929321e+05,1.413123497110853205e+05,3.503127231314401142e+05
2.289581404529054416e+05,1.147963912073360116e+05,3.206443859839859651e+05
2.238406917227671365e+05,1.063144851159458922e+05,3.131799998391635600e+05
2.264213173529588967e+05,1.100071522182658373e+05,3.217124494260754436e+05
2.335182537969565019e+05,1.209467030805801332e+05,3.387792017798658344e+05
2.464739908535528812e+05,1.408329774086799007e+05,3.706228976710611023e+05
2.761246443797023967e+05,1.890476815876199980e+05,4.214552325844097068e+05
3.427404611887525534e+05,2.956710772043025354e+05,5.495268219680837356e+05
3.668556708784126677e+05,3.334783191046344582e+05,6.023402927415111335e+05
3.453376309765905025e+05,2.997376739395373734e+05,5.552570266830296023e+05
3.214812023190646432e+05,2.614873762925286719e+05,5.099334564409222803e+05
3.075699442397055100e+05,2.396909543915364193e+05,4.793585511579886079e+05
2.942090757289089961e+05,2.184760627941725543e+05,4.522839795323777944e+05
2.794544693950823857e+05,1.949620808956789551e+05,4.230871005963792559e+05
2.730730687683622818e+05,1.845411251998131338e+05,4.125075824730221648e+05
2.674507345780294272e+05,1.761147474321881891e+05,3.970281071245437488e+05
2.663572230352459010e+05,1.743495896066770656e+05,3.950474376311870874e+05
2.765524984829630121e+05,1.906171522794737830e+05,4.150618713313569315e+05
2.975718196178878425e+05,2.240974859852193622e+05,4.567986323430043412e+05
3.284801752937872661e+05,2.738196159246889874e+05,5.141731295518192928e+05
3.396877610691180453e+05,2.919907945237294771e+05,5.338226380691617960e+05
3.317393740947417682e+05,2.796318417058537598e+05,5.155805619813853991e+05
3.071629293413849082e+05,2.406562006290048012e+05,4.653890416394164204e+05
2.780000769473813707e+05,1.936254207043814240e+05,4.122060282365925377e+05
2.423206127456083777e+05,1.369234182013272948e+05,3.403029375178461196e+05
2.189457153231519042e+05,9.972569395519178943e+04,2.936061718019705731e+05
2.085516140932106646e+05,8.275085089885053458e+04,2.763828259421391413e+05
2.051869775311685225e+05,7.737810719907970633e+04,2.698114134435414453e+05
2.052918111829987611e+05,7.742679338282861863e+04,2.709844888034173055e+05
2.123072400684176828e+05,8.767694945563387591e+04,2.924536299817404943e+05
2.319360717791113711e+05,1.195620301212589548e+05,3.263757281153618242e+05
2.875317694328955258e+05,2.081574970146481064e+05,4.364372280954500311e+05
3.076692814407469705e+05,2.403127952992387000e+05,4.757742329235512298e+05
2.882300445050643175e+05,2.086898430294315913e+05,4.425537694418511819e+05
2.838072945820987225e+05,2.016877032847045921e+05,4.334245082959705032e+05
2.804066931418221211e+05,1.961919627479345363e+05,4.273176668007612461e+05
2.763299909753253451e+05,1.902727705998478632e+05,4.145381884977443260e+05
2.735169015641871956e+05,1.864388903430859209e+05,4.036757406492704758e+05
2.720927758672783384e+05,1.840923079860685975e+05,4.014856644925528672e+05
2.698987341030124808e+05,1.804345003975765430e+05,3.984591171593611361e+05
2.734761812026108964e+05,1.862698168915369606e+05,4.044449186325282208e+05
2.874265690077742911e+05,2.088666088298547547e+05,4.290775060950091574e+05
3.075211094607059495e+05,2.417688970901920402e+05,4.616778892250047065e+05
3.301379376396465232e+05,2.776572031136596925e+05,5.077008858647969319e+05
3.331918916569805006e+05,2.821562919460239355e+05,5.167450704998787260e+05
3.235379232432558201e+05,2.664071909213890904e+05,5.006093664673345047e+05
2.957473524081670912e+05,2.221819091268109623e+05,4.450966575146084651e+05
2.708560347786578350e+05,1.822714387606242090e+05,3.978141298450549366e+05
2.397131200255143631e+05,1.328523054006835155e+05,3.344549525475152768e+05
2.169961536697071861e+05,9.654298836592829321e+04,2.903661620546798222e+05
2.066112690880697628e+05,7.963923667393586948e+04,2.727009898717510514e+05
2.020630803819459397e+05,7.224566572936213925e+04,2.648857086157262092e+05
2.026199054306226317e+05,7.300484922088845633e+04,2.670333637484085048e+05
2.121064605670865276e+05,8.738241909409852815e+04,2.918487648874174920e+05
2.342767345271773520e+05,1.231707771672601230e+05,3.319985338313421234e+05
2.902962464228844037e+05,2.124529582464667037e+05,4.428065694665597985e+05
3.146520319662459078e+05,2.511678434856701933e+05,4.918199773698655190e+05
2.978334673972205492e+05,2.237574066760157002e+05,4.634915200083261589e+05
2.933406493139138911e+05,2.165211048946054652e+05,4.552227763393074856e+05
2.927452495663499576e+05,2.156499475182261085e+05,4.534106911559385480e+05
2.899370809523063945e+05,2.113527322968266089e+05,4.464012447319955681e+05
2.827104297288412345e+05,1.999401280433228821e+05,4.312501966374623589e+05
2.801453591278379317e+05,1.958584300211651716e+05,4.261239497159743914e+05
2.783139554881785880e+05,1.931132774146495503e+05,4.210847060307777137e+05
2.811656275836310815e+05,1.978809815982526925e+05,4.249080952401409158e+05
2.960717693253436009e+05,2.218395096939275973e+05,4.527486241168662091e+05
3.168573849380393513e+05,2.555241240835941571e+05,4.893186883973032236e+05
3.403068966351959971e+05,2.928950069577257964e+05,5.357206164939926239e+05
3.398319105075371917e+05,2.918482044822688331e+05,5.371447725194181548e+05
3.335201456954732421e+05,2.825435822681342252e+05,5.185026276087376173e+05
3.093802045669600484e+05,2.443504105178491445e+05,4.684666553697046475e+05
2.818282778150067315e+05,1.997265162791530311e+05,4.197797243264539284e+05
2.489655907329231850e+05,1.474998549834907171e+05,3.535620925339998794e+05
2.257902793682955671e+05,1.103695791586226260e+05,3.093045624599659932e+05
2.139248215670805948e+05,9.127970876050484367e+04,2.872949862134237774e+05
2.096793459976699669e+05,8.453453625692680362e+04,2.787249229475428583e+05
2.093583002097880235e+05,8.383017678610779694e+04,2.796615780128882034e+05
2.180493825766214868e+05,9.697199939387568156e+04,3.026420670990471262e+05
2.405817069118506042e+05,1.331858202582076774e+05,3.447442312007708242e+05
2.951067640103496378e+05,2.203994536439685035e+05,4.500409499866815750e+05
3.184193855561510427e+05,2.578485072299427993e+05,4.937549240546923247e+05
3.027183028999037924e+05,2.322879195678099059e+05,4.670753595038940548e+05
2.970660302448232542e+05,2.231688717244355648e+05,4.567973889866843820e+05
3.013424540479613934e+05,2.312502011812269920e+05,4.549323234615931869e+05
2.866326980405557551e+05,2.062740628990619443e+05,4.383336251828600653e+05
2.760683572950466187e+05,1.884895548043395393e+05,4.251646553429199848e+05
2.803496313546936144e+05,1.963868228213962284e+05,4.248735761518462677e+05
2.779224243712773896e+05,1.925395974452157679e+05,4.198997165792111773e+05
2.799021508941311040e+05,1.957642763917691482e+05,4.232491695487841498e+05
2.901793955805128790e+05,2.126001048620219226e+05,4.398561458505440387e+05
3.081801574096671538e+05,2.415073953492706059e+05,4.736820890909716836e+05
3.331313875320730149e+05,2.817586203035819344e+05,5.190825414082334610e+05
3.434901384166922071e+05,2.993202378978730412e+05,5.309902497764932923e+05
3.336656024156343774e+05,2.834512084303461015e+05,5.132780132355989190e+05
3.109753117065833067e+05,2.475714111881892604e+05,4.660852931364730466e+05
2.848393877894274192e+05,2.053000145633466600e+05,4.194185251095137792e+05
2.513297244246547925e+05,1.519680099152402836e+05,3.525264879008532153e+05
2.279313072894902434e+05,1.142887090419041633e+05,3.094055347860562615e+05
2.174346945265048416e+05,9.745002517327442183e+04,2.895361605414875085e+05
2.138751674485161493e+05,9.178790870293579064e+04,2.824060189267053502e+05
2.136908623042278050e+05,9.131086296513580601e+04,2.835366347840629751e+05
2.214776705701661413e+05,1.031019343861773377e+05,3.039906445016865619e+05
2.424337192641323782e+05,1.371607593806201476e+05,3.400611159092125017e+05
2.991341338758429629e+05,2.278075905193574436e+05,4.499366114811735461e+05
3.223211564993351931e+05,2.645444422139771050e+05,4.975786065687679220e+05
3.073341162031404092e+05,2.399294650059807464e+05,4.738808591926435474e+05
3.039451769268276985e+05,2.341272563088812749e+05,4.704484710637264652e+05
2.996942809405255830e+05,2.273111512533897185e+05,4.623757985742939636e+05
2.942073913677940727e+05,2.182264888804888760e+05,4.542944580681731459e+05
2.850426072414319497e+05,2.034990373853206984e+05,4.371524234030644293e+05
2.778374772905664286e+05,1.922602952241852472e+05,4.209055742837014841e+05
2.734617705149122048e+05,1.857471742651099339e+05,4.084921301825703704e+05
2.751932944032432279e+05,1.887027883364314039e+05,4.103187006742184749e+05
2.853818794155083597e+05,2.052786746742654650e+05,4.277180125631993287e+05
3.012119264546702616e+05,2.304364909584352281e+05,4.596144989693941898e+05
3.234604694121534703e+05,2.660683943376670359e+05,5.022127372556802002e+05
3.277823203486945131e+05,2.741333393674421241e+05,5.011617213454492739e+05
3.197496468706294545e+05,2.615123643935769505e+05,4.837944482531830436e+05
3.061180167690532980e+05,2.401123313854619919e+05,4.541745657812751597e+05
2.943220874177052756e+05,2.205139809075396915e+05,4.373539189808572992e+05
2.643443180440990254e+05,1.736502859788905771e+05,3.706022357437917963e+05
2.415093442432781740e+05,1.372275387636242667e+05,3.256711524545663269e+05
2.275593760454650910e+05,1.147854609957901703e+05,2.997828882554490701e+05
2.222156082069547265e+05,1.062538419386293681e+05,2.893341963083011797e+05
2.216084590253154747e+05,1.050328218196191301e+05,2.901998641182389110e+05
2.263578825612874934e+05,1.121728544372558827e+05,3.030972782805727329e+05
2.322353949832096696e+05,1.220698186239672359e+05,3.104036304478355451e+05
2.539436708128525643e+05,1.563453362557945366e+05,3.559734347791465698e+05
2.816615182881506043e+05,2.001037035860960605e+05,4.142053902482588892e+05
3.093545333992981468e+05,2.442872017644459556e+05,4.685977300582441967e+05
3.154353186152497074e+05,2.541271335401021934e+05,4.794138941435498418e+05
3.074733844830380403e+05,2.413810189880572725e+05,4.641268825711502577e+05
2.966062870972383535e+05,2.239113738600453653e+05,4.438549806242111372e+05
2.856239775045355200e+05,2.064028585059861653e+05,4.221744875126390252e+05
2.741545742929985281e+05,1.881842855823344435e+05,3.989900677456270205e+05
2.655078194823640515e+05,1.746717667303130438e+05,3.796971844103694893e+05
2.654795129174515605e+05,1.746131573995750514e+05,3.797512699502495816e+05
2.729003060663136421e+05,1.864555509590434085e+05,3.943044951288946904e+05
2.854432370289220707e+05,2.061350448074843735e+05,4.216518457737192512e+05
3.056144422705647303e+05,2.386796457509487227e+05,4.583180704814183409e+05
3.141168689495766303e+05,2.522517081817834987e+05,4.749635304177013459e+05
3.056598075834462652e+05,2.388013666355449241e+05,4.580047065123613575e+05
2.911257379130793852e+05,2.158408211124552181e+05,4.275967886066940264e+05
2.809491388028519577e+05,1.988128953193539055e+05,4.140641646661229897e+05
2.546747875041117659e+05,1.572337329023477505e+05,3.596776683278469718e+05
