-5.110187770499238086e-02,4.179629751788231040e+00,2.030085737240742372e+00,-2.797287293693189597e-02,4.179221480031450220e+00,2.056427265779013691e+00,-3.004186062661096113e-02,4.179922709118886637e+00,2.053842489787587766e+00,-3.951204768796242467e-02,4.177293548959707614e+00,2.031200211837983716e+00,-5.273621473501568374e-02,4.176077905489271380e+00,2.029090006462427098e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025212504136090441e+00,-5.111115464669110930e-02,4.177116638571428453e+00,2.030225805151336882e+00,-4.949179021883165497e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173706294946822659e+00,2.055954996045523675e+00,0.000000000000000000e+00,4.173357058829122224e+00,2.057383954809853588e+00,-5.148087329654347372e-02,0.000000000000000000e+00,2.027426311683844240e+00,-5.112517220510275073e-02,4.177126134726524498e+00,2.030397247119642312e+00
-5.111489048231614152e-02,4.179658697870566542e+00,2.030062758524843858e+00,-2.798661348391924888e-02,4.179252195163802419e+00,2.056429465134621548e+00,-3.005647412077834535e-02,4.179934081408377189e+00,2.053828739417766336e+00,-3.953042812720217875e-02,4.177331061149809344e+00,2.031169481164018631e+00,-5.274971827882682374e-02,4.176123955003865795e+00,2.029068657095388861e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025190832112781614e+00,-5.112420236518018524e-02,4.177135046122955053e+00,2.030205491889140124e+00,-4.950481789057174786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173721725563512841e+00,2.055943858379388978e+00,0.000000000000000000e+00,4.173354339886768294e+00,2.057376378828189800e+00,-5.149395657640819246e-02,0.000000000000000000e+00,2.027401736647685304e+00,-5.113811467244419595e-02,4.177138785645539976e+00,2.030376815418934555e+00
-5.122183056893983566e-02,4.179645008187350186e+00,2.029933388047425957e+00,-2.804460381171745495e-02,4.179260201279483056e+00,2.056350067197980191e+00,-3.012034784920235297e-02,4.179931083265006286e+00,2.053744386559805957e+00,-3.962025144795683351e-02,4.177330691964191267e+00,2.031011642256622451e+00,-5.285638265331826097e-02,4.176126605214990128e+00,2.028935795168523182e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025057949265677948e+00,-5.123105927312184699e-02,4.177134037869066674e+00,2.030073584314529000e+00,-4.961167601010921940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173717171605628273e+00,2.055871358166832863e+00,0.000000000000000000e+00,4.173339473687907919e+00,2.057291931386104444e+00,-5.160080042294099001e-02,0.000000000000000000e+00,2.027271446062969051e+00,-5.124483175743008156e-02,4.177138435673189321e+00,2.030239964323381940e+00
-5.181124938452933565e-02,4.179469914539420294e+00,2.029243894940132353e+00,-2.834247098745856092e-02,4.179207522720789214e+00,2.055873845476682060e+00,-3.045013125350971156e-02,4.179876354596103738e+00,2.053290808206822859e+00,-4.009107719829833882e-02,4.177206410066060194e+00,2.030179197223923371e+00,-5.344257520403115913e-02,4.175992372460737734e+00,2.028220371989798210e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024343452730159143e+00,-5.181987295787929965e-02,4.177068165435748881e+00,2.029360426722811805e+00,-5.020056210412192355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173640041868160289e+00,2.055479297982999221e+00,0.000000000000000000e+00,4.173260498011391206e+00,2.056817696840480103e+00,-5.218942119319208706e-02,0.000000000000000000e+00,2.026581713160435338e+00,-5.183316199232156779e-02,4.177095189834281186e+00,2.029497987175337581e+00
-5.218544989814033475e-02,4.179534228260767037e+00,2.028764679385945069e+00,-2.856989088024106463e-02,4.179344560793225583e+00,2.055639498051839098e+00,-3.069871377406949153e-02,4.179908889164788199e+00,2.052982864892785031e+00,-4.043269514584549307e-02,4.177342793964972323e+00,2.029584647841310652e+00,-5.381773297826285274e-02,4.176169270744214401e+00,2.027736469513071960e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023858303598216501e+00,-5.219394760501772090e-02,4.177132564986056451e+00,2.028883236099938703e+00,-5.057456696361226772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173682703275082062e+00,2.055217119538788051e+00,0.000000000000000000e+00,4.173205143018177132e+00,2.056532098638301331e+00,-5.256358632237904255e-02,0.000000000000000000e+00,2.026093836684790261e+00,-5.220642391964743639e-02,4.177140496692801186e+00,2.029005269325562466e+00
-5.253923112419745661e-02,4.179238214908107096e+00,2.028395964018172570e+00,-2.870698970301649791e-02,4.179127455420028170e+00,2.055279687696369262e+00,-3.085398996317333456e-02,4.179802838499584894e+00,2.052732359635715653e+00,-4.066882763532588679e-02,4.177033963213256484e+00,2.029156871963043507e+00,-5.416630770836124154e-02,4.175803513588691729e+00,2.027339378870085529e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023463765594471830e+00,-5.254708457522471593e-02,4.176977458594049786e+00,2.028481767647861034e+00,-5.092787334132251736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173536715554664767e+00,2.054996239008541448e+00,0.000000000000000000e+00,4.173163415520408925e+00,2.056230615234959647e+00,-5.291637580167993238e-02,0.000000000000000000e+00,2.025734234958248337e+00,-5.255982102575179615e-02,4.177035373479193403e+00,2.028583489793183592e+00
-5.305084047088867022e-02,4.179497207291419159e+00,2.027700338903356325e+00,-2.905527115446205830e-02,4.179481010007821240e+00,2.055025565304402502e+00,-3.123208263968889689e-02,4.179912908123937676e+00,2.052291857043267331e+00,-4.117752390891298020e-02,4.177430301051311190e+00,2.028279600832818996e+00,-5.468215575762267605e-02,4.176300897256528089e+00,2.026648824830490359e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022769718309709308e+00,-5.305877365069176094e-02,4.177169054894434908e+00,2.027805531018452623e+00,-5.143935415558085339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173684366910880961e+00,2.054624846973927443e+00,0.000000000000000000e+00,4.173082648756150981e+00,2.055855230434490810e+00,-5.342839618674233987e-02,0.000000000000000000e+00,2.025018473830137111e+00,-5.306990586782392438e-02,4.177168249876682893e+00,2.027888723868979781e+00
-5.419726963279442034e-02,4.178244844027164007e+00,2.026574810790760406e+00,-2.943553502456980331e-02,4.178492688345780692e+00,2.053746023647974539e+00,-3.166974656791642778e-02,4.179456859213725117e+00,2.051513475653486740e+00,-4.187136820804995135e-02,4.176069897315998425e+00,2.027003746121633476e+00,-5.580669254616390379e-02,4.174677790438781955e+00,2.025411676103506586e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.021543906710669081e+00,-5.420268359241783157e-02,4.176488991613278579e+00,2.026545386542148108e+00,-5.258400643682782649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173058227571133649e+00,2.053931256790564319e+00,0.000000000000000000e+00,4.172956144396435363e+00,2.054852419728865787e+00,-5.457082433784603281e-02,0.000000000000000000e+00,2.023936692318688113e+00,-5.421550371513698952e-02,4.176706048221680234e+00,2.026558135207474631e+00
-5.490233930338956486e-02,4.177441112456973471e+00,2.025890517431485183e+00,-2.966208538958263474e-02,4.177852299426184857e+00,2.052946103974410796e+00,-3.193142684623415800e-02,4.179163534201857821e+00,2.051038576633537502e+00,-4.228993590092633426e-02,4.175192116395532338e+00,2.026231693756979091e+00,-5.649772413550818717e-02,4.173629499871416293e+00,2.024656485793470573e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020796039316562265e+00,-5.490615457779643438e-02,4.176050458220617934e+00,2.025775046427990667e+00,-5.328795607786508681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172655644695312027e+00,2.053507224240530338e+00,0.000000000000000000e+00,4.172879338638778357e+00,2.054232721867923050e+00,-5.527334333257755833e-02,0.000000000000000000e+00,2.023280928654368704e+00,-5.492010937917829461e-02,4.176407892219959450e+00,2.025743942096984274e+00
-5.615983551671221985e-02,4.175835362298935038e+00,2.024710804624622718e+00,-3.002851984351752324e-02,4.176542773839812206e+00,2.051452687639023331e+00,-3.235963188075482305e-02,4.178574328364261348e+00,2.050211211540635681e+00,-4.299452123268801551e-02,4.173415209596362807e+00,2.024919595020913121e+00,-5.772723238680999014e-02,4.171502506113185405e+00,2.023338766385235132e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019493182022128686e+00,-5.616054590464273494e-02,4.175164039237313496e+00,2.024425129435734050e+00,-5.454331474700211541e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171847670177760925e+00,2.052763992348414224e+00,0.000000000000000000e+00,4.172747476637759689e+00,2.053112291653687471e+00,-5.652582768634285826e-02,0.000000000000000000e+00,2.022160453009151482e+00,-5.617702102864789715e-02,4.175804687512546742e+00,2.024313094006012115e+00
-5.622359935582414703e-02,4.176745740525466211e+00,2.024416526595598231e+00,-3.026366077951304911e-02,4.177439954390820276e+00,2.051761239184032082e+00,-3.260299292679355587e-02,4.178924724740926244e+00,2.050056312372994238e+00,-4.327163831064627375e-02,4.174541929031510890e+00,2.024479681525716224e+00,-5.780656446568063767e-02,4.172876172551129415e+00,2.023104044876701035e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019248842793077703e+00,-5.622561229678087191e-02,4.175719456803181018e+00,2.024218581802165406e+00,-5.460777591457828539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172324593761473466e+00,2.052651280649686605e+00,0.000000000000000000e+00,4.172711307658656388e+00,2.053142950261465316e+00,-5.659200103598778508e-02,0.000000000000000000e+00,2.021821086652179300e+00,-5.623935640630951110e-02,4.176185360414119252e+00,2.024118094769660647e+00
-5.406163613258813117e-02,4.178018165707222842e+00,2.026796583532127105e+00,-2.930869865938763585e-02,4.178245436324149686e+00,2.053752170144287792e+00,-3.153419628544746472e-02,4.179367092313777121e+00,2.051648252803956574e+00,-4.169804812585679171e-02,4.175770956326792849e+00,2.027295808831644841e+00,-5.566722883386705789e-02,4.174309888489068143e+00,2.025621500810810272e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.021756309906800109e+00,-5.406679634516789457e-02,4.176342545396341421e+00,2.026746666683254539e+00,-5.244827864300254799e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172936571275892348e+00,2.054041670209453052e+00,0.000000000000000000e+00,4.172982253849161438e+00,2.054938002221359916e+00,-5.443465748708775642e-02,0.000000000000000000e+00,2.024171465508702639e+00,-5.408049724243858131e-02,4.176605298151487844e+00,2.026761833930130319e+00
-5.040491204539933323e-02,4.179178935804188200e+00,2.031056552296785611e+00,-2.747701267403356365e-02,4.178644629898705887e+00,2.056735489919504278e+00,-2.950488582882212704e-02,4.179735189991947486e+00,2.054453745812673482e+00,-3.879520106285889308e-02,4.176633395079994315e+00,2.032432208982742239e+00,-5.203179632102530178e-02,4.175253944419988095e+00,2.030047337573448907e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026175618790701183e+00,-5.041393612441180672e-02,4.176796310394686351e+00,2.031160686745637101e+00,-4.879492005371915270e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173453981238979260e+00,2.056468356074224957e+00,0.000000000000000000e+00,4.173470000335116836e+00,2.057886699393940866e+00,-5.078308450926473372e-02,0.000000000000000000e+00,2.028429309565656702e+00,-5.043042158314650636e-02,4.176904484449925903e+00,2.031355824737411275e+00
-4.594776601982809849e-02,4.180248335957364780e+00,2.036330651023609217e+00,-2.516895868093218386e-02,4.178795580358084294e+00,2.060237983010775320e+00,-2.695417710152860774e-02,4.180051408829508652e+00,2.057912674313828294e+00,-3.517287076982283239e-02,4.177260785908924134e+00,2.038822969279445729e+00,-4.759468554945976010e-02,4.175888621129116629e+00,2.035500429833787983e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.031624366692178718e+00,-4.596099120280829065e-02,4.177140288691601810e+00,2.036588993918450718e+00,-4.434159556437476668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173904261249311354e+00,2.059452351898043876e+00,0.000000000000000000e+00,4.174074778884134140e+00,2.061450370970999924e+00,-4.633128935428550144e-02,0.000000000000000000e+00,2.033717569319293261e+00,-4.598186648183875957e-02,4.177125915091496111e+00,2.036998044767193594e+00
-4.355136071749429738e-02,4.181089131747387277e+00,2.039103453961392365e+00,-2.398606632493158197e-02,4.179135004167902956e+00,2.062224111021694561e+00,-2.564218398749965391e-02,4.180323348230882807e+00,2.059742110930980807e+00,-3.329000658930835604e-02,4.177924244409457089e+00,2.042158915732362523e+00,-4.521360535548919757e-02,4.176626942925537378e+00,2.038387307750471944e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.034506129063629931e+00,-4.356723595858785769e-02,4.177486143327144852e+00,2.039470534920273526e+00,-4.194746088134106848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174285164997528774e+00,2.061036602629036096e+00,0.000000000000000000e+00,4.174392038785966541e+00,2.063389840358561766e+00,-4.393847489734410000e-02,0.000000000000000000e+00,2.036485096105412396e+00,-4.358970521067292991e-02,4.177355196310186258e+00,2.039998792190407251e+00
-4.230794146211810242e-02,4.181572117024274782e+00,2.040531128984556020e+00,-2.338250267336134183e-02,4.179356513971930198e+00,2.063272753294570272e+00,-2.497187370429654676e-02,4.180482363339534935e+00,2.060686027208427973e+00,-3.232441929410267978e-02,4.178325815434453361e+00,2.043872243681223111e+00,-4.397893807798797239e-02,4.177079827872959505e+00,2.039877308004683698e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.035992986438679431e+00,-4.232526051380208071e-02,4.177693879050230485e+00,2.040959170174546422e+00,-4.070525773539263731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174507201438651727e+00,2.061855086108645541e+00,0.000000000000000000e+00,4.174555266059130965e+00,2.064400290690921125e+00,-4.269704430048516797e-02,0.000000000000000000e+00,2.037907767927396474e+00,-4.234842215233695917e-02,4.177493537169705284e+00,2.041550017262305339e+00
-4.154834456694082162e-02,4.181653399362581958e+00,2.041453821117107381e+00,-2.296711265658470114e-02,4.179284144718875993e+00,2.063830535819938916e+00,-2.451461196044067009e-02,4.180497541520327154e+00,2.061287003736523182e+00,-3.168251964694651646e-02,4.178308862070541529e+00,2.044999382387322928e+00,-4.322102628344795527e-02,4.177037169331150324e+00,2.040823729251397989e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.036939723131690805e+00,-4.156623095020671455e-02,4.177691382273674314e+00,2.041898333129704035e+00,-3.994623009152030446e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174531216614733253e+00,2.062371263072572347e+00,0.000000000000000000e+00,4.174661335176883092e+00,2.064998714808966351e+00,-4.193808814838041743e-02,0.000000000000000000e+00,2.038837769279166601e+00,-4.159043174445291313e-02,4.177489406860239285e+00,2.042524042308818455e+00
-4.168262596168424705e-02,4.181775788528096172e+00,2.041258378597496037e+00,-2.307040644315760253e-02,4.179429805391981390e+00,2.063784918786883971e+00,-2.462600938878723583e-02,4.180547293741788017e+00,2.061165189234950734e+00,-3.182927947707431954e-02,4.178479645067940673e+00,2.044748641974702075e+00,-4.335735216198152719e-02,4.177248995491569694e+00,2.040633269012174011e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.036747777037247076e+00,-4.170061336878208569e-02,4.177774607287612518e+00,2.041713265994662851e+00,-4.008052195345675195e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174598382932234841e+00,2.062269668348107654e+00,0.000000000000000000e+00,4.174638518970631651e+00,2.064904986949470000e+00,-4.207262355973653833e-02,0.000000000000000000e+00,2.038634403280141782e+00,-4.172423626307519839e-02,4.177546845105545081e+00,2.042334970518638659e+00
-4.268319281121498582e-02,4.181795702363301004e+00,2.040012959120169889e+00,-2.364529879777726995e-02,4.179648501493002932e+00,2.063099388369141529e+00,-2.525670801797629331e-02,4.180575987450139586e+00,2.060359101889537303e+00,-3.270571697635391711e-02,4.178657767946792667e+00,2.043216132065853063e+00,-4.435787426392711480e-02,4.177494867876847096e+00,2.039365113796343554e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.035477878448205047e+00,-4.270061983478656842e-02,4.177854761739759226e+00,2.040458487818137101e+00,-4.108044212290161423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174633055974312335e+00,2.061580136992775092e+00,0.000000000000000000e+00,4.174495026416987997e+00,2.064127921556541345e+00,-4.307268743121570737e-02,0.000000000000000000e+00,2.037373198555004539e+00,-4.272250790001909382e-02,4.177604939842155751e+00,2.041036274779939319e+00
-4.475837913656623146e-02,4.180960587538090856e+00,2.037637127649460922e+00,-2.464626581065816613e-02,4.179250598660363636e+00,2.061338019132523236e+00,-2.636892184955586665e-02,4.180299465698474215e+00,2.058787074145179918e+00,-3.431015093710135244e-02,4.177951938816486965e+00,2.040367632506615347e+00,-4.641795664901746110e-02,4.176695647758420726e+00,2.036883316583896431e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.033001630209167576e+00,-4.477335377960760254e-02,4.177490483319322045e+00,2.037978095856283645e+00,-4.315357524586739546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174247325658319241e+00,2.060216337998308944e+00,0.000000000000000000e+00,4.174223474016105939e+00,2.062438983783977164e+00,-4.514447681259187162e-02,0.000000000000000000e+00,2.035007125418614393e+00,-4.479417001332579307e-02,4.177362014678908331e+00,2.038450966106243989e+00
-5.093183980032882363e-02,4.179082103503154677e+00,2.030426047953886926e+00,-2.775633453627449065e-02,4.178655535562639578e+00,2.056332888086402022e+00,-2.981304636079766882e-02,4.179709152827194352e+00,2.054041458161899758e+00,-3.923063869247708085e-02,4.176595531610418632e+00,2.031665546778607112e+00,-5.255686235740603118e-02,4.175223117631834846e+00,2.029397658292025231e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025526143645730581e+00,-5.094041078403020728e-02,4.176773558536519992e+00,2.030514826939361583e+00,-4.932142006404582196e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173416201527126113e+00,2.056113346873666536e+00,0.000000000000000000e+00,4.173397623182053096e+00,2.057468008957516581e+00,-5.130945915682007252e-02,0.000000000000000000e+00,2.027795696133428027e+00,-5.095629197371830121e-02,4.176890577793908932e+00,2.030685142989408387e+00
-5.288327441543903135e-02,4.178455679637387732e+00,2.028154335891875881e+00,-2.873230349057303429e-02,4.178435730312071605e+00,2.054738118983689965e+00,-3.089444313795713243e-02,4.179510042172909223e+00,2.052545082448242741e+00,-4.077806520311145350e-02,4.176126732547619014e+00,2.028927097885134145e+00,-5.449681518102710009e-02,4.174708902468506899e+00,2.027036961883549093e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023169003782109510e+00,-5.288977315941004176e-02,4.176527183937608356e+00,2.028160227080567868e+00,-5.127105299592297355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173136442069908192e+00,2.054818857510322783e+00,0.000000000000000000e+00,4.173137541327415434e+00,2.055893802674350290e+00,-5.325812612616911967e-02,0.000000000000000000e+00,2.025525455973561151e+00,-5.290418844427299122e-02,4.176728024343581147e+00,2.028234390552211330e+00
-5.142394779356153356e-02,4.179243011388880547e+00,2.029777791532362485e+00,-2.807207911739477424e-02,4.178909910944366146e+00,2.056054273950569833e+00,-3.015701330610110614e-02,4.179781204765437685e+00,2.053627792089685933e+00,-3.969847508044806184e-02,4.176868536031965284e+00,2.030854924252297966e+00,-5.305153659591872045e-02,4.175569773526355277e+00,2.028748360195203659e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024874407900531637e+00,-5.143246561297674935e-02,4.176904454223914875e+00,2.029876649468728367e+00,-4.981333276249599179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173512162506400003e+00,2.055762784244639096e+00,0.000000000000000000e+00,4.173322557291154311e+00,2.057099153032285077e+00,-5.180172561173329582e-02,0.000000000000000000e+00,2.027132348619129498e+00,-5.144705798610067771e-02,4.176981811189089733e+00,2.030027750389292507e+00
-5.054435861454965873e-02,4.179350581166304757e+00,2.030843060918223753e+00,-2.759400686195770044e-02,4.178839174438768289e+00,2.056705378734335454e+00,-2.963052389985988341e-02,4.179803936578990076e+00,2.054322172514976508e+00,-3.895844849027568779e-02,4.176865402922866899e+00,2.032155052712671939e+00,-5.217412903529531493e-02,4.175540463571638661e+00,2.029842009527318414e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025968281889055422e+00,-5.055355318139878595e-02,4.176909703127785534e+00,2.030962298062477522e+00,-4.893441368285700310e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173546993215229151e+00,2.056359483615675554e+00,0.000000000000000000e+00,4.173444982232036971e+00,2.057793295231510555e+00,-5.092291450816853471e-02,0.000000000000000000e+00,2.028205429790134406e+00,-5.056931010256677378e-02,4.176982604512370578e+00,2.031153980403157089e+00
-5.050852192048642386e-02,4.179720863571072975e+00,2.030799965250157157e+00,-2.765442334431784249e-02,4.179191781758353486e+00,2.056873676054450151e+00,-2.969084479976001265e-02,4.179945154864398660e+00,2.054308794788505921e+00,-3.901735251254126458e-02,4.177314190432954710e+00,2.032070273848824549e+00,-5.214464830417650520e-02,4.176085838480214640e+00,2.029824623690065888e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025947078965219195e+00,-5.051828268681808620e-02,4.177131406449123396e+00,2.030955582611190469e+00,-4.889890153908906661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173739475951697031e+00,2.056356116224670405e+00,0.000000000000000000e+00,4.173439093259110777e+00,2.057853847004411207e+00,-5.088809219960486324e-02,0.000000000000000000e+00,2.028144910049742844e+00,-5.053303236850285179e-02,4.177134360599306540e+00,2.031154692811466322e+00
-5.024219361559024988e-02,4.179830234558111535e+00,2.031104359822938576e+00,-2.752643857035157182e-02,4.179244978803151156e+00,2.057100578851498440e+00,-2.954859391746659028e-02,4.179981484273451287e+00,2.054510298274844882e+00,-3.881197400892211907e-02,4.177407466465101749e+00,2.032435023244477001e+00,-5.188029598880897902e-02,4.176191685490890038e+00,2.030142764996302418e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026264485188943976e+00,-5.025227234706159535e-02,4.177179485108747592e+00,2.031273609468252417e+00,-4.863283852246924610e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173790125397582429e+00,2.056530979585601937e+00,0.000000000000000000e+00,4.173473878965335615e+00,2.058070797770748861e+00,-5.062220574580449106e-02,0.000000000000000000e+00,2.028447945915218931e+00,-5.026715326641434389e-02,4.177166446748631579e+00,2.031486219229055035e+00
-4.975746872882975957e-02,4.179980666230368236e+00,2.031669861521075759e+00,-2.728288511164774291e-02,4.179294555849112136e+00,2.057494707625327379e+00,-2.927882629392698777e-02,4.180028960563213936e+00,2.054882577773759156e+00,-3.842634446441883789e-02,4.177517572470144103e+00,2.033117183561562236e+00,-5.139833458908222436e-02,4.176311693226925748e+00,2.030730023063988643e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026850913877427551e+00,-4.976805458436131535e-02,4.177237554572232447e+00,2.031859197865311994e+00,-4.814855696459421214e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173856917228336627e+00,2.056852914091615858e+00,0.000000000000000000e+00,4.173538635404978159e+00,2.058461365534379972e+00,-5.013815444556022488e-02,0.000000000000000000e+00,2.029013332612115139e+00,-4.978331452329588097e-02,4.177204680972052664e+00,2.032095609796972013e+00
-4.964209383682424703e-02,4.180472940088380440e+00,2.031696555574025620e+00,-2.732458413272648157e-02,4.179749836904043114e+00,2.057765379445987808e+00,-2.931662745013343882e-02,4.180215278431187897e+00,2.054919205838289908e+00,-3.844565391689496597e-02,4.178103811505214260e+00,2.033107706936098324e+00,-5.129143578289339228e-02,4.177022114467041192e+00,2.030792526699491507e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026908446785547824e+00,-4.965347234775033258e-02,4.177527689286613999e+00,2.031935022277765679e+00,-4.803365841863975472e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174111171175628243e+00,2.056895011937333262e+00,0.000000000000000000e+00,4.173540479683488513e+00,2.058594587367779116e+00,-5.002416580218287806e-02,0.000000000000000000e+00,2.029017865331017578e+00,-4.966750675751877009e-02,4.177403060239772259e+00,2.032184303411991522e+00
-4.951995903853689818e-02,4.180114257521679200e+00,2.031932795154963056e+00,-2.717662182833409726e-02,4.179377025794538625e+00,2.057711027624042455e+00,-2.916002555777340299e-02,4.180075182975914849e+00,2.055058171216915586e+00,-3.825196463279192244e-02,4.177644990567181971e+00,2.033428890933961064e+00,-5.116320461746229342e-02,4.176459944652529011e+00,2.031007635395358335e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.027127493637499889e+00,-4.953088152834646263e-02,4.177302255904591810e+00,2.032137791690487916e+00,-4.791131314679340086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173920913070446659e+00,2.057006128617337115e+00,0.000000000000000000e+00,4.173568585265301500e+00,2.058658020572209590e+00,-4.990113562670649844e-02,0.000000000000000000e+00,2.029273306265674037e+00,-4.954615457745831231e-02,4.177248245725752263e+00,2.032386811438908758e+00
-4.960896337961093888e-02,4.179847918207679314e+00,2.031885390670829405e+00,-2.716921866778502712e-02,4.179135997122439328e+00,2.057546166183092051e+00,-2.915621118370562842e-02,4.179974937216990760e+00,2.055016998954187546e+00,-3.826467299786372872e-02,4.177331895540407736e+00,2.033393503174676820e+00,-5.124761281595618945e-02,4.176081320923036522e+00,2.030940217012014770e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.027062723827270485e+00,-4.961944134551576902e-02,4.177147090945715568e+00,2.032063505736398490e+00,-4.800004215599436991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173783996691729392e+00,2.056965073302086555e+00,0.000000000000000000e+00,4.173563791002495194e+00,2.058565251439198995e+00,-4.998937516986853846e-02,0.000000000000000000e+00,2.029237498212838275e+00,-4.963533288939619981e-02,4.177142238847718403e+00,2.032304387639400023e+00
-5.043884197062933200e-02,4.179224034418808742e+00,2.031003817725596239e+00,-2.750620752864423035e-02,4.178695205444857841e+00,2.056729455136673490e+00,-2.953620100379088231e-02,4.179753195667137433e+00,2.054421351910277416e+00,-3.883573365394268201e-02,4.176693937448690441e+00,2.032363516553059135e+00,-5.206648560513200269e-02,4.175328640232477184e+00,2.029996813027177271e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026124570587569007e+00,-5.044791244052423268e-02,4.176825919182845404e+00,2.031111950874818994e+00,-4.882886413808436299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173478353768396154e+00,2.056441613184967654e+00,0.000000000000000000e+00,4.173463813857086535e+00,2.057864266491125527e+00,-5.081711668439174712e-02,0.000000000000000000e+00,2.028373885634990881e+00,-5.046421102217182181e-02,4.176924875031355455e+00,2.031306300660628672e+00
