3.326912415167596773e+05,2.778918746675112052e+05,5.440300445460428018e+05
3.423797218133715796e+05,2.893451284295265796e+05,5.957227296723085456e+05
3.232032230346604483e+05,2.612700670511647477e+05,5.374983651532173390e+05
2.991468731349898735e+05,2.228690494409179373e+05,4.904097623123384546e+05
2.628037555172595894e+05,1.659589528695450863e+05,4.102638570608453010e+05
2.441384309815182642e+05,1.365076121567293012e+05,3.709217833813208854e+05
2.295928472040609922e+05,1.136811618749442860e+05,3.392476289353321772e+05
2.282303354461971321e+05,1.109957854784026858e+05,3.407438558205148438e+05
2.360760475396680995e+05,1.244119774518228078e+05,3.488244569678934640e+05
2.373733512499018689e+05,1.263099594057470676e+05,3.527741091461447068e+05
2.684234206637182506e+05,1.758962368379229738e+05,4.133793027119567269e+05
3.150035157510738936e+05,2.479679123708291736e+05,5.231854630445207004e+05
3.424156715307332342e+05,2.942385202605847735e+05,5.563471110992172034e+05
3.264255054074545624e+05,2.668419007264269749e+05,5.403136777254753979e+05
3.243878852776457788e+05,2.656372413364592940e+05,5.196203433504581335e+05
3.248845312211728306e+05,2.664482258835919783e+05,5.204441104144807323e+05
3.265450848323570681e+05,2.693342699069420341e+05,5.217751542113960022e+05
3.147537022879320430e+05,2.492367491865508491e+05,5.090942058813077165e+05
3.161298053745333455e+05,2.510397081349143409e+05,5.149991897519499762e+05
3.084630049238590291e+05,2.389978379168281681e+05,4.983883514812024077e+05
3.132990489203014877e+05,2.473577605301664735e+05,5.026328519370412687e+05
3.257041418831543997e+05,2.659568553698098985e+05,5.367281912623494864e+05
3.495715923581780517e+05,3.061275437931665219e+05,5.665527383049854543e+05
3.674651818280796870e+05,3.343208392504538060e+05,6.045973212352795526e+05
3.759511692143754917e+05,3.471007387445990462e+05,6.274580125391279580e+05
3.790425916562220082e+05,3.524947837817539694e+05,6.297634826704956358e+05
3.610750064737289213e+05,3.228361204093832639e+05,6.025632034831091296e+05
3.355064863000022597e+05,2.834465583419314353e+05,5.408886478855926543e+05
2.988229006006745622e+05,2.260066143565205275e+05,4.599650435485587805e+05
2.727671275032621925e+05,1.826201401236875390e+05,4.235941583289013943e+05
2.780452572859840002e+05,1.937892767690420151e+05,4.115462084715368110e+05
2.685749294239641749e+05,1.770088642575897393e+05,4.065731958610919537e+05
2.737552564118972514e+05,1.852898058875003771e+05,4.166185834232908092e+05
2.881855430180950789e+05,2.078587729673139984e+05,4.486660409711164539e+05
3.105745130244333413e+05,2.437965083862931933e+05,4.908730023489845917e+05
3.754152952451258316e+05,3.452957478012321517e+05,6.341545303192265565e+05
3.821374868759128731e+05,3.568617304355269298e+05,6.404987314168635057e+05
3.528894959020054084e+05,3.137963514514321578e+05,5.536958129172070185e+05
3.334297265382891055e+05,2.826422485800920986e+05,5.163435377141833887e+05
3.174398350494782790e+05,2.574511502468904655e+05,4.823243784659960074e+05
3.024616370555518079e+05,2.340665568320304155e+05,4.487231633332110359e+05
2.810851869154528249e+05,1.987122897311241250e+05,4.169225018758495571e+05
2.764648316621605190e+05,1.929697776802344015e+05,3.945590717716612853e+05
2.700336714708791114e+05,1.817850414341368887e+05,3.894642075133805629e+05
2.667754643591932254e+05,1.759739739119040314e+05,3.880621809722259641e+05
2.672340145210345509e+05,1.782594190878190566e+05,3.762885743567817844e+05
2.745484915621530381e+05,1.898566310155607061e+05,3.912492801665912848e+05
2.869746823001182638e+05,2.116053953568497673e+05,3.999696199287539348e+05
2.955601296282814583e+05,2.224409699927784968e+05,4.401793508282605326e+05
3.311638928670735331e+05,2.784921347689995891e+05,5.162573018692742335e+05
3.288877754420950077e+05,2.774799713232913637e+05,4.904216246586436755e+05
3.056876476534796529e+05,2.395408711451653216e+05,4.523897561885253526e+05
2.730504489513419103e+05,1.890142163024919573e+05,3.756829903764427872e+05
2.516184467903103796e+05,1.541096816988945939e+05,3.393819261438124813e+05
2.487153060149062658e+05,1.479109685561671795e+05,3.464599932134702103e+05
2.553325924577108817e+05,1.593212800343628624e+05,3.525026949405407067e+05
2.575009799791902187e+05,1.612437204500752559e+05,3.692999139905560296e+05
2.687432992268212256e+05,1.765403923105032882e+05,4.129162327026802814e+05
3.096340315390495816e+05,2.433164928241446032e+05,4.807018550736139878e+05
3.623712215337246889e+05,3.239774351410704548e+05,6.126684795711883344e+05
3.881756632547802874e+05,3.677991836719271960e+05,6.417245161565332673e+05
3.431950828480683849e+05,2.958812284619941493e+05,5.546219850086915540e+05
3.200178647622743156e+05,2.597984423226921936e+05,5.017918063394749770e+05
2.957659493226804188e+05,2.220809315557205991e+05,4.461988482678839937e+05
2.846909011987962294e+05,2.057631411196112167e+05,4.134168993466175161e+05
2.679222595680035301e+05,1.779998473356797185e+05,3.887143451092915493e+05
2.572951152348406613e+05,1.593388862586749601e+05,3.817536946616666391e+05
2.569177169436661643e+05,1.607290028218755615e+05,3.647622295982530341e+05
2.465366708237756393e+05,1.442524039691633079e+05,3.436703797153430642e+05
2.535205266780132661e+05,1.543424002815719577e+05,3.659730007592809852e+05
2.518966627858614374e+05,1.516082200440173037e+05,3.639527827170508099e+05
2.628128691927388427e+05,1.690693005333037581e+05,3.850300975890173577e+05
2.752384310382492258e+05,1.900605453290926234e+05,3.999198996697877301e+05
3.056744768341526506e+05,2.398661025011563906e+05,4.495396599188956316e+05
2.997232857974927174e+05,2.317214154705329856e+05,4.268369012356255553e+05
2.801658465347979218e+05,2.015341067617969238e+05,3.801358508870421210e+05
2.527685749511152389e+05,1.582210970242402691e+05,3.230728104605902918e+05
2.317878097765102575e+05,1.248132042762514320e+05,2.813226582175954245e+05
2.182458734641440678e+05,1.024060634652341541e+05,2.612609124016386922e+05
2.181507186353901634e+05,1.030517800791427435e+05,2.545687505448259762e+05
2.152236743655492901e+05,9.689373357599144219e+04,2.609570850024095853e+05
2.306428493554923334e+05,1.219655096701902221e+05,2.874013483730882290e+05
2.411747564613479481e+05,1.406849209479208512e+05,2.924587759440779919e+05
2.628186872356520034e+05,1.725294789836036507e+05,3.568935012116320431e+05
2.919825884671552922e+05,2.202335983219615300e+05,4.045999767654404859e+05
2.954870388554427773e+05,2.228367263689709071e+05,4.358565217455323436e+05
2.886304981474670931e+05,2.123209375279702363e+05,4.189338976317277411e+05
2.713835317311449326e+05,1.847145112021304958e+05,3.857874833179019042e+05
2.629822104713722947e+05,1.707321351826797763e+05,3.740031942618987523e+05
2.512446319277747534e+05,1.519882660356191918e+05,3.510867512739348458e+05
2.437701103073613485e+05,1.398659304952246894e+05,3.380121935656693531e+05
2.400905005542482832e+05,1.346759602783783048e+05,3.252322879777517519e+05
2.473620176083316328e+05,1.450942300329475256e+05,3.491658524893029826e+05
2.530302676842420478e+05,1.558303266137229220e+05,3.464933035779693746e+05
2.552188340127071133e+05,1.573754866245513840e+05,3.666701343331274111e+05
2.555194729566233582e+05,1.573640039229290560e+05,3.712667569565694430e+05
2.618097486297224532e+05,1.668145382511942880e+05,3.883968725579055026e+05
2.828263298557422240e+05,1.999006214330061921e+05,4.333083900832368527e+05
2.737097603316256427e+05,1.848204196525616571e+05,4.197658009024497587e+05
2.583931679597884649e+05,1.615277835882764775e+05,3.803460534320216393e+05
2.162821147808304522e+05,9.391817242402146803e+04,3.010812214282219647e+05
1.925659492892600829e+05,5.813468455339159118e+04,2.377374092822761158e+05
1.760500725669448439e+05,3.294110965504180058e+04,1.958602592164538219e+05
1.706696718359540391e+05,2.482271408123883884e+04,1.814923287911016960e+05
1.698341764457876270e+05,2.338992380453529768e+04,1.806651855929188314e+05
1.620723061280693801e+05,6.912095006429939531e+03,1.988133068282584427e+05
1.769710682657872967e+05,3.473647164344778867e+04,1.950106242503834073e+05
1.807157158994769852e+05,3.855775270995104802e+04,2.199286921748868772e+05
2.112659591751739499e+05,8.608748997186467750e+04,2.898221458268240094e+05
2.562878264644794399e+05,1.608618349689180613e+05,3.542442725072054309e+05
2.722200860442059929e+05,1.853871002584039234e+05,3.928312425801802310e+05
2.714221031119432300e+05,1.834294714086216409e+05,3.968469260350659024e+05
2.524021618177517666e+05,1.513417780909707653e+05,3.736974273536538822e+05
2.569723232182288775e+05,1.584392924506678537e+05,3.842566683972044848e+05
2.626789985582230729e+05,1.680861630536264565e+05,3.910441733886822476e+05
2.642582197167295380e+05,1.704499907431778265e+05,3.954165993377412669e+05
2.752648335706110811e+05,1.890580814469499164e+05,4.084921825219163438e+05
2.730294033142750850e+05,1.850061371888454596e+05,4.080605856719245785e+05
2.920651627439401927e+05,2.159680697325388028e+05,4.406295337842307054e+05
2.945694003107436583e+05,2.190752963378648856e+05,4.527931248245590832e+05
3.108323098289471818e+05,2.457967782213338651e+05,4.784186158524692291e+05
3.305560995873675565e+05,2.736270250145746977e+05,5.468371749988408992e+05
3.185048576121130609e+05,2.582069510376213875e+05,4.921113929176993552e+05
2.757139122576598311e+05,1.884737468300404726e+05,4.199847292756875977e+05
2.299799623768451565e+05,1.151392418697413523e+05,3.331526649289920460e+05
2.043944664501997759e+05,7.669743739899626235e+04,2.634932448667688295e+05
1.893205225371517299e+05,5.304625922686894774e+04,2.306324098427149584e+05
1.791446942748930596e+05,3.508585220426792512e+04,2.247173285814852570e+05
1.725532948462832428e+05,2.346065055766474688e+04,2.208151627252016915e+05
1.901723595126997388e+05,5.340117895232173032e+04,2.404962151078203460e+05
2.076742450258354074e+05,8.123153254087062669e+04,2.756342861612695851e+05
2.577283154482782702e+05,1.594146235839975998e+05,3.876243859674028936e+05
2.909953627181309275e+05,2.150099742152802355e+05,4.324210259460062953e+05
2.767938132362119504e+05,1.907775390586235444e+05,4.173680451320431894e+05
2.725704110074890777e+05,1.825256819005522993e+05,4.214182145453965641e+05
2.774070072826307151e+05,1.899396385397106642e+05,4.333869753680993454e+05
2.967754779981146567e+05,2.208613593452361820e+05,4.712672596789651434e+05
2.936158211638910579e+05,2.162296122141201631e+05,4.617219191636318574e+05
2.976370351674487465e+05,2.211470259531691263e+05,4.818415326540489332e+05
3.109709088906379184e+05,2.421627319920406735e+05,5.101364798137393082e+05
3.115542627273740945e+05,2.458731276738231536e+05,4.886092434980257531e+05
3.135394782044532476e+05,2.478922929988537217e+05,5.018739581092894077e+05
3.324847492261515581e+05,2.796847349093536031e+05,5.263133334223007550e+05
3.332127270806142478e+05,2.792872870338275097e+05,5.404588392184373224e+05
3.349726107727095368e+05,2.816633867327303742e+05,5.474371238693427294e+05
3.544020127074840711e+05,3.136763060292773880e+05,5.773294235318278661e+05
3.427071569787242915e+05,2.946947602215353400e+05,5.569915457942844369e+05
2.921813579057788011e+05,2.134066141172025236e+05,4.632630015283068642e+05
2.497118619234865764e+05,1.481492381717608660e+05,3.594428778031124384e+05
2.211191195684205741e+05,1.015444837321853556e+05,3.113239813935848651e+05
2.040220788610026939e+05,7.405922692425246350e+04,2.794348030220415676e+05
1.988871715506011678e+05,6.592098025096868514e+04,2.689057859356268309e+05
1.942210647664269782e+05,5.908532821960648289e+04,2.547735376139855362e+05
1.950668926334822027e+05,6.045795125500351423e+04,2.562462082481271937e+05
2.174395178246816795e+05,9.693749281393125420e+04,2.937889914596086601e+05
2.766289101869810838e+05,1.897271218235903070e+05,4.234661010790212313e+05
2.824471310892641195e+05,1.990536730675825384e+05,4.345370905415681191e+05
2.816271809442266822e+05,1.978740556575058145e+05,4.318777210393286077e+05
2.764568158142733155e+05,1.910807162206096982e+05,4.098475735414908268e+05
2.827131687901517726e+05,1.988244854795038700e+05,4.403912165761189535e+05
2.845763312424331671e+05,2.016452815460216952e+05,4.452891396061518462e+05
2.909294080005204305e+05,2.129389134624207509e+05,4.483262399774341029e+05
2.968162836791846785e+05,2.212847822425518825e+05,4.684247000388058950e+05
3.055990153100775206e+05,2.348423018125757226e+05,4.893871815488222055e+05
3.176299018514124909e+05,2.569127448044454795e+05,4.895628209157887031e+05
3.147825420984344673e+05,2.507593661774350039e+05,4.971065931412885548e+05
3.299425037834629184e+05,2.751608369129105122e+05,5.251358665311011719e+05
3.206174397756665130e+05,2.572194285518478137e+05,5.318085405251992634e+05
3.227033125293363701e+05,2.613962898152389971e+05,5.289811552678461885e+05
3.401518335822857334e+05,2.877833336967123323e+05,5.750926215301348129e+05
3.171474486208924791e+05,2.539855718597923697e+05,5.062128077420044574e+05
2.846568929579397663e+05,2.037741148206708021e+05,4.291314739436139935e+05
2.374502902631934849e+05,1.282937594203816843e+05,3.377451797929534223e+05
2.145284446833279799e+05,9.233802658558110124e+04,2.877036236625441816e+05
1.945311134422824543e+05,5.961435524250037270e+04,2.551023074358499143e+05
1.897716385013789986e+05,5.320861152808362385e+04,2.360649478320176131e+05
1.776195579004737374e+05,3.272225295792066026e+04,2.211531196019370109e+05
1.925495103769827983e+05,5.635445997367156087e+04,2.520119976750256610e+05
2.110235108231903869e+05,8.567008701835770626e+04,2.895954043702948838e+05
2.694952635950630647e+05,1.799249649740548339e+05,3.965720901615134208e+05
2.875012647297636140e+05,2.071031560237036319e+05,4.445803035657837172e+05
2.841311451869680313e+05,2.041147995537071838e+05,4.184779660266945139e+05
2.782970752129510511e+05,1.931111481049315771e+05,4.208492419635756523e+05
2.735748847534183878e+05,1.833727447716065799e+05,4.295539305040952750e+05
2.715949687998480513e+05,1.798620776311862865e+05,4.285343685193459387e+05
2.783024292985955253e+05,1.921591460352714639e+05,4.286946584515363793e+05
2.854086369303035899e+05,2.022380133300824091e+05,4.529206372341199312e+05
2.928067458390844404e+05,2.127946091438215226e+05,4.776220026377455215e+05
2.857738692129225819e+05,2.031127682032434968e+05,4.512559370321916649e+05
2.887162796006810968e+05,2.058425232694980805e+05,4.730614009595168172e+05
2.984645445508949924e+05,2.231474862909847288e+05,4.779187306717275642e+05
3.037715777713949792e+05,2.311565453722596285e+05,4.920795928336137440e+05
3.110500737755582086e+05,2.438786696061813564e+05,4.973257705840700073e+05
3.403150067576950532e+05,2.899957161318195867e+05,5.594908200221483130e+05
3.144267584575160290e+05,2.472129073876290058e+05,5.207051803680753219e+05
2.823235291323353304e+05,1.966781712918499834e+05,4.520621089066407294e+05
2.331671925372785190e+05,1.206630768545123865e+05,3.358344788104575127e+05
2.174509333604621352e+05,9.681346540421960526e+04,2.949716310250560055e+05
1.974831454658694565e+05,6.478823280821423396e+04,2.571158384065245627e+05
1.938026885282348085e+05,5.986584942596204928e+04,2.421406103468136862e+05
1.869037164497272170e+05,4.822439991886267671e+04,2.337641597088716226e+05
2.012656530871690775e+05,7.239122819250440807e+04,2.517545522443602677e+05
2.229307783650106285e+05,1.062509080316664185e+05,3.000699251652581734e+05
2.702901001239086036e+05,1.805606154538398550e+05,4.032922996364887804e+05
2.912269903216771781e+05,2.135062795957187191e+05,4.481555673580301227e+05
2.833879841878505540e+05,2.019126666688894038e+05,4.253091240174348932e+05
2.698527352182672475e+05,1.791097334390966571e+05,4.085759126348260324e+05
2.775413847175632836e+05,1.911083558852661517e+05,4.258667656858583214e+05
2.739915937061669538e+05,1.843737837259051739e+05,4.276301813049514312e+05
2.832755252443970530e+05,1.988007176096857293e+05,4.490080432283190894e+05
2.993209643981090630e+05,2.244945053243763687e+05,4.797588925884708879e+05
2.936242252205891418e+05,2.166572695951021742e+05,4.583595094016227522e+05
3.061238241597378510e+05,2.388180596276861324e+05,4.648185730431342963e+05
3.037721276221203152e+05,2.339646688605565578e+05,4.691827254232736304e+05
3.154685556931077735e+05,2.546631444994870690e+05,4.755396218435492483e+05
3.220511104088961729e+05,2.631681527938923100e+05,5.047598843016099418e+05
3.124913081742313807e+05,2.460332308485269605e+05,5.013383646239296650e+05
3.393575113687189878e+05,2.910994099623361253e+05,5.361469502322468907e+05
3.258682028285986162e+05,2.706149728123397799e+05,5.011904884196391795e+05
2.917000964408977306e+05,2.180724453003749950e+05,4.179967595480119344e+05
2.305772491265241988e+05,1.185336001350348524e+05,3.144119470233945176e+05
2.074678139282240008e+05,8.033565472418928402e+04,2.798498000131475856e+05
1.941314707529120205e+05,6.012600928557279985e+04,2.449430473778690794e+05
1.943068496219108056e+05,6.244580265225961921e+04,2.286479405027057510e+05
1.856245041168790485e+05,4.601950235651840921e+04,2.325889071809991146e+05
1.913040603700444044e+05,5.373895087780206813e+04,2.546916833953094319e+05
2.202956161061141756e+05,1.026172771192845248e+05,2.902390853253410896e+05
2.633225137956223334e+05,1.684462236065965844e+05,3.977458093964077998e+05
2.910440189943463774e+05,2.147772700738650165e+05,4.350479029144563247e+05
2.801797681846341584e+05,1.974726480969643744e+05,4.134725877337962156e+05
2.738573743355293991e+05,1.858782075507791014e+05,4.133486696345764212e+05
2.894739115185041446e+05,2.125849841207945137e+05,4.294127619351265021e+05
2.958473347900215304e+05,2.217659990153411636e+05,4.499866568954759277e+05
2.937334210445773206e+05,2.176987713310993859e+05,4.514997935714159394e+05
3.064976959801291814e+05,2.365654745937132975e+05,4.887921405523593421e+05
3.108088063208243111e+05,2.461907587997244555e+05,4.748529880765434355e+05
3.094275847933713812e+05,2.447330109871221939e+05,4.660555465717459447e+05
3.122558682155134156e+05,2.492166975998479757e+05,4.718452753486548900e+05
3.114363022352728294e+05,2.486005160636031651e+05,4.645958659701407305e+05
3.098839417678208556e+05,2.431193853495738003e+05,4.860527555001784931e+05
3.111617377833262435e+05,2.477942225645480212e+05,4.670601654016766697e+05
3.053220840647022123e+05,2.345734918924484518e+05,4.874319231755408691e+05
2.974685713423084817e+05,2.240466837784670934e+05,4.556665625291552278e+05
2.765907691454709857e+05,1.919487988822280313e+05,4.047732073727482348e+05
2.429500649363866250e+05,1.390213921448701294e+05,3.326182485969989793e+05
2.148677310504113557e+05,9.492629778141068527e+04,2.716736175459033111e+05
1.957276984295393049e+05,6.354154634380451171e+04,2.409916878654760658e+05
1.786606201678239449e+05,3.529880310978065245e+04,2.157298978373273276e+05
1.866316796541968070e+05,4.998698481918059406e+04,2.153126726662153378e+05
1.867867416392128507e+05,5.133402428706490900e+04,2.066477502967609908e+05
1.909615375448723498e+05,5.674828793584721279e+04,2.250150388353454764e+05
2.138541245620740810e+05,9.351844547415812849e+04,2.679753192478233250e+05
2.456540469320890843e+05,1.432379632107004581e+05,3.387249834340412635e+05
2.548147617935447488e+05,1.564489761903547915e+05,3.681752471978532849e+05
2.710102321742444765e+05,1.825810886462084309e+05,3.975979636535268510e+05
2.622407761999754584e+05,1.670247988313101232e+05,3.931377523071439937e+05
2.635860549669181346e+05,1.713988883921652450e+05,3.776090340858550626e+05
2.632579687857220415e+05,1.684831778828183888e+05,3.964776300937188207e+05
2.620297116735555755e+05,1.681359757327170228e+05,3.809128648264179938e+05
2.601031151200318418e+05,1.641542060835441516e+05,3.845345748843140900e+05
2.667565838334724540e+05,1.735653464829279983e+05,4.074259108656207100e+05
2.740534761051632231e+05,1.848800064427524921e+05,4.244279324195175432e+05
2.855768817010782659e+05,2.038509625489370083e+05,4.422842123956856085e+05
2.746943959523744415e+05,1.857003477620076155e+05,4.273363091486532358e+05
2.675522008079915540e+05,1.762225675624481810e+05,3.976684057453583227e+05
2.817971958489112440e+05,1.975034973508681869e+05,4.374467431108671008e+05
2.790586573744995403e+05,1.955116664211679599e+05,4.126758193508066470e+05
2.537992077802583808e+05,1.554746320025530295e+05,3.609117705599811161e+05
2.196453727887080749e+05,1.029150748864570924e+05,2.780707041142464732e+05
1.839347427772186347e+05,4.349635266266227700e+04,2.278603600784041919e+05
1.759508447944103973e+05,3.175328542743754224e+04,2.040627891812072485e+05
1.699330241379296640e+05,2.130447196382086258e+04,1.991561895193567034e+05
1.677554618178952078e+05,1.944189177030313294e+04,1.817332869774841820e+05
1.652873292794014560e+05,1.474240512762346771e+04,1.830981100548150134e+05
1.731471364420467289e+05,2.845564820129875443e+04,1.889668613323052414e+05
1.852650760393101082e+05,4.817785834984597750e+04,2.096002784047444584e+05
2.240816347321327485e+05,1.108967420918556163e+05,2.794126075966190547e+05
2.470690895205867128e+05,1.461744690689212293e+05,3.359671667669032468e+05
2.710924512384259724e+05,1.843232479056873126e+05,3.846191169696584111e+05
2.591157337090666988e+05,1.611057151655419439e+05,3.946113200126547017e+05
2.601745455000934890e+05,1.669668003939211485e+05,3.626628866900781286e+05
2.495661955360989377e+05,1.486219905792075151e+05,3.534049775000450900e+05
2.525646207780840923e+05,1.521619944322886586e+05,3.694404502828047262e+05
2.423202644072525436e+05,1.369341773667095695e+05,3.402099605168863200e+05
2.417916115002871084e+05,1.364754143994114420e+05,3.360338180171157001e+05
2.517826168424226053e+05,1.545226527261905139e+05,3.384723675298163434e+05
2.615855783339933841e+05,1.697875790536820423e+05,3.607889674628340872e+05
2.720642420672461158e+05,1.847993500948682777e+05,3.952911350018418743e+05
2.815250977835419471e+05,1.998846311891768128e+05,4.139490021412151400e+05
2.976984370059514185e+05,2.268441797640408913e+05,4.362910663401302882e+05
2.859808278184972587e+05,2.092505162147704687e+05,4.042918081169843208e+05
2.539982794562119816e+05,1.571096286510901409e+05,3.505572352932878421e+05
2.207730622803198057e+05,1.055326123814235034e+05,2.736106597271442297e+05
1.989335655315894692e+05,7.040905808442740818e+04,2.329926377874410828e+05
1.872736167390858172e+05,5.106749313521783915e+04,2.161141737931703101e+05
1.753286521733025147e+05,2.967716893942936440e+04,2.116779263774915598e+05
1.733856811802765296e+05,2.721801439449674217e+04,2.026348213661432965e+05
1.822252430923421925e+05,4.015665866526769241e+04,2.294965034399204305e+05
2.115947686378548970e+05,8.776131086148702889e+04,2.810941405226718634e+05
2.656446458013022784e+05,1.748817981711986358e+05,3.800333954233392142e+05
2.957957991416082368e+05,2.236022987743686535e+05,4.342365574583901907e+05
2.759220537262925063e+05,1.925968047567165049e+05,3.894715988394793821e+05
2.753934166100679431e+05,1.889230906051705824e+05,4.115191792879611603e+05
2.757305110513265827e+05,1.881637125984904706e+05,4.227622108152237488e+05
2.767883616666283924e+05,1.905854426032610936e+05,4.188532704624395119e+05
2.640143848907888751e+05,1.714563545029741072e+05,3.835558116867570207e+05
2.684665526608073269e+05,1.780396403308272129e+05,3.965421704927042592e+05
2.674374153237832943e+05,1.786372540510240942e+05,3.762532081443019561e+05
2.693416832991317497e+05,1.801245779697336839e+05,3.926435798025650438e+05
2.804997753379233181e+05,1.978686666317369964e+05,4.150354295688440325e+05
2.938790520697723841e+05,2.197560926348963985e+05,4.369000379178939038e+05
3.098533923223321908e+05,2.464075293857225624e+05,4.587746860838558059e+05
3.078631499671039637e+05,2.420831352165327116e+05,4.642378066317911725e+05
3.168503176758727059e+05,2.559031807967037603e+05,4.861209721628098050e+05
2.909513466781400493e+05,2.149346660446332826e+05,4.323760233425759361e+05
2.602485707634739229e+05,1.659604410188560141e+05,3.719802358998203417e+05
2.224993199810653168e+05,1.044054645641373645e+05,3.086603368251529755e+05
2.076634483806363423e+05,8.210299745321643422e+04,2.683642709636191721e+05
1.988914851721718151e+05,6.783812905306852190e+04,2.533327314794287086e+05
1.865054160224775842e+05,4.797763072080569691e+04,2.298112570658437908e+05
1.949388940724139975e+05,6.150828391549939988e+04,2.457617703750521177e+05
2.118165663525171694e+05,8.909180647321499418e+04,2.735637277215585345e+05
2.224390391986338363e+05,1.032489296775583643e+05,3.171909949880610220e+05
2.884752605206165463e+05,2.092185016943660157e+05,4.419144821644412586e+05
3.058091240211566910e+05,2.376375497346050397e+05,4.697341031461531529e+05
2.869350684208773309e+05,2.070458432999484648e+05,4.365673161337964120e+05
2.713870757643303950e+05,1.821726458329364541e+05,4.065738734078845591e+05
2.704192824025450973e+05,1.813284011916782474e+05,3.989645676357756020e+05
2.677006382814552635e+05,1.766271358389040106e+05,3.965917439908931265e+05
2.561505199079286249e+05,1.580118464327305846e+05,3.754342838273148518e+05
2.533566332886802265e+05,1.529891769613336946e+05,3.745560866219244199e+05
2.503525833571317489e+05,1.473757140114181966e+05,3.753490119138940936e+05
2.547064671571775107e+05,1.553133004829245911e+05,3.758166125794849358e+05
2.646630082593627740e+05,1.711895140162016032e+05,3.954474191962381592e+05
2.856881859371856553e+05,2.070671596812861681e+05,4.177176747019912582e+05
2.887074457866421435e+05,2.091288769520985661e+05,4.461231910669890931e+05
2.990176834287398960e+05,2.258651767679689801e+05,4.640361631860268535e+05
3.272589184603009489e+05,2.720427318531303317e+05,5.103747426339160884e+05
3.135946460380828939e+05,2.484418875786413264e+05,4.982173661155400332e+05
2.925821140329764457e+05,2.154689926399955875e+05,4.524432518466049805e+05
2.480313586130402982e+05,1.445137834816756367e+05,3.639257679150734330e+05
2.313265260325401905e+05,1.170276003724945767e+05,3.379186270197557751e+05
2.254876973460738664e+05,1.074134614896796993e+05,3.288847492787229130e+05
2.343197637266926467e+05,1.226237598493887926e+05,3.371048960962787969e+05
2.328976366419861442e+05,1.200395259690561506e+05,3.368832142317849211e+05
2.452859891087235883e+05,1.400102528334683157e+05,3.595397838065837859e+05
2.814857887610121979e+05,1.982984312931870227e+05,4.262984358721058234e+05
3.407202377497240668e+05,2.915108847730674315e+05,5.532015375945323613e+05
3.565022863551449846e+05,3.167326761019405676e+05,5.838572777399889892e+05
3.335926188517657574e+05,2.832894123359933146e+05,5.135045944832849782e+05
3.078133227622319828e+05,2.427434121279837273e+05,4.581057961984902504e+05
2.954006853499559220e+05,2.218389471453099977e+05,4.427017364598916611e+05
2.813879756951217423e+05,1.989149934567788732e+05,4.198042639753075200e+05
2.689479415234751650e+05,1.804683067975732556e+05,3.839424239768328262e+05
2.636807995722979540e+05,1.718755032057956560e+05,3.751404980202061124e+05
2.609594966169025283e+05,1.672664151467251941e+05,3.719759852027946617e+05
2.615844745789942972e+05,1.685080842964880867e+05,3.712089277929716045e+05
2.629669731155012851e+05,1.711852818459728733e+05,3.700787749366735225e+05
2.647673911643741885e+05,1.748802650286839926e+05,3.669064064816466998e+05
2.753735357993271900e+05,1.903308519382361555e+05,3.997386770099814166e+05
2.804066203685806831e+05,1.987834261011783383e+05,4.061787118126270361e+05
3.147235930719308089e+05,2.527859093499924929e+05,4.796936923232618137e+05
3.137657692698909086e+05,2.525661590514552954e+05,4.671398790403609164e+05
2.820846382464425405e+05,2.027659936316425446e+05,3.988272894978314289e+05
2.376818962814829429e+05,1.312645263406369195e+05,3.169824264800420497e+05
2.233671704236060032e+05,1.105257180458710936e+05,2.717377247149083414e+05
2.118406680624865112e+05,9.066289429045029101e+04,2.611097844417518354e+05
2.103265150757835945e+05,8.545024633921717759e+04,2.809490032937465003e+05
2.154136074769020488e+05,9.415966091899361345e+04,2.861029880807178561e+05
2.205098741178669734e+05,1.024050931974255654e+05,2.951789623839895357e+05
2.483666622606618330e+05,1.465479845066690468e+05,3.523555091240862384e+05
3.096035446591558284e+05,2.434551402677995211e+05,4.791143138133476023e+05
3.252633404160115751e+05,2.693362272598597337e+05,5.025612581227221526e+05
2.973891369421326090e+05,2.243962049058148696e+05,4.516258471888428321e+05
2.773299847299825051e+05,1.928784001681361697e+05,4.082626508204098791e+05
2.770461338301740470e+05,1.931838273513404420e+05,4.015198534745747456e+05
2.528951479577268474e+05,1.520916417004855466e+05,3.749649249278439675e+05
2.611070723925841157e+05,1.670132669002506591e+05,3.762512325798308011e+05
2.625159368229669053e+05,1.677205348396262561e+05,3.915841698291651555e+05
2.617654519356703968e+05,1.669041293498501182e+05,3.870026276291554677e+05
2.702325518636811757e+05,1.799362093837735301e+05,4.075234547427669750e+05
2.633845357528643799e+05,1.688442149108047888e+05,3.954284651420125156e+05
2.748721837659276207e+05,1.883280142813761777e+05,4.085660454180070665e+05
2.800441548817827716e+05,1.963948456618920318e+05,4.202327183107229648e+05
2.837108046833992703e+05,2.031536388044292980e+05,4.200220462413164787e+05
3.094901932038055384e+05,2.437537079068244493e+05,4.749812036194453831e+05
3.079023934238830116e+05,2.424185123446218495e+05,4.620900135449489462e+05
2.693913583929157467e+05,1.800018625559951761e+05,3.943885683161340421e+05
