2.511552992095504578e+03,2.513323056400503901e+03,2.444721558547874793e+03,2.527726193470505223e+03,2.508593949000217890e+03,2.478516330469084551e+03,2.526067131496243746e+03,2.507275132502220913e+03,2.464137153022561961e+03,2.869140369252091887e+02,2.884750091352284471e+02,2.744204876310947157e+02,2.509964521256104945e+03,2.515667052805041294e+03,2.448948782449413102e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.434395860959409674e+03,2.511202543812121803e+03,2.513720989339570679e+03,2.445514011789263805e+03,2.495692811480779710e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.487679047944327067e+03,2.473843012242814893e+03,0.000000000000000000e+00,2.483756559448773714e+03,2.468529208700914751e+03,2.505927517947601245e+03,0.000000000000000000e+00,2.439302972082866290e+03,2.511887804352747480e+03,2.513742909425932794e+03,2.443731034625884604e+03
2.516175528907951957e+03,2.521615588372335878e+03,2.460936564225539314e+03,2.530798210336893135e+03,2.515007158220883866e+03,2.487865139978057869e+03,2.529003254007995565e+03,2.513372112074731376e+03,2.475011501271031193e+03,2.876019392759397419e+02,2.893126019437014520e+02,2.766830651910794927e+02,2.515563247060010781e+03,2.524156476723274864e+03,2.464790405064371953e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.450086880655328514e+03,2.515686611045889549e+03,2.521833247650980411e+03,2.461535842059011429e+03,2.500080441091994544e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495907632339964039e+03,2.482683762962911715e+03,0.000000000000000000e+00,2.492303191373254776e+03,2.477227093318196239e+03,2.510277810159576802e+03,0.000000000000000000e+00,2.454775026059430729e+03,2.516253878838501805e+03,2.522193146809106565e+03,2.459399441240052056e+03
2.515977104687157862e+03,2.525172992701925068e+03,2.472958205437631932e+03,2.531101643392883489e+03,2.516977334215334849e+03,2.495377358651895520e+03,2.529363023334306035e+03,2.515433572440786520e+03,2.483739782395498878e+03,2.879378690290795930e+02,2.896361687664888791e+02,2.784161656639360558e+02,2.516001492087780207e+03,2.527921205581621962e+03,2.477385220356400168e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.462399624690096971e+03,2.515755027267951391e+03,2.525628084862903506e+03,2.473871301124782349e+03,2.499819611095569144e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.498643219343263354e+03,2.490259219336596288e+03,0.000000000000000000e+00,2.495062658823961101e+03,2.484804633818085222e+03,2.510008754326947837e+03,0.000000000000000000e+00,2.466940946908210208e+03,2.516191410206713954e+03,2.525705416426253123e+03,2.471825072161884691e+03
2.515437291478352563e+03,2.527617910775322798e+03,2.482157230350650025e+03,2.531122574807090132e+03,2.518186944916338234e+03,2.501187934832633346e+03,2.529443873892846113e+03,2.516747892144997422e+03,2.490489996887821690e+03,2.881762961282894366e+02,2.898519365131252812e+02,2.797482986140411185e+02,2.515939544302629201e+03,2.530531334834076915e+03,2.487113801731305102e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.471894126933465941e+03,2.515458943102047215e+03,2.528294398830357295e+03,2.483359369901334503e+03,2.499244003555344989e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500376406820369994e+03,2.496165261089287924e+03,0.000000000000000000e+00,2.496791441929375196e+03,2.490723828130224319e+03,2.509428934346010919e+03,0.000000000000000000e+00,2.476324759643434390e+03,2.515790527218334773e+03,2.528098455107671271e+03,2.481419830492701294e+03
2.515879486928034112e+03,2.528536606228116852e+03,2.484115978682597415e+03,2.531430397935240762e+03,2.518872405845343110e+03,2.502335881733311453e+03,2.529740315908425600e+03,2.517405592950958180e+03,2.491824952265263164e+03,2.882538145313720861e+02,2.899435841241596563e+02,2.800233981445095424e+02,2.516496871359706802e+03,2.531475780865203433e+03,2.489054688792419256e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.473811359471440028e+03,2.515896254319528452e+03,2.529203210998801296e+03,2.485309431186948132e+03,2.499661404280787792e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501262557336045120e+03,2.497265934516954985e+03,0.000000000000000000e+00,2.497709220062979966e+03,2.491810705120671628e+03,2.509842448336376492e+03,0.000000000000000000e+00,2.478216038740545173e+03,2.516212193896399185e+03,2.529031007158778266e+03,2.483338486820170601e+03
2.513959661343603784e+03,2.528647350740026923e+03,2.488933955476602932e+03,2.530549946642984651e+03,2.518248596760303371e+03,2.505641560300058245e+03,2.528962179494654720e+03,2.516983709527077281e+03,2.495661166324403894e+03,2.883000875914093513e+02,2.899222945803950893e+02,2.807462288693279220e+02,2.514788012032128336e+03,2.531700757352931760e+03,2.494533834290079085e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.479090955438364290e+03,2.514270928653033934e+03,2.529597474430051534e+03,2.490485168072081251e+03,2.497773292878036045e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500650851871378563e+03,2.500820252332325254e+03,0.000000000000000000e+00,2.496999517218228448e+03,2.495420680385743253e+03,2.507960915871382895e+03,0.000000000000000000e+00,2.483444667349228894e+03,2.514512379995310312e+03,2.529041403887092656e+03,2.488729135877269073e+03
2.518287327550871851e+03,2.530429416229163053e+03,2.484675933128955876e+03,2.532760653283060492e+03,2.520820566352387232e+03,2.502298377978128883e+03,2.530968467851439982e+03,2.519140843607139686e+03,2.491787394148067051e+03,2.883855142985109978e+02,2.901569382158591566e+02,2.800670240962011235e+02,2.518992413819651574e+03,2.533337346145970969e+03,2.489074661347245183e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.473931807062111147e+03,2.518070183801691201e+03,2.530859683017715724e+03,2.485579303893161978e+03,2.501991834729514267e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503633373497961202e+03,2.496938096790910549e+03,0.000000000000000000e+00,2.500222430226323013e+03,2.491410960113314104e+03,2.512159524794204572e+03,0.000000000000000000e+00,2.478319303337229485e+03,2.518408965176796301e+03,2.531029755036259758e+03,2.483377755547532615e+03
2.518272693008552324e+03,2.528783873303607379e+03,2.479362220629003787e+03,2.532570806920368796e+03,2.519871123915765111e+03,2.498994288727788899e+03,2.530758154380881024e+03,2.518160247097051069e+03,2.487948191002190015e+03,2.882321155162981654e+02,2.900055223342818067e+02,2.793025433110148015e+02,2.518693905962503777e+03,2.531601895038471412e+03,2.483531592386341345e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.468508606592861270e+03,2.517948032686147599e+03,2.529119666777371094e+03,2.480139781167810725e+03,2.502007938813238525e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502329224105850244e+03,2.493618473301393806e+03,0.000000000000000000e+00,2.498901743449010610e+03,2.488093464114210292e+03,2.512179813989910599e+03,0.000000000000000000e+00,2.472961438488339809e+03,2.518343441507669468e+03,2.529399587730935309e+03,2.477908317478152185e+03
2.514839084496303258e+03,2.522115383241733980e+03,2.465664194223049890e+03,2.530232322551451944e+03,2.514815451439955268e+03,2.491021095255134696e+03,2.528514045559824353e+03,2.513329365271486949e+03,2.478675203599671022e+03,2.876736262623693960e+02,2.893366153776883039e+02,2.773839396127259533e+02,2.514446958263943088e+03,2.524759098763256588e+03,2.470038473370168049e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.455164870695731224e+03,2.514583357056914792e+03,2.522555218472685283e+03,2.466545520280972596e+03,2.498758243875758581e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495815444337363260e+03,2.486017277957783335e+03,0.000000000000000000e+00,2.492146838752661552e+03,2.480598915729543478e+03,2.508959131093470660e+03,0.000000000000000000e+00,2.459800661915425735e+03,2.515084086874824607e+03,2.522618942757623245e+03,2.464566827092040512e+03
2.509718980867840855e+03,2.515400869563319702e+03,2.455732855609243870e+03,2.527104453753005600e+03,2.509129556372726256e+03,2.485662021633022505e+03,2.525568582678341954e+03,2.508042799244889011e+03,2.472435461061871592e+03,2.871424029787275458e+02,2.886358405953941997e+02,2.760332924503280765e+02,2.508673991909162396e+03,2.517962725612072518e+03,2.460872451309444841e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.445983501209194401e+03,2.509781339388879587e+03,2.516185395858338779e+03,2.457021037632570824e+03,2.493852568124484151e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.488651191323126568e+03,2.481247105619210743e+03,0.000000000000000000e+00,2.484653999309419760e+03,2.475984431597687490e+03,2.504088606659145171e+03,0.000000000000000000e+00,2.450763199739707943e+03,2.510326933588046813e+03,2.515705527328146673e+03,2.455481160707156505e+03
2.510534580554134209e+03,2.510546408948983299e+03,2.438062872979467102e+03,2.526943746456686313e+03,2.506636103961406661e+03,2.474536224652284545e+03,2.525302368071196270e+03,2.505368098975930479e+03,2.459509947255369752e+03,2.866737938560359567e+02,2.882032279704973803e+02,2.734778564970014827e+02,2.508566367340275065e+03,2.512794663327528269e+03,2.442237151999082016e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.427787431503469634e+03,2.510151325552164053e+03,2.510928317219411383e+03,2.438823741525499372e+03,2.494743744850787152e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485116591259848974e+03,2.469964785228014080e+03,0.000000000000000000e+00,2.481114923972438646e+03,2.464683439616486794e+03,2.504989062449101311e+03,0.000000000000000000e+00,2.432780695489885147e+03,2.510895573453651650e+03,2.510940827530493152e+03,2.437100427682783902e+03
2.506155986538902653e+03,2.504297029145423039e+03,2.427921249962115780e+03,2.524212438190980720e+03,2.501482582072972036e+03,2.468927451966654644e+03,2.522720502502613272e+03,2.500546000596782051e+03,2.452981922031163776e+03,2.861721302376666358e+02,2.875573374949910317e+02,2.720855654862206165e+02,2.503541497960505694e+03,2.506447308472907935e+03,2.432677787955450185e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.418252345154682644e+03,2.506010931671115941e+03,2.504943934286441618e+03,2.428990447489289181e+03,2.490557921256871396e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.478589491499832093e+03,2.464854256892662306e+03,0.000000000000000000e+00,2.474301959397406790e+03,2.459706577024150647e+03,2.500834573507671848e+03,0.000000000000000000e+00,2.423388926198886111e+03,2.506811169501560471e+03,2.504526324770034080e+03,2.427632676888288643e+03
2.509271976705812904e+03,2.505258245488746070e+03,2.423809292385334174e+03,2.525768376662162609e+03,2.503149737844300944e+03,2.465869367435066124e+03,2.524125102281660475e+03,2.501908075878520322e+03,2.449436388551337586e+03,2.862035775274919160e+02,2.876967117946579151e+02,2.714459792088672430e+02,2.506512918705357151e+03,2.507286030221504006e+03,2.427655153441321090e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.413469467185419035e+03,2.508724996817154533e+03,2.505511951311453686e+03,2.424386901750900961e+03,2.493601302825918083e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480482881461898160e+03,2.461404695050650389e+03,0.000000000000000000e+00,2.476365347754775030e+03,2.456165499509918845e+03,2.503864411506649503e+03,0.000000000000000000e+00,2.418643223834821129e+03,2.509606496612305818e+03,2.505639225933194211e+03,2.422702182940393413e+03
2.510628930663682695e+03,2.507859293397176771e+03,2.429111175009482849e+03,2.526688722188742759e+03,2.505128032972422261e+03,2.468950946230338104e+03,2.525007707860642313e+03,2.503796852689168645e+03,2.453020402560826369e+03,2.864210857750069295e+02,2.879579089331361956e+02,2.721881542199353134e+02,2.508185350718313202e+03,2.509954070989619595e+03,2.432871170494990110e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.418628979093074577e+03,2.510052420374776375e+03,2.508069867544255430e+03,2.429645096763392303e+03,2.494886210367626518e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.483030020351026451e+03,2.464338897696995446e+03,0.000000000000000000e+00,2.479007449450030890e+03,2.459057591038952069e+03,2.505137939763338181e+03,0.000000000000000000e+00,2.423731800855515303e+03,2.510893489957871680e+03,2.508284933692604682e+03,2.427859825825714779e+03
2.510594535301008818e+03,2.508603819362823742e+03,2.431610610578032720e+03,2.526755544299790927e+03,2.505542923043861265e+03,2.470511722284872121e+03,2.525085945721952157e+03,2.504230105547541370e+03,2.454833850895302930e+03,2.864912587191068951e+02,2.880257448394827975e+02,2.725483801832397717e+02,2.508283490840526156e+03,2.510741586004278815e+03,2.435488167312576024e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.421187652513440298e+03,2.510072805093810075e+03,2.508863056426416733e+03,2.432208913937686702e+03,2.494838628708000215e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.483605146305910239e+03,2.465911989307667682e+03,0.000000000000000000e+00,2.479587941354940540e+03,2.460630911626592024e+03,2.505088611049950032e+03,0.000000000000000000e+00,2.426259918715154981e+03,2.510886744353208996e+03,2.509020382239872561e+03,2.430441724416376474e+03
2.508614277406345536e+03,2.510775387995357960e+03,2.443266198070984956e+03,2.526076224827386341e+03,2.506079966174539095e+03,2.478081761095527327e+03,2.524538712262387889e+03,2.505016284388839267e+03,2.463624861532603063e+03,2.867311174484409548e+02,2.881927928074681518e+02,2.742561506814320182e+02,2.506877579872426395e+03,2.513144420495343184e+03,2.448118639413723031e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.433460604239506210e+03,2.508533476215469364e+03,2.511447823859410619e+03,2.444394144404165218e+03,2.492852974165008163e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.484598033910514914e+03,2.473760274175327595e+03,0.000000000000000000e+00,2.480499478579488823e+03,2.468534477570879517e+03,2.503104575456425209e+03,0.000000000000000000e+00,2.438398169340393451e+03,2.509199110858909535e+03,2.511068274974839824e+03,2.442888061671981632e+03
2.509826523068038114e+03,2.511842111527320412e+03,2.443917854695864207e+03,2.526758607564962404e+03,2.507126065211627520e+03,2.478292950735613431e+03,2.525171158546193965e+03,2.505957451622738063e+03,2.463873282444432789e+03,2.868080477301031124e+02,2.883106599600834556e+02,2.743313248865375158e+02,2.508153707952258173e+03,2.514201686935490670e+03,2.448514636070680353e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.433898797159411970e+03,2.509635542628843268e+03,2.512402239189419106e+03,2.444908639776569999e+03,2.494024139592913343e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485881440629048029e+03,2.473826497446139911e+03,0.000000000000000000e+00,2.481855665837045308e+03,2.468564380872863239e+03,2.504268731968660632e+03,0.000000000000000000e+00,2.438823169470147150e+03,2.510308724657989842e+03,2.512187218339076480e+03,2.443288638236323550e+03
2.507354327674176602e+03,2.511364728993491099e+03,2.448107205290780712e+03,2.525555869705781333e+03,2.505967027764631894e+03,2.481296004160249140e+03,2.524092172343396669e+03,2.505046126105469284e+03,2.467356482226482967e+03,2.868097352450529343e+02,2.882262865010783344e+02,2.749721672921215259e+02,2.505845672211713008e+03,2.513837217858010717e+03,2.453467117858441270e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.438640027728911718e+03,2.507501246723032637e+03,2.512253559009388027e+03,2.449510280621464062e+03,2.491604267544202230e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.484604380274341565e+03,2.477143164726400300e+03,0.000000000000000000e+00,2.480446466141879228e+03,2.471953360687447457e+03,2.501858888869890507e+03,0.000000000000000000e+00,2.443523518567303654e+03,2.508100047233436726e+03,2.511586694233695653e+03,2.448155143181587846e+03
2.510290725533701789e+03,2.511972776835240438e+03,2.443264554616364876e+03,2.526989008512348846e+03,2.507367238237312904e+03,2.477812034347830831e+03,2.525378852198649838e+03,2.506152926654592648e+03,2.463315644968367451e+03,2.868115623117082009e+02,2.883302719053810961e+02,2.742301822970284206e+02,2.508594200389637081e+03,2.514313412746098493e+03,2.447723884455193911e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.433144687047143179e+03,2.510039033161212501e+03,2.512473592383425057e+03,2.444181127350066163e+03,2.494477757365623802e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.486153616234955280e+03,2.473287128335981834e+03,0.000000000000000000e+00,2.482153046649542375e+03,2.468011391242969694e+03,2.504720363570088011e+03,0.000000000000000000e+00,2.438075097817150436e+03,2.510724756468075611e+03,2.512340603638837820e+03,2.442512178762562598e+03
2.511035746412847402e+03,2.511119160316991838e+03,2.438760433274203479e+03,2.527240511522908491e+03,2.507144177340064289e+03,2.474889950802033582e+03,2.525580188669701329e+03,2.505835407697645223e+03,2.459922210039697347e+03,2.867179018286679479e+02,2.882640601506806775e+02,2.735705511708565609e+02,2.509116788226214339e+03,2.513370769263394777e+03,2.442847774377788028e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.428405784795341788e+03,2.510615724507738832e+03,2.511462371087670817e+03,2.439474882516417438e+03,2.495225486923796325e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485751163975623058e+03,2.470259974219845390e+03,0.000000000000000000e+00,2.481780849150619360e+03,2.464963476933836318e+03,2.505467576012608333e+03,0.000000000000000000e+00,2.433388335250079763e+03,2.511358515766151868e+03,2.511533875990071465e+03,2.437706997410826716e+03
2.509730282377369349e+03,2.505360697106963016e+03,2.423077996383396567e+03,2.525992897111994353e+03,2.503372610796409390e+03,2.465340863566516873e+03,2.524326861204840498e+03,2.502085304045441262e+03,2.448823442348347271e+03,2.862045676738727593e+02,2.877136351067092619e+02,2.713337026035258646e+02,2.506943211135848742e+03,2.507368318798997734e+03,2.426784371483906853e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.412636819110719443e+03,2.509121591488988088e+03,2.505554285686265303e+03,2.423580263004492281e+03,2.494049650132968509e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480730640768856574e+03,2.460818199874593574e+03,0.000000000000000000e+00,2.476637737409211240e+03,2.455565584306979872e+03,2.504310864563824452e+03,0.000000000000000000e+00,2.417817597547596961e+03,2.510016395725885559e+03,2.505764369253517089e+03,2.421846710010585866e+03
2.507922355514228911e+03,2.503851040059513252e+03,2.422370138955870516e+03,2.524984237369068978e+03,2.501859087846846705e+03,2.465190180069310372e+03,2.523393724440417373e+03,2.500729888208868942e+03,2.448643837094045011e+03,2.860974216715356420e+02,2.875453131475339319e+02,2.712595835807840103e+02,2.505054097821313462e+03,2.505877245368794320e+03,2.426469368055821633e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.412252894839355122e+03,2.507483400594962404e+03,2.504216891957833468e+03,2.423083308629168641e+03,2.492301484926043486e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.478880707710425213e+03,2.460884577322307905e+03,0.000000000000000000e+00,2.474680039601452336e+03,2.455686044822784424e+03,2.502572948321968852e+03,0.000000000000000000e+00,2.417450105704366251e+03,2.508364126493682761e+03,2.504176035804178355e+03,2.421521209606746652e+03
2.511257261077426392e+03,2.507356314269637096e+03,2.426017527333710404e+03,2.526924963958857461e+03,2.505064387150745915e+03,2.466925227254667334e+03,2.525204440169322424e+03,2.503657851369993750e+03,2.450668201330297052e+03,2.863623542902197414e+02,2.879219978207144095e+02,2.717332978469467548e+02,2.508663703896530023e+03,2.509387970516675523e+03,2.429494683094899301e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.415352214023610031e+03,2.510553249061774750e+03,2.507446701969570313e+03,2.426397920474664716e+03,2.495512806755679321e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482861831204322698e+03,2.462226861677033867e+03,0.000000000000000000e+00,2.478866856982047466e+03,2.456927822008160092e+03,2.505763555182549680e+03,0.000000000000000000e+00,2.420490348773756978e+03,2.511434911815645592e+03,2.507819372589408886e+03,2.424533366850692801e+03
2.507691788160350825e+03,2.507689122639200832e+03,2.435378570546115043e+03,2.525303944079573284e+03,2.503978807188302198e+03,2.473321576799106424e+03,2.523775078747016778e+03,2.502949809491467022e+03,2.458091488071792355e+03,2.864601647682341650e+02,2.878941390954611848e+02,2.731351881030577147e+02,2.505512079617902600e+03,2.509939938913721562e+03,2.440101739737680873e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.425579296304094441e+03,2.507543193090445129e+03,2.508313519855701998e+03,2.436433316418503637e+03,2.492003877977082539e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.481826127772133987e+03,2.469086326441653455e+03,0.000000000000000000e+00,2.477650373545572620e+03,2.463890521476958384e+03,2.502266525409292626e+03,0.000000000000000000e+00,2.430617699931133757e+03,2.508282100688619266e+03,2.507964570089145127e+03,2.434970331231412274e+03
2.510149310099032391e+03,2.512727074865387749e+03,2.446044261686844493e+03,2.527007150436810662e+03,2.507749419150187805e+03,2.479564361516263034e+03,2.525414159825458228e+03,2.506564798097267612e+03,2.465351397433635611e+03,2.868846508005522651e+02,2.883972516405073065e+02,2.746323852648182537e+02,2.508597704688183057e+03,2.515117266073927112e+03,2.450658521755676247e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.436009611793215754e+03,2.509969054528271045e+03,2.513292569225093303e+03,2.447045440204729857e+03,2.494324856871483917e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.486697483258230477e+03,2.475065669474379774e+03,0.000000000000000000e+00,2.482696851304111988e+03,2.469793260242448468e+03,2.504566073724864509e+03,0.000000000000000000e+00,2.440906482184413107e+03,2.510623370171800161e+03,2.513080195115274364e+03,2.445406622214196432e+03
2.512169010096490638e+03,2.518073475047366173e+03,2.458729027032507929e+03,2.528541067973417285e+03,2.511540263690230859e+03,2.487133681417877597e+03,2.526910939964180216e+03,2.510251692554166766e+03,2.474151571874838282e+03,2.873461360872197474e+02,2.889215259237735722e+02,2.764268709796654093e+02,2.511342724500037093e+03,2.520644706870950813e+03,2.463425477618280638e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.448583713232008904e+03,2.512043135503537087e+03,2.518661345831858853e+03,2.459780335952800215e+03,2.496210000621153540e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.491652860019448781e+03,2.482431248645785672e+03,0.000000000000000000e+00,2.487807717818304809e+03,2.477094635025334810e+03,2.506430575994083938e+03,0.000000000000000000e+00,2.453316122028847531e+03,2.512586033866264643e+03,2.518478607175787602e+03,2.458020124000244323e+03
2.513107420619431196e+03,2.520878830273510630e+03,2.465666779822490753e+03,2.529289505679748800e+03,2.513485938379823892e+03,2.491300258327865777e+03,2.527646268568718824e+03,2.512155448600323325e+03,2.478995246615927044e+03,2.875905573731329810e+02,2.891946333510314275e+02,2.774108910916309583e+02,2.512673846254837827e+03,2.523551892725161906e+03,2.470447156956495292e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.455492099756169409e+03,2.513028231076689735e+03,2.521495954371549033e+03,2.466766462646218770e+03,2.497079941507896820e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.494208842794385419e+03,2.486506562856984146e+03,0.000000000000000000e+00,2.490439026811444364e+03,2.481139785682120419e+03,2.507290119389826032e+03,0.000000000000000000e+00,2.460135270034592850e+03,2.513508201095181448e+03,2.521304979057024866e+03,2.464956004724061586e+03
2.515407347104545352e+03,2.523345528295660188e+03,2.468342349493691927e+03,2.530633414153264312e+03,2.515724756041486671e+03,2.492596483779391747e+03,2.528901150630106713e+03,2.514203979164778048e+03,2.480507137335747757e+03,2.877778706387633179e+02,2.894589419553350353e+02,2.777606352103246650e+02,2.515171765135452006e+03,2.526025067014077649e+03,2.472700727579285285e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.457793074344242086e+03,2.515148645391272566e+03,2.523775570047705969e+03,2.469216379219612463e+03,2.499293725371634991e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.496993328807102444e+03,2.487532440045576095e+03,0.000000000000000000e+00,2.493365842765276739e+03,2.482096296856829213e+03,2.509489493360743836e+03,0.000000000000000000e+00,2.462393535500397775e+03,2.515627549660981458e+03,2.523866409214376745e+03,2.467198277076131490e+03
2.517462798655575625e+03,2.525398527286703029e+03,2.470241179262198784e+03,2.531817617742851780e+03,2.517638666467544681e+03,2.493448571026239279e+03,2.530003835930162495e+03,2.515944821046727611e+03,2.481502353208322347e+03,2.879311252291236087e+02,2.896812373755751651e+02,2.780023498233136934e+02,2.517377893756325193e+03,2.528075500591571654e+03,2.474200846837920835e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.459346728674358474e+03,2.517033566345048712e+03,2.525652480865361213e+03,2.470901714385250216e+03,2.501274997243492635e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499362256939358758e+03,2.488141312367159571e+03,0.000000000000000000e+00,2.495860518620992480e+03,2.482643333279733270e+03,2.511458267555756720e+03,0.000000000000000000e+00,2.463915068339309073e+03,2.517516781129735136e+03,2.526005555830712638e+03,2.468695136456964974e+03
2.515163029409819046e+03,2.522793756486455550e+03,2.467116534677343680e+03,2.530458423952906287e+03,2.515320679754955563e+03,2.491872885425691038e+03,2.528731878425662671e+03,2.513814363277001576e+03,2.479665745848121333e+03,2.877309147878107183e+02,2.894042466012415957e+02,2.775879761558636574e+02,2.514856174761012426e+03,2.525456631573123104e+03,2.471478490993130890e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.456587164771431617e+03,2.514904080704242915e+03,2.523226665553718249e+03,2.467991914632958924e+03,2.499063925446553640e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.496468847920858934e+03,2.486834493045291310e+03,0.000000000000000000e+00,2.492823463529777200e+03,2.481406018243043491e+03,2.509261951864878483e+03,0.000000000000000000e+00,2.461203729266705977e+03,2.515393163652497606e+03,2.523307414638393311e+03,2.465990317284610683e+03
2.514392499245311683e+03,2.520814987013341124e+03,2.462475185982002131e+03,2.529879999808160846e+03,2.513909401175978019e+03,2.489108327987354642e+03,2.528168408666265350e+03,2.512443952150497807e+03,2.476451558839148674e+03,2.875605440435159608e+02,2.892098289704044305e+02,2.769318586637140243e+02,2.513819493444347245e+03,2.523412152868162138e+03,2.466814459338991128e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.451992216722964713e+03,2.514116865282892377e+03,2.521242935058260628e+03,2.463336197065450506e+03,2.498343600995459838e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.494626420426674485e+03,2.484148309112605602e+03,0.000000000000000000e+00,2.490922299856929840e+03,2.478744265725255900e+03,2.508549349282905951e+03,0.000000000000000000e+00,2.456669092531421938e+03,2.514646338346968150e+03,2.521308205011926930e+03,2.461382079962239004e+03
2.513838990912608551e+03,2.517338346020764675e+03,2.452462092760616088e+03,2.529235881801580945e+03,2.511716352892037776e+03,2.482966440818907813e+03,2.527508510269018188e+03,2.510239449580233213e+03,2.469313646447868450e+03,2.872462295207841976e+02,2.888813586016149770e+02,2.754993531953913930e+02,2.512718427502840314e+03,2.519774989785088110e+03,2.456492473065318336e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.441871388039493468e+03,2.513414355051904749e+03,2.517642100727232901e+03,2.453152327852265898e+03,2.497864227276864312e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.491680758977615369e+03,2.478040963876323076e+03,0.000000000000000000e+00,2.487914734197722282e+03,2.472656596876646745e+03,2.508080684251881394e+03,0.000000000000000000e+00,2.446673632244322107e+03,2.514044239511486921e+03,2.517837029263338081e+03,2.451192929484905108e+03
