6.616990388943887083e+05,5.022646049709792715e+05,9.277125229710155400e+05
7.636030179765664507e+05,5.995266211713394150e+05,1.053473214985605329e+06
7.945540693658923265e+05,6.262911310571805807e+05,1.094196020105036674e+06
7.620036724460357800e+05,5.926322007096002344e+05,1.056382446388910059e+06
7.567137432419995312e+05,5.843456947963748826e+05,1.052799164233297110e+06
7.653929260026786942e+05,5.871480032541587716e+05,1.068496554545747116e+06
7.517447534101707861e+05,5.829277266759610502e+05,1.043642558122170041e+06
7.573908126968328143e+05,5.881570097844577394e+05,1.050755583242189139e+06
7.641283507278948091e+05,5.981843712488607271e+05,1.055798633360021748e+06
7.688358565905750729e+05,6.063324179776334204e+05,1.058283418006947264e+06
7.857676877658299636e+05,6.238510356964973034e+05,1.077943770620651310e+06
8.113585183699687477e+05,6.479449881682706764e+05,1.109826903913899790e+06
8.316913609152138233e+05,6.721402257782272063e+05,1.130563853725299006e+06
8.368394769541868009e+05,6.796495637385773007e+05,1.134555957133138785e+06
8.701126484720237786e+05,7.078468249197410187e+05,1.178857315899298992e+06
8.723354012023382820e+05,7.086446290701262187e+05,1.182804553164508892e+06
8.199927454537140438e+05,6.598548912736586062e+05,1.117144952314118622e+06
7.572349712662776001e+05,5.985175842788496520e+05,1.041003334633871214e+06
6.834014353593963897e+05,5.303098124926086748e+05,9.478265626812018454e+05
6.402285144078365993e+05,4.870192483457202325e+05,8.964424214982581325e+05
6.186416751216921257e+05,4.659723051522383466e+05,8.702052685565049760e+05
6.076832378101339564e+05,4.568417580227747094e+05,8.554726797503081616e+05
6.072425520503362641e+05,4.557081881234529428e+05,8.555773761180066504e+05
6.171993717587570427e+05,4.627182675901958719e+05,8.701331381774069741e+05
6.561710874844485661e+05,5.006134817207470769e+05,9.175928850940287812e+05
7.580552467770616058e+05,5.949610239561013877e+05,1.045963094635834685e+06
7.866636980996940983e+05,6.184767439709466416e+05,1.084716271176248789e+06
7.621792102208345896e+05,5.935340838049008744e+05,1.055931076949280920e+06
7.627064984413379570e+05,5.949140113462584559e+05,1.055784345786913065e+06
7.746317533767032437e+05,6.060304672616701573e+05,1.070743003209146438e+06
7.886115594559850870e+05,6.200530048314967426e+05,1.087377462640281301e+06
8.078007891187139321e+05,6.401767608398029115e+05,1.109413826830230420e+06
8.335448545208431315e+05,6.661697261291079922e+05,1.139891651651452994e+06
8.554586503312452696e+05,6.907449701108104782e+05,1.163606616383129032e+06
8.829774892172729596e+05,7.191349744653594680e+05,1.195635113610523054e+06
9.154357125169117935e+05,7.545969703109454131e+05,1.231614727939041564e+06
9.334225457256324589e+05,7.771962820004920941e+05,1.248871334711287403e+06
9.239266673644707771e+05,7.690407102198109496e+05,1.236326635912304046e+06
9.285025901868173387e+05,7.677455899239539867e+05,1.247124876423283014e+06
9.208635993375321850e+05,7.577648540539589012e+05,1.240144257672497537e+06
8.610598753014856484e+05,7.008238459692471661e+05,1.166213895987228723e+06
7.903366738763343310e+05,6.314952516182709951e+05,1.080595656040941598e+06
7.088415402416086290e+05,5.559428985683867941e+05,9.779927292353246594e+05
6.596124154457236873e+05,5.088285359184965491e+05,9.173547864708190318e+05
6.310545849717872916e+05,4.827395858377215918e+05,8.810488007162928116e+05
6.166943766557725612e+05,4.690901604089100147e+05,8.632752028167183744e+05
6.135609106517822947e+05,4.660937378838146105e+05,8.594133407978101168e+05
6.242371019066603621e+05,4.746711146733703790e+05,8.740557519313518424e+05
6.629635693884128705e+05,5.106624557902762317e+05,9.227317854373476002e+05
7.578503063630724791e+05,6.005762329248031601e+05,1.040424300837660558e+06
7.867621222032193327e+05,6.259009920648222324e+05,1.078169637376338243e+06
7.659520086446587229e+05,6.048434027949264273e+05,1.053575105846036691e+06
7.757534356896954123e+05,6.128578581779466476e+05,1.066890538284244249e+06
7.950268472099675564e+05,6.332220968621319626e+05,1.088885122994357953e+06
8.128967571587719722e+05,6.542058406054566149e+05,1.107365538283789298e+06
8.330526385439083679e+05,6.784701666519931750e+05,1.127667609486281406e+06
8.640645976804950042e+05,7.088618182112830691e+05,1.165218991177292308e+06
8.854574727536933497e+05,7.298525921238528099e+05,1.191099461558724055e+06
9.108722735902552959e+05,7.538266142345715780e+05,1.222721617502747336e+06
9.362767525949541014e+05,7.790223640619880753e+05,1.253210714591442607e+06
9.497522813039663015e+05,7.917269715836587129e+05,1.269983884937801166e+06
9.357772430095482850e+05,7.758062462209615624e+05,1.255086157723520417e+06
9.554986064713980304e+05,7.896955068528663833e+05,1.283912526692660758e+06
9.398399766775298631e+05,7.751496660247879336e+05,1.264224647635188187e+06
8.716194123136770213e+05,7.122406861469061114e+05,1.178028109813315328e+06
8.094999804289274616e+05,6.477297762762790080e+05,1.106115406001099152e+06
7.279600488226187881e+05,5.728065128851959016e+05,1.002846040116324089e+06
6.744281686692255316e+05,5.201909483715253882e+05,9.381665001395842992e+05
6.439193692337720422e+05,4.906870111996250926e+05,9.008654085297307465e+05
6.274506293323806021e+05,4.758618472205307335e+05,8.797284968372830190e+05
6.223519794358242070e+05,4.727693524086956168e+05,8.718225547351632267e+05
6.314700710004689172e+05,4.782299509014926734e+05,8.860245334102069028e+05
6.651078839003914036e+05,5.121373283067357261e+05,9.258982161886394024e+05
7.593487088584175799e+05,5.976946720504238037e+05,1.046195689263244276e+06
7.951076125213927589e+05,6.279254011740491260e+05,1.093873119890900562e+06
7.814395823581792647e+05,6.147393966828382108e+05,1.077133155535233207e+06
7.877791485488886246e+05,6.231615442848458188e+05,1.082799737406134140e+06
8.025101435885711107e+05,6.375498423466805834e+05,1.100680728789074114e+06
8.137464725697143003e+05,6.496490160770922666e+05,1.113297092835888965e+06
8.301205655644236831e+05,6.654622945242287824e+05,1.133336175207398599e+06
8.430479829320569988e+05,6.779715065615649801e+05,1.149134776108569698e+06
8.580260728322857758e+05,6.933133536564962706e+05,1.166667836437615566e+06
8.703194836203783052e+05,7.054034639015715802e+05,1.181514784455277259e+06
8.854992861393324565e+05,7.208659285847510910e+05,1.199362190926350653e+06
8.856605545915447874e+05,7.211296668919980293e+05,1.199461318475840846e+06
8.669059394258757820e+05,7.022336113711993676e+05,1.177221867103611119e+06
8.718344686481144745e+05,7.054989851912616286e+05,1.184612897276123986e+06
8.592396943937902106e+05,6.923379544494966976e+05,1.170106557890487369e+06
8.092511589740864001e+05,6.488015895148622803e+05,1.104617312684246805e+06
7.701623512333853869e+05,6.088390010468987748e+05,1.058792010476262774e+06
7.028759200878029224e+05,5.497463506547631696e+05,9.710877641156464815e+05
6.522105461992188357e+05,5.028344709900315502e+05,9.072461547055109404e+05
6.219059862965478096e+05,4.746075818389246706e+05,8.692127611793794204e+05
6.042565175971857971e+05,4.586099123474213993e+05,8.466601462808202486e+05
5.946411153539759107e+05,4.499020611398559413e+05,8.343665557772300672e+05
5.954771885925661772e+05,4.494607124415714061e+05,8.365257391727922950e+05
6.016532526416762266e+05,4.577164072295781225e+05,8.420000006451221416e+05
6.342707739201098448e+05,4.863477450731773861e+05,8.845281005550778937e+05
6.783052539420645917e+05,5.274783019795977743e+05,9.396884027258259011e+05
7.286077950223309454e+05,5.764404020656916546e+05,1.000902209304493153e+06
7.585468721494220663e+05,6.047740013835771242e+05,1.038070165729505243e+06
7.697586939360919641e+05,6.142444906489996938e+05,1.053026221048579086e+06
7.756987108353644144e+05,6.178264914363021962e+05,1.062255712960371980e+06
7.879159900050068973e+05,6.279989840232529677e+05,1.078686990214523394e+06
8.036297501632223139e+05,6.427951504310721066e+05,1.098263060130932834e+06
8.159084610290396959e+05,6.584029657176875044e+05,1.109879182441462530e+06
8.347569142818804830e+05,6.763951195126409875e+05,1.133138157619240694e+06
8.484383000024203211e+05,6.915167016043665353e+05,1.148145479004597990e+06
8.501172413574135862e+05,6.918262622423169669e+05,1.151393579426293960e+06
8.315777780249397038e+05,6.718513417136486387e+05,1.130587851297316607e+06
8.414097454661908560e+05,6.788401118893192615e+05,1.144900516407907009e+06
8.268585645305928774e+05,6.663813456338102696e+05,1.125642333182610804e+06
7.793629014275108930e+05,6.220101618713506032e+05,1.066153341491813539e+06
7.383791205375208519e+05,5.813534739964783657e+05,1.016975568017776706e+06
6.793457154973484576e+05,5.285262017827867530e+05,9.409225663480679505e+05
6.301832104136811104e+05,4.834516835717275972e+05,8.785691121195771266e+05
5.999547300394742051e+05,4.544617464700937853e+05,8.413897786880937638e+05
5.858189034352035960e+05,4.397742398983145249e+05,8.250322088013868779e+05
5.776585825365604833e+05,4.323833825298893498e+05,8.145996667560619535e+05
5.770621315822399920e+05,4.309858875664948719e+05,8.146169751468123868e+05
5.754641426952545298e+05,4.331984261115159607e+05,8.092448068325745407e+05
5.990414674150918145e+05,4.538846827890618006e+05,8.399947281436148332e+05
6.461079789779924322e+05,4.963040186808304861e+05,9.003570211194572039e+05
7.166965321767139249e+05,5.638095451831772225e+05,9.873505604936406016e+05
7.584866862905656453e+05,6.063438307540382957e+05,1.036515621280400781e+06
7.684390174299177015e+05,6.165252532434327295e+05,1.048177097573859384e+06
7.760854932823497802e+05,6.241801583285490051e+05,1.057289171494722599e+06
7.895588487497234019e+05,6.399796067291875370e+05,1.071242514737523161e+06
8.025833168786743190e+05,6.545149690480399877e+05,1.085402037461307598e+06
8.064391385839602444e+05,6.614278792316220934e+05,1.087219853764710249e+06
8.104354546147481306e+05,6.659611892558718100e+05,1.091497667230034480e+06
8.222737490656722803e+05,6.768522810559356585e+05,1.106478509754153201e+06
8.314615066309411777e+05,6.826705528564070119e+05,1.120501587936851662e+06
8.295103822078641970e+05,6.764734198880484328e+05,1.122036966804963769e+06
8.610652652435505297e+05,7.013370407063791063e+05,1.165758393848571926e+06
8.543181853978772415e+05,6.917988164345072582e+05,1.160250334275909001e+06
7.951167195195003878e+05,6.367595413064555032e+05,1.085856186890788376e+06
7.375835254112916300e+05,5.789855222356083104e+05,1.017456996182169183e+06
6.707768548574355664e+05,5.166446127215370070e+05,9.337161838585315272e+05
6.272091560354438843e+05,4.742745361641824711e+05,8.806647553378945449e+05
6.048094222234749468e+05,4.532992670449070283e+05,8.526534272497573402e+05
5.948626633398735430e+05,4.446782543612996815e+05,8.395842206595906755e+05
5.949606588083324023e+05,4.426781967057319707e+05,8.416096157394794282e+05
6.080401210257805651e+05,4.518383908454666962e+05,8.607743390555316582e+05
6.443970433799554594e+05,4.853806371135296067e+05,9.066966445232955739e+05
7.419931826677076751e+05,5.765097094729313394e+05,1.028979721622457379e+06
7.776412248936594697e+05,6.086590194022833603e+05,1.074678824974074960e+06
7.630612569984658621e+05,5.914551037925224518e+05,1.059676602579014841e+06
7.707087441133330576e+05,5.988110273327145260e+05,1.069062774572714930e+06
7.785326551213829080e+05,6.077752984981657937e+05,1.077356796316638356e+06
7.840179456765097566e+05,6.155427192248317879e+05,1.081822985242231051e+06
7.865428588092066348e+05,6.202179824587412877e+05,1.082878288632218260e+06
7.877779278158835368e+05,6.219216676460468443e+05,1.083925039311631583e+06
7.818264352575871162e+05,6.176391926705853548e+05,1.075308616271711187e+06
7.809699398674343247e+05,6.170774113188971533e+05,1.074019007677093847e+06
7.987189510499152821e+05,6.363429059396241792e+05,1.093808278774242382e+06
8.300535748381528538e+05,6.690113113977609901e+05,1.129966933578775264e+06
8.565818544765027473e+05,6.959655032006328693e+05,1.161219047884555766e+06
8.887385634158106986e+05,7.284450464108439628e+05,1.199277801195143024e+06
8.734638559947333997e+05,7.149404855519054690e+05,1.179449842773550190e+06
8.213638860010439530e+05,6.682404210060980404e+05,1.112399552765493281e+06
7.679578552584199933e+05,6.171266642646071268e+05,1.046618453297646483e+06
7.098145120054006111e+05,5.599444240815187804e+05,9.763982065666377312e+05
6.652881590338469250e+05,5.201655543951372383e+05,9.189742449597697705e+05
6.433746325240070000e+05,5.001753453946710797e+05,8.910890156603180803e+05
6.329201953012197046e+05,4.901606981683615595e+05,8.782202354914159514e+05
6.325978819432938471e+05,4.879495437465414871e+05,8.795540275827534497e+05
6.432813108896231279e+05,4.969599927367238561e+05,8.938177055673946161e+05
6.815689221641938202e+05,5.342142460261799861e+05,9.404222938103989000e+05
7.840590592792675598e+05,6.299089725915784948e+05,1.068840989278830821e+06
8.270590999394382816e+05,6.705974357945378870e+05,1.122228709882732481e+06
8.136914203995137941e+05,6.535643786553043174e+05,1.109619699384870706e+06
8.191668531153711956e+05,6.592980933933065971e+05,1.115915148289805045e+06
8.271841774693616899e+05,6.728259145233402960e+05,1.120464502900462365e+06
8.379331665763068013e+05,6.880205118730167160e+05,1.129240527328908443e+06
8.419776560312038055e+05,6.955205455383636290e+05,1.130920902554115048e+06
8.417641705755885923e+05,7.000628408154902281e+05,1.126340132717877859e+06
8.408222370613686508e+05,6.997301443193624727e+05,1.124662514910841826e+06
8.435984782976958668e+05,7.045320926062621875e+05,1.126130953434740659e+06
8.573973737915075617e+05,7.216291515303631313e+05,1.139588304019852309e+06
8.806120993048200617e+05,7.452915707146776840e+05,1.166868619554539677e+06
8.949658206819853513e+05,7.608231978829724248e+05,1.182916412901534000e+06
9.168288743133682292e+05,7.786047762400626671e+05,1.212704638052475173e+06
8.963517276310629677e+05,7.552789214192195795e+05,1.190873468486217316e+06
8.415055845791813917e+05,7.006617135982805630e+05,1.125251726891313447e+06
7.809261854772046208e+05,6.404228190189296147e+05,1.052690598008280387e+06
7.142094652376465965e+05,5.747319314528031973e+05,9.721862380478230771e+05
6.685926294917527121e+05,5.279569913391219452e+05,9.188337745150803821e+05
6.453774116929783486e+05,5.041784177891417057e+05,8.916580852098532487e+05
6.321725823580683209e+05,4.902735442154502962e+05,8.765458514838404953e+05
6.273765089346184395e+05,4.831256418463651789e+05,8.729650752012607409e+05
6.351293583938275697e+05,4.857649569044471718e+05,8.868632721602816600e+05
6.696526622671044897e+05,5.172610933366642566e+05,9.307919664901811630e+05
7.648159020866440842e+05,6.056900000744040590e+05,1.050416513018932659e+06
8.024349856232892489e+05,6.365216915024033515e+05,1.101457991073645186e+06
7.778683901132530300e+05,6.071116803272687830e+05,1.076563957288304577e+06
7.746268911063633859e+05,6.010979530769160483e+05,1.075219700343241217e+06
7.777878661276805215e+05,6.049101840230567614e+05,1.078397285833582282e+06
7.836729828153633280e+05,6.110110193562868517e+05,1.085220071829739027e+06
7.873322653727352154e+05,6.139440901871602982e+05,1.090245004596897168e+06
7.908989648866903735e+05,6.184032479827011703e+05,1.093687073996265186e+06
7.938525659205354750e+05,6.193991630037899595e+05,1.098990584794065449e+06
8.036463306478833547e+05,6.285022148918868043e+05,1.111299653929258930e+06
8.205917142835642444e+05,6.489612826078478247e+05,1.128313683593597030e+06
8.374104895912145730e+05,6.699785440407119459e+05,1.144553772789365379e+06
8.498938092288440093e+05,6.860464775814464083e+05,1.156181499169934774e+06
8.840675303612315329e+05,7.159429432867958676e+05,1.200830412934900727e+06
8.725788631940195337e+05,7.051013111868008273e+05,1.186539612221661489e+06
8.280229094912349246e+05,6.630973842302954290e+05,1.131077469369079918e+06
7.650665092334215296e+05,6.036308513384665130e+05,1.052816501746637281e+06
6.980688751265095780e+05,5.407749721974113490e+05,9.691426683566407301e+05
6.537216838053355459e+05,4.977845477597076679e+05,9.150167927829648834e+05
6.273067953397788806e+05,4.736057876499667764e+05,8.814783607015304733e+05
6.161137398935480742e+05,4.619779329722856637e+05,8.685242311963811517e+05
6.137087660283482401e+05,4.602152270772482734e+05,8.650716383659921121e+05
6.239547349872458726e+05,4.653844308353125816e+05,8.819098629233425017e+05
6.606767905919943005e+05,5.012903247806039872e+05,9.264496807514020475e+05
7.563628415597658604e+05,5.933946980857637245e+05,1.043829919876645203e+06
7.919940821701723617e+05,6.256393636122137541e+05,1.089406959281993797e+06
7.660661926794514293e+05,5.966569102250018623e+05,1.061262097620334011e+06
7.657498558111856692e+05,5.937013495184996864e+05,1.063285612178810406e+06
7.724133693169234321e+05,5.948982225402195472e+05,1.076205795154950349e+06
7.729873882610729197e+05,5.983690770408757962e+05,1.074255271414605668e+06
7.787435440023180563e+05,6.054793254577202024e+05,1.079888713974614395e+06
7.923060550918814261e+05,6.190721439665536163e+05,1.096036778838043567e+06
8.004503271689865505e+05,6.299858071556286886e+05,1.103231019355735742e+06
8.125802320386674255e+05,6.443994683716802392e+05,1.115620577952153282e+06
8.244614423862616532e+05,6.619374760396132478e+05,1.124645199229317019e+06
8.361675760935099097e+05,6.767350765930146445e+05,1.135794594294479815e+06
8.450014763298922917e+05,6.858470503689693287e+05,1.146077591555650812e+06
8.827843417805505451e+05,7.186649170782789588e+05,1.195656646346161840e+06
8.722729360551952850e+05,7.078216946320397547e+05,1.183421822489653481e+06
8.193014215269742999e+05,6.599356785763845546e+05,1.115618069244428771e+06
7.614627196033177897e+05,6.040852014239024138e+05,1.044826826581736677e+06
6.911371150264960015e+05,5.363865667536612600e+05,9.585617562005722430e+05
6.407591258594602114e+05,4.840992841391070397e+05,9.002141237269287230e+05
6.142586685375332600e+05,4.616313327183778165e+05,8.649395401649426203e+05
6.015613072226756485e+05,4.496172325040760916e+05,8.491742097141295671e+05
5.998445210508473683e+05,4.474388151551440824e+05,8.475465742162691895e+05
6.125243187306236941e+05,4.573790361420765403e+05,8.651615085448489990e+05
6.453819317014598055e+05,4.898391517143127276e+05,9.047114689702286851e+05
7.409153763438239694e+05,5.799077835833155550e+05,1.023622714614934754e+06
7.763685647590291919e+05,6.095107409849576652e+05,1.071228489506422542e+06
7.572064446760865394e+05,5.880943210214022547e+05,1.050425005608421983e+06
7.544592264117518207e+05,5.849148679146245122e+05,1.047541661343934014e+06
7.572548690257418202e+05,5.895179051017680904e+05,1.049231829857851146e+06
7.588760174752175808e+05,5.922679869346567430e+05,1.050138381610651035e+06
7.601447297080161516e+05,5.966864932669401169e+05,1.048786292770879110e+06
7.673622417938516010e+05,6.040739764108882518e+05,1.057239804980648914e+06
7.719375183292168658e+05,6.124206345231325831e+05,1.059265930217467947e+06
7.751165179869766580e+05,6.199756900433711708e+05,1.059076705343312817e+06
7.833320419594240375e+05,6.308257411247888813e+05,1.066478606657604687e+06
7.880516596883578459e+05,6.344000156453559175e+05,1.073149439909803448e+06
7.984684347509130603e+05,6.407283695944451028e+05,1.089292321449002950e+06
8.125907163827996701e+05,6.607084973602519603e+05,1.100806920470001642e+06
8.124859161284926813e+05,6.498524801142222714e+05,1.110461898439794546e+06
7.838489805300405715e+05,6.235920176999701653e+05,1.074145625475618290e+06
7.486482306115741376e+05,5.887701781487364788e+05,1.031817977898407378e+06
6.932141377688085195e+05,5.376553289966040757e+05,9.617742077835146338e+05
6.456584237450968940e+05,4.943299661993125337e+05,9.012076257070074789e+05
6.171780127632684307e+05,4.668386870475622127e+05,8.663400466510374099e+05
6.000834805059996434e+05,4.531814356069552014e+05,8.428251049604734872e+05
5.946638442351768026e+05,4.481097129888393683e+05,8.360447699528866215e+05
5.977128719951838721e+05,4.494875460544865346e+05,8.412014834047639742e+05
6.019317863090520259e+05,4.557629779848799226e+05,8.443625312805707799e+05
6.350365229626793880e+05,4.855120442062852089e+05,8.868981660513594979e+05
6.761225712745867204e+05,5.234852211523645092e+05,9.387320269474425586e+05
7.249640599290699465e+05,5.715284560385383666e+05,9.977100694836097537e+05
7.507255922766134609e+05,5.975873039035431575e+05,1.028164684806065401e+06
7.602203736847633263e+05,6.067157964379710611e+05,1.039822048693825258e+06
7.662687586791227804e+05,6.112837193766888231e+05,1.048382510938326013e+06
7.699688629046765855e+05,6.146110333097215043e+05,1.053134636644224636e+06
7.704008331456560409e+05,6.123033199035881553e+05,1.056142020973802544e+06
7.696547513297593687e+05,6.096438547270522686e+05,1.056992721255315002e+06
7.641229257102976553e+05,6.064142110523781739e+05,1.048300858071946655e+06
7.760031089916601777e+05,6.182103719803157728e+05,1.062546458194255829e+06
7.837409003454722697e+05,6.261841418687332189e+05,1.071560448719412321e+06
7.872152065386893228e+05,6.315882518967899960e+05,1.073948689621367026e+06
8.103737606670039240e+05,6.535146277492113877e+05,1.102690126263794256e+06
7.978386211656725500e+05,6.436067432072319789e+05,1.085349896549656289e+06
7.605077869940970559e+05,6.088770555184653495e+05,1.038460272916890332e+06
7.294073333362472476e+05,5.767175584986392641e+05,1.002330987476356328e+06
6.739202152722316096e+05,5.265471425189445727e+05,9.313166259362000274e+05
6.296776756232662592e+05,4.849779030526308343e+05,8.761179656143041793e+05
6.025273134381230921e+05,4.589637291055097012e+05,8.427029276341411751e+05
5.852983837804686045e+05,4.437428151131306076e+05,8.203278416276457720e+05
5.782169505102655385e+05,4.360171922736354754e+05,8.124680053009601543e+05
5.779280612573667895e+05,4.340915125086479238e+05,8.136123806699746056e+05
5.728758347740154713e+05,4.322181922603847343e+05,8.046949996891721385e+05
5.948865247458941303e+05,4.528679495827080100e+05,8.321845332112368196e+05
6.377900667078266852e+05,4.913544808998904773e+05,8.873723944070527796e+05
7.039827061138930731e+05,5.541258419269247679e+05,9.694307427749965573e+05
7.452768706797352061e+05,5.924782217340192292e+05,1.021357187275100849e+06
7.414516268112342805e+05,5.916759322275699815e+05,1.014045058195438003e+06
7.366729128698563436e+05,5.854846988346646540e+05,1.009630532216504333e+06
7.332573484960282221e+05,5.820767278212802485e+05,1.005549975037373719e+06
7.326029766595821129e+05,5.810457712581596570e+05,1.005112088429806405e+06
7.304472903217835119e+05,5.775066733690575929e+05,1.003799497066901647e+06
7.311282395713428268e+05,5.797445884153752122e+05,1.003195334370962111e+06
7.397526068415232003e+05,5.871282380462591536e+05,1.014610013589703478e+06
7.516912295573485317e+05,5.973836608442178695e+05,1.030380023405988119e+06
7.686627855013655499e+05,6.121923765465175966e+05,1.052588984843089012e+06
8.163963462904484477e+05,6.557387070275988663e+05,1.113328454422451323e+06
8.036107277012959821e+05,6.448685030387233710e+05,1.096337019094919553e+06
7.480756849106558366e+05,5.933052189829804702e+05,1.026488942507148022e+06
7.037354167048640084e+05,5.466304025769097498e+05,9.757291719069433166e+05
6.408992971762923989e+05,4.884375565393864526e+05,8.965624504261633847e+05
6.031706628443722147e+05,4.513553476413645549e+05,8.509765163487414829e+05
5.850515779752079397e+05,4.336313121171217645e+05,8.290070203667029273e+05
5.779758237661640160e+05,4.271899890898431768e+05,8.199908449708346743e+05
5.819389225032369141e+05,4.289322123907800415e+05,8.267377692834606860e+05
5.988452604581981432e+05,4.411366965993766207e+05,8.511785903643958736e+05
6.361547216152590699e+05,4.802067310399033595e+05,8.940750335610453039e+05
7.389215031544761732e+05,5.761807519806971541e+05,1.022821264674496371e+06
7.739734483175646747e+05,6.070040720775179798e+05,1.068473374935901491e+06
7.520619887034685817e+05,5.836359450575263472e+05,1.043665253599043819e+06
7.520044542376492172e+05,5.841683622085259994e+05,1.043059977430140367e+06
7.517817827673025895e+05,5.820504272585745202e+05,1.044518451888856944e+06
7.518483131861654110e+05,5.827052053193351021e+05,1.044062694540101686e+06
7.535339783048023237e+05,5.846503752428558655e+05,1.045837079432732309e+06
7.633421882736928528e+05,5.952846507538673468e+05,1.056783621805764269e+06
7.682228454026515828e+05,5.989751492915938143e+05,1.063687289163479814e+06
7.755059995123394765e+05,6.074837083961712196e+05,1.071259002979736542e+06
7.810411076469738036e+05,6.108329524473495549e+05,1.079848971224984620e+06
8.065791834890083410e+05,6.409773762404671870e+05,1.106117314332354348e+06
8.226300773298097774e+05,6.609668718133728253e+05,1.121677979278795421e+06
8.524405230161857326e+05,6.976850556838810444e+05,1.150948373963267542e+06
8.464692466859023552e+05,6.844752043887719046e+05,1.150411251165110618e+06
8.060732093829467194e+05,6.404069618089688011e+05,1.105572471813268028e+06
7.455202444323899690e+05,5.830612905281995190e+05,1.030435061919750413e+06
6.744057452381270705e+05,5.187890398574246792e+05,9.393946210787026212e+05
6.340693228434443008e+05,4.792427919157436118e+05,8.905676868473514915e+05
6.128004679117843043e+05,4.581595170254515251e+05,8.650320928514191182e+05
6.013886706885267049e+05,4.482291477312236093e+05,8.500739575770968804e+05
6.023147646429268643e+05,4.472864179064529599e+05,8.528784818139795680e+05
6.163417541928887367e+05,4.580336040202919394e+05,8.725915984526618849e+05
6.521356112566491356e+05,4.939760693324748427e+05,9.151467651450480334e+05
7.535672069813013077e+05,5.886028449303196976e+05,1.042311526911292924e+06
7.856966781738179270e+05,6.178083075600584270e+05,1.083291323089806829e+06
7.590674441295231227e+05,5.898328891040218296e+05,1.052755939656935167e+06
7.459038762488549110e+05,5.794489156520398101e+05,1.034527623299063416e+06
7.427071826845908072e+05,5.745224664401868358e+05,1.032288507177952444e+06
7.381432860615678364e+05,5.703111356820375659e+05,1.026524557398588047e+06
7.301934389803793747e+05,5.631201276062580291e+05,1.016352706416141009e+06
7.249925494652604684e+05,5.557546136198008899e+05,1.012118824362061219e+06
7.259895253398856148e+05,5.601588071420200868e+05,1.010208474690476083e+06
7.293578800747117493e+05,5.659590389272435568e+05,1.012013633422803134e+06
7.457690774528618203e+05,5.837469556117006578e+05,1.030334468828653917e+06
7.659068477597871097e+05,6.057557585258709732e+05,1.052650227504371898e+06
7.922161356400210643e+05,6.299258428034801036e+05,1.085974543932934059e+06
8.473177537414877443e+05,6.792888979975858238e+05,1.156912880893480498e+06
8.428977754374116194e+05,6.764111516703860834e+05,1.150238384838149184e+06
7.949252268579116790e+05,6.320407149729593657e+05,1.089746140910631977e+06
7.458013346252582269e+05,5.815070733969031135e+05,1.032439819255468203e+06
6.869007529594606021e+05,5.273504932916410035e+05,9.578752771920273080e+05
6.492735893942381954e+05,4.898678786768754362e+05,9.128669023266809527e+05
6.310349621753280517e+05,4.714030769552860875e+05,8.913199350113011897e+05
6.235020347206047736e+05,4.640303954358350020e+05,8.821898498043011641e+05
6.296314657423686003e+05,4.682551637501113582e+05,8.912328525062471163e+05
6.481243185408357531e+05,4.814160725678947056e+05,9.181390352087008068e+05
6.957565487262983806e+05,5.270135548206549138e+05,9.767996197787115816e+05
8.090887696156904567e+05,6.353872258421975421e+05,1.116478448875633301e+06
8.465570386386286700e+05,6.687877834146593232e+05,1.164866065265233628e+06
8.050063923661800800e+05,6.268191182333835168e+05,1.115690006804888602e+06
7.802356148379513761e+05,6.030481273693768308e+05,1.085237113356522983e+06
7.635134145102896728e+05,5.883527520296854200e+05,1.063449279379593208e+06
7.471232217751515564e+05,5.750104123920609709e+05,1.041128631568196695e+06
7.338699117443199502e+05,5.625651495321217226e+05,1.024586723248691880e+06
7.296043075846614083e+05,5.579363000518955523e+05,1.019829684716835385e+06
7.256202565336265834e+05,5.546410989537482383e+05,1.014451396064523724e+06
7.295113344482278917e+05,5.606330887224208564e+05,1.017181058736142702e+06
7.459308099085354479e+05,5.796229826592776226e+05,1.034425904763543047e+06
7.654189254857160849e+05,6.017237400110240560e+05,1.055292224633797305e+06
7.899814526751779485e+05,6.255784265659573721e+05,1.085231171502113808e+06
8.408014160202544881e+05,6.746992730753143551e+05,1.147388367077142932e+06
8.338948129566719290e+05,6.696188039758933010e+05,1.137489887223190628e+06
7.945171154483855935e+05,6.334835146725163795e+05,1.087575694694012869e+06
7.453834623542053159e+05,5.851763662299283314e+05,1.028223496910915477e+06
6.866365065488535911e+05,5.293041983753850218e+05,9.555425322253031190e+05
6.500932174490139587e+05,4.938863755814870819e+05,9.109345617048953427e+05
6.344957364400384249e+05,4.775549980336073786e+05,8.929994722035597079e+05
6.272639011286272435e+05,4.709180847159174737e+05,8.838330831603130791e+05
6.337316950523279374e+05,4.748526830733978422e+05,8.938513942696871236e+05
6.559148899510849733e+05,4.928702503102875780e+05,9.240979933188704308e+05
7.014867791056765709e+05,5.386933369819127256e+05,9.782218287169900723e+05
8.105783211673654150e+05,6.419129364178820979e+05,1.113673795095187612e+06
8.455111290704908315e+05,6.735240000823886367e+05,1.158358858862050110e+06
8.058919346720373724e+05,6.326489070574153448e+05,1.112248577077968279e+06
