2.499252273637039252e+03,2.489634160413373138e+03,2.396301064057405256e+03,2.519371013531968856e+03,2.490597383453617567e+03,2.450358465876062382e+03,2.518052635850784554e+03,2.490087851092363962e+03,2.431388542745432005e+03,2.849320137263330821e+02,2.860971160632614669e+02,2.676410160822683793e+02,2.494784844669161430e+03,2.491364775565096352e+03,2.401290918903020611e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.387258363106490378e+03,2.499162148149216137e+03,2.490416592287508138e+03,2.397480913986199539e+03,2.484047237502961707e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.464502123452213254e+03,2.447019934802350235e+03,0.000000000000000000e+00,2.459717741882329847e+03,2.442087980737164798e+03,2.494385374206798133e+03,0.000000000000000000e+00,2.392812907717790040e+03,2.500217746273143803e+03,2.489650257753447022e+03,2.396607318397513154e+03
2.499293773196334314e+03,2.488353876378906989e+03,2.392044021696438449e+03,2.519247900355901947e+03,2.489877622066303047e+03,2.447702887830672807e+03,2.517910819510835154e+03,2.489338348964532997e+03,2.428303013604603166e+03,2.848116748656409527e+02,2.859801764890300433e+02,2.670277408908888219e+02,2.494600199352161326e+03,2.490011561590173187e+03,2.396837651043113510e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.382903628781848511e+03,2.499112087195882395e+03,2.489055173976046262e+03,2.393116370231676683e+03,2.484111722533540615e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.463506712932221035e+03,2.444345453629086933e+03,0.000000000000000000e+00,2.458712193563606888e+03,2.439413618458977453e+03,2.494452926493022005e+03,0.000000000000000000e+00,2.388510288776338257e+03,2.500213689206826530e+03,2.488384670820003066e+03,2.392213637819809264e+03
2.500392724318628552e+03,2.488286126794620031e+03,2.389271944737167360e+03,2.519751405734173659e+03,2.490232204353930683e+03,2.445801832927551004e+03,2.518355701335774484e+03,2.489577257966858724e+03,2.426096841503243013e+03,2.847847802474478272e+02,2.859919628274434444e+02,2.666119387302862833e+02,2.495577633179170789e+03,2.489878182832283983e+03,2.393686486024167607e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.379867011621126494e+03,2.500042169506032678e+03,2.488824876087712710e+03,2.390139163233734052e+03,2.485192600454587591e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.463853427907095920e+03,2.442302025931437583e+03,0.000000000000000000e+00,2.459114962644485331e+03,2.437338335699089839e+03,2.495530049425520701e+03,0.000000000000000000e+00,2.385503020402224138e+03,2.501186561608953070e+03,2.488374405266281883e+03,2.389113326783354751e+03
2.501454278672365490e+03,2.491093158669175864e+03,2.395929190710944567e+03,2.520557295093415632e+03,2.492222930182753771e+03,2.449774127955334734e+03,2.519142032095714967e+03,2.491513287339398175e+03,2.430715079420127495e+03,2.850270533841602401e+02,2.862672424683512986e+02,2.675537004890437061e+02,2.497019889174631771e+03,2.492780202248943169e+03,2.400386499077255394e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.386465884244116296e+03,2.501132104088033429e+03,2.491643490804755402e+03,2.396822520708092725e+03,2.486183488282387771e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.466455577595261275e+03,2.446167202685454868e+03,0.000000000000000000e+00,2.461798808630006988e+03,2.441169769766350782e+03,2.496510095716250362e+03,0.000000000000000000e+00,2.392015573212298477e+03,2.502218040741794539e+03,2.491208804350403170e+03,2.395732821400210014e+03
2.501772729581301519e+03,2.492737348834886234e+03,2.400533006853959705e+03,2.520888273662522352e+03,2.493280371546938568e+03,2.452587790997904449e+03,2.519477494945592753e+03,2.492570248776841254e+03,2.433985194277179744e+03,2.851746396906927430e+02,2.864235132583706900e+02,2.682113555909979823e+02,2.497591631893569684e+03,2.494497114890061312e+03,2.405117342890322107e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.391107246256740837e+03,2.501512544558572699e+03,2.493338236090569808e+03,2.401496793450886798e+03,2.486465882153629536e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467869295755290295e+03,2.448957223506440641e+03,0.000000000000000000e+00,2.463244727575080105e+03,2.443948838459387389e+03,2.496787222726460641e+03,0.000000000000000000e+00,2.396599019673074963e+03,2.502553079842588886e+03,2.492853340588139872e+03,2.400403309148803601e+03
2.501110728385408038e+03,2.491981456245086520e+03,2.399613753121773698e+03,2.520496344296418101e+03,2.492609629064977071e+03,2.452121896030397238e+03,2.519110598365106398e+03,2.491953366497403749e+03,2.433442195554231148e+03,2.851164388193893160e+02,2.863432199943737828e+02,2.680892253054529419e+02,2.496864684375058005e+03,2.493736827981710121e+03,2.404313022429672401e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.390292664644017805e+03,2.500899154089082458e+03,2.492633499073268922e+03,2.400638908129568335e+03,2.485829525906287017e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467031601317515197e+03,2.448568658647145185e+03,0.000000000000000000e+00,2.462365625370235648e+03,2.443580287095369840e+03,2.496155129413086343e+03,0.000000000000000000e+00,2.395798563157024546e+03,2.501941590296427876e+03,2.492070630571970923e+03,2.399604311798863364e+03
2.503314210148776965e+03,2.497996703195993632e+03,2.414045376332398519e+03,2.522190123976708492e+03,2.496850053183530235e+03,2.460748733903965785e+03,2.520766214660390233e+03,2.496084002739643893e+03,2.443471606039749076e+03,2.856369462360908642e+02,2.869319531976265694e+02,2.701322834353468920e+02,2.499891105964115923e+03,2.499959643910785417e+03,2.418860276723179595e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.404616070729908188e+03,2.503174122352717859e+03,2.498683861792034349e+03,2.415139460095450431e+03,2.487882829708056761e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.472581821230000969e+03,2.456975146981453236e+03,0.000000000000000000e+00,2.468087232697191212e+03,2.451916540141068253e+03,2.498185455484428076e+03,0.000000000000000000e+00,2.409935262950000833e+03,2.504088667981783146e+03,2.498140834478073884e+03,2.413975918474312493e+03
2.506266931122165715e+03,2.504398226142567637e+03,2.427992493202584228e+03,2.524275286951933595e+03,2.501580369715471988e+03,2.468954000371709299e+03,2.522778827164333961e+03,2.500634255795999707e+03,2.453013047130592895e+03,2.861795043349437719e+02,2.875684527126456373e+02,2.720941153292095578e+02,2.503658908189868725e+03,2.506547836833875863e+03,2.432726141569624360e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.418304297303671319e+03,2.506112030706217865e+03,2.505035062424885382e+03,2.429049416511641539e+03,2.490665040042140845e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.478709766980568475e+03,2.464867575792497519e+03,0.000000000000000000e+00,2.474428929989855533e+03,2.459716568230781832e+03,2.500941041870137724e+03,0.000000000000000000e+00,2.423439528406801855e+03,2.506912835230996279e+03,2.504632265915571679e+03,2.427681288505920293e+03
2.509422008736101361e+03,2.512151102419964900e+03,2.445861348845793145e+03,2.526604868060526314e+03,2.507158534420736942e+03,2.479567117950345164e+03,2.525042663634345899e+03,2.506038139772728755e+03,2.465352782140144882e+03,2.868444743115809388e+02,2.883324174497535637e+02,2.746172253453679559e+02,2.507843177490809467e+03,2.514550497541487402e+03,2.450638109892597640e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.435959163435630671e+03,2.509312124699884862e+03,2.512787735152334335e+03,2.446949817191993588e+03,2.493621016191920262e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485978019601449887e+03,2.475156077989065579e+03,0.000000000000000000e+00,2.481934336109533433e+03,2.469905393127969546e+03,2.503866277337034717e+03,0.000000000000000000e+00,2.440861393260869590e+03,2.509959688112214280e+03,2.512472265114208767e+03,2.445380573148445819e+03
2.512491782871939904e+03,2.519324270727964176e+03,2.462044351377628573e+03,2.528830297342024096e+03,2.512373524969300888e+03,2.489144893227573903e+03,2.527199349647500185e+03,2.511076212410302560e+03,2.476489294168967717e+03,2.874569034897384654e+02,2.890417263901819638e+02,2.768990306970799793e+02,2.511850143277758889e+03,2.521946290521256287e+03,2.466810369070916749e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.451908559059124400e+03,2.512401024626832623e+03,2.519938982762016167e+03,2.463134617732745937e+03,2.496503927394644052e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.492757647392993476e+03,2.484414096447306292e+03,0.000000000000000000e+00,2.488941155962631910e+03,2.479066812121095609e+03,2.506720208494755298e+03,0.000000000000000000e+00,2.456598861482962093e+03,2.512912347114774548e+03,2.519733829075585163e+03,2.461362602215285278e+03
2.514586733500937953e+03,2.523925702495615496e+03,2.472133372164483717e+03,2.530316342337218430e+03,2.515763852943022357e+03,2.495086960861102853e+03,2.528634688864554846e+03,2.514339968403604871e+03,2.483398880771002496e+03,2.878474098770576575e+02,2.894987936882803865e+02,2.783188033686665790e+02,2.514533720655387242e+03,2.526683448466144455e+03,2.476850221515838257e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.461817985893767855e+03,2.514489436602942988e+03,2.524508206909617002e+03,2.473201923376240302e+03,2.498476797713133237e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.497152426660034962e+03,2.490134836838078172e+03,0.000000000000000000e+00,2.493488162846982505e+03,2.484721932735473729e+03,2.508674039574260405e+03,0.000000000000000000e+00,2.466375390487757613e+03,2.514917990795353944e+03,2.524398466846319479e+03,2.471285895682576665e+03
2.515520328523001353e+03,2.526673244574917589e+03,2.478894425629718626e+03,2.531056109899437615e+03,2.517674630699349109e+03,2.499144359208312380e+03,2.529360854283521348e+03,2.516208180459571395e+03,2.488115684102189789e+03,2.880865222795536624e+02,2.897665109010792435e+02,2.792774682933361419e+02,2.515850483181629443e+03,2.529529904667845130e+03,2.483688589523044811e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.468546843653798078e+03,2.515466582557925904e+03,2.527282303811792190e+03,2.480007712817445281e+03,2.499343078695786062e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499661024167698997e+03,2.494100981165440771e+03,0.000000000000000000e+00,2.496071283620506620e+03,2.488658113210357442e+03,2.509530085465368757e+03,0.000000000000000000e+00,2.473017200890526055e+03,2.515834039637898968e+03,2.527167343379717749e+03,2.478040864885620522e+03
2.516157674131258773e+03,2.528048005265140546e+03,2.481882134215237784e+03,2.531505413158632564e+03,2.518691648633404839e+03,2.500901293212984001e+03,2.529794407041692011e+03,2.517186192447715257e+03,2.490158736207894890e+03,2.882029789693139037e+02,2.899032555058037701e+02,2.796976518775892373e+02,2.516662548814642832e+03,2.530944571617066231e+03,2.486657761859260972e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.471478189556262805e+03,2.516100263532039662e+03,2.528645790981041500e+03,2.482986853041750237e+03,2.499943749382204714e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500978210129363561e+03,2.495790314869554095e+03,0.000000000000000000e+00,2.497434540679571910e+03,2.490327509445895430e+03,2.510125026970667022e+03,0.000000000000000000e+00,2.475909118567370115e+03,2.516443413081836297e+03,2.528561579562504448e+03,2.480975710740171962e+03
2.516619483569160820e+03,2.528389644828453584e+03,2.481920016513814971e+03,2.531758168870524514e+03,2.519053020670949536e+03,2.500850845665771885e+03,2.530027303886543905e+03,2.517506304892605840e+03,2.490101273420880261e+03,2.882262406372754526e+02,2.899422104384152021e+02,2.796960152513895537e+02,2.517137469927345137e+03,2.531279039217561149e+03,2.486589033549117175e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.471430308867543317e+03,2.516515784175418958e+03,2.528940846843419877e+03,2.482967429421941233e+03,2.500391108230885948e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501416035396380266e+03,2.495683956554881206e+03,0.000000000000000000e+00,2.497899471114330026e+03,2.490207381873000031e+03,2.510569878325693026e+03,0.000000000000000000e+00,2.475858796179836645e+03,2.516864057733976097e+03,2.528923747077495591e+03,2.480911648707323820e+03
2.516162027802701232e+03,2.528528333357346128e+03,2.483432997697187147e+03,2.531560866718725265e+03,2.518968816806458562e+03,2.501865613574520921e+03,2.529855830573495950e+03,2.517472445862890709e+03,2.491279233315091005e+03,2.882477539921447374e+02,2.899474546021268111e+02,2.799207724566228421e+02,2.516749755910247131e+03,2.531451138973181969e+03,2.488275546138290792e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.473060992816034286e+03,2.516135988657938015e+03,2.529153683678021935e+03,2.484574425184932807e+03,2.499939129118229175e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501358916495354606e+03,2.496759159062842173e+03,0.000000000000000000e+00,2.497820078475070659e+03,2.491295730253076272e+03,2.510119184794951252e+03,0.000000000000000000e+00,2.477472852579027403e+03,2.516462611872325397e+03,2.529037423800758006e+03,2.482572005987503417e+03
2.515527638239704629e+03,2.526498649476271567e+03,2.478310051288855448e+03,2.531040088138041938e+03,2.517577066151708095e+03,2.498779563156847871e+03,2.529342195207301756e+03,2.516106388412772958e+03,2.487691829804856297e+03,2.880700805220684515e+02,2.897505906457703873e+02,2.791932577900180377e+02,2.515826788188441697e+03,2.529345271008035525e+03,2.483076900682735413e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.467948756563368079e+03,2.515461159156702251e+03,2.527096406124002897e+03,2.479408378171877303e+03,2.499353493965091275e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499525878863481466e+03,2.493733394524646883e+03,0.000000000000000000e+00,2.495934840956932931e+03,2.488290494840459814e+03,2.509540913128427746e+03,0.000000000000000000e+00,2.472426260899960198e+03,2.515834950610931628e+03,2.526994837884757544e+03,2.477437373868959639e+03
2.513279471310417193e+03,2.521088638463647840e+03,2.465949092267169362e+03,2.529392851700147276e+03,2.513667924256813876e+03,2.491448349446846350e+03,2.527743281054961699e+03,2.512323701699500816e+03,2.479167750291898301e+03,2.876069307222925318e+02,2.892167281356162221e+02,2.774488783429105752e+02,2.512865092005894894e+03,2.523763579381415184e+03,2.470701500278533331e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.455748125177215570e+03,2.513188538484213950e+03,2.521693251398985012e+03,2.467033868462398914e+03,2.497245079816396810e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.494437096779070998e+03,2.486634697670319383e+03,0.000000000000000000e+00,2.490678170553469045e+03,2.481262705274760719e+03,2.507454116240702206e+03,0.000000000000000000e+00,2.460387091257048269e+03,2.513667550490489702e+03,2.521521626024383295e+03,2.465208361825662905e+03
2.509071471138877769e+03,2.511388713206187731e+03,2.444197724351558008e+03,2.526357054892423093e+03,2.506595577279818826e+03,2.478588119511693094e+03,2.524803432184410667e+03,2.505496511119483330e+03,2.464214364535694131e+03,2.867798374698953126e+02,2.882566318563459618e+02,2.743831907285826333e+02,2.507395456276675304e+03,2.513765813982159216e+03,2.448983786719431464e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.434326107403322567e+03,2.508963184214850116e+03,2.512031177950167148e+03,2.445290415265105366e+03,2.493290765915841803e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485248618685174279e+03,2.474214193008530856e+03,0.000000000000000000e+00,2.481179536074964290e+03,2.468974480170202696e+03,2.503539193851118398e+03,0.000000000000000000e+00,2.439250273146041309e+03,2.509624334708204060e+03,2.511699225985010798e+03,2.443745412666493849e+03
2.505173192531429777e+03,2.504363403257979371e+03,2.430419125346839337e+03,2.523762795956498394e+03,2.501168798187616630e+03,2.470639268240634010e+03,2.522323362083348457e+03,2.500335778429894617e+03,2.454968499820310626e+03,2.861967224391377158e+02,2.875473284680210782e+02,2.724601239310696883e+02,2.502668380297990552e+03,2.506572693880425504e+03,2.435515506176051531e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.420987196442468758e+03,2.505179543063181427e+03,2.505156015227337775e+03,2.431672222734961906e+03,2.489591182978042980e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.478283990159315181e+03,2.466693458667252344e+03,0.000000000000000000e+00,2.473946384255515568e+03,2.461574260854162731e+03,2.499871178791416696e+03,0.000000000000000000e+00,2.426097299853066033e+03,2.505941312647089489e+03,2.504541234089261252e+03,2.430424655183555387e+03
2.503398752259319735e+03,2.501180269580717777e+03,2.424195032914403782e+03,2.522583560268302335e+03,2.498707033377654625e+03,2.467050763787994583e+03,2.521196293037384294e+03,2.497995405743638003e+03,2.450794422966253023e+03,2.859326683814604735e+02,2.872258130054436833e+02,2.715916401514218705e+02,2.500519229972619087e+03,2.503313985211308591e+03,2.429434757117433037e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.414964251725967188e+03,2.503458263212124621e+03,2.502042088410685210e+03,2.425522291607590432e+03,2.487906914072393192e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.475125383343384328e+03,2.463299982351116341e+03,0.000000000000000000e+00,2.470665690358447137e+03,2.458235626048438917e+03,2.498201242244198056e+03,0.000000000000000000e+00,2.420158405007629426e+03,2.504265322959517107e+03,2.501297561522457727e+03,2.424410393672043938e+03
2.501854844132159087e+03,2.498514115435493750e+03,2.419115698932439500e+03,2.521569034037042456e+03,2.496624445620943334e+03,2.464137630284353236e+03,2.520228490871817485e+03,2.496020492981819189e+03,2.447405665596749714e+03,2.857125790273443044e+02,2.869555706015811438e+02,2.708843620616166277e+02,2.498667228514838371e+03,2.500587777729955178e+03,2.424494869286259927e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.410067032231331723e+03,2.501967504641622781e+03,2.499442220849712157e+03,2.420515559241894607e+03,2.486439546475112820e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.472458775926993894e+03,2.460557634266868718e+03,0.000000000000000000e+00,2.467893849210862754e+03,2.455540887559449402e+03,2.496746085196319655e+03,0.000000000000000000e+00,2.415330186727933324e+03,2.502810377306308965e+03,2.498577719580860048e+03,2.419523687284251082e+03
2.500153309387118043e+03,2.494291406280757201e+03,2.409343891681900459e+03,2.520308064843870852e+03,2.493592280830343043e+03,2.458329890014486864e+03,2.519002441196393193e+03,2.493081492193700342e+03,2.440653143329254817e+03,2.853500774261936499e+02,2.865397441676316248e+02,2.695042015732630034e+02,2.496403440394871268e+03,2.496228067096228642e+03,2.414693891657446784e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.400407775626806597e+03,2.500238920512363620e+03,2.495217180960713904e+03,2.410723493522697481e+03,2.484846157436952581e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.468506185512537741e+03,2.454924519030677402e+03,0.000000000000000000e+00,2.463812963023907741e+03,2.449961571349595943e+03,2.495169379050572843e+03,0.000000000000000000e+00,2.405798247680596887e+03,2.501165880644803110e+03,2.494308432626727608e+03,2.409839286645696120e+03
2.498248288224810040e+03,2.490600012758202411e+03,2.401771278597217588e+03,2.519011569615649023e+03,2.490792127740653996e+03,2.453923204086813712e+03,2.517758415337689257e+03,2.490406223210890857e+03,2.435528059021037734e+03,2.850410023115210834e+02,2.861693948054119687e+02,2.684436541824836695e+02,2.494048620729408412e+03,2.492440428400771452e+03,2.407236159239478184e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.393032304621292042e+03,2.498372703892350728e+03,2.491584004037677914e+03,2.403209106389942008e+03,2.483043019033133987e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.464898859539594923e+03,2.450724312482286223e+03,0.000000000000000000e+00,2.460071937553345833e+03,2.445820525565685330e+03,2.493382315916649532e+03,0.000000000000000000e+00,2.398523950441205670e+03,2.499357806272415928e+03,2.490554731486656237e+03,2.402465301480945527e+03
2.496891338850275588e+03,2.488014189510532560e+03,2.396518862528415411e+03,2.518092919725816046e+03,2.488822570074214582e+03,2.450872404909642228e+03,2.516877701632670323e+03,2.488526485710564884e+03,2.431979809214484703e+03,2.848249157669616807e+02,2.859095964317291987e+02,2.677085979172524617e+02,2.492378832779227196e+03,2.489788451496902326e+03,2.402071774738228214e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.387923303194797882e+03,2.497046299231827106e+03,2.489042205414323689e+03,2.398001565724985085e+03,2.481757833979944280e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.462363739080481992e+03,2.447821050040057798e+03,0.000000000000000000e+00,2.457442000543089307e+03,2.442959358357389192e+03,2.492108471894815011e+03,0.000000000000000000e+00,2.393485276240979601e+03,2.498071303089999674e+03,2.487924099368168754e+03,2.397358604221120913e+03
2.496548110542792074e+03,2.486447065827704137e+03,2.392223033789894089e+03,2.517758991449091809e+03,2.487800477971816235e+03,2.448254357079603324e+03,2.516541585675033730e+03,2.487508981575695543e+03,2.428936926334182772e+03,2.846849902120915772e+02,2.857599996680814911e+02,2.670956461162859910e+02,2.491798150804110264e+03,2.488154250129805405e+03,2.397668219901261637e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.383601077958131100e+03,2.496649924787468990e+03,2.487432625244438896e+03,2.393645802840066608e+03,2.481449670948719813e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.461001826338904721e+03,2.445230654124484317e+03,0.000000000000000000e+00,2.456047347686009743e+03,2.440380554640288665e+03,2.491805470667212376e+03,0.000000000000000000e+00,2.389217289314013215e+03,2.497716741039176668e+03,2.486354592999491615e+03,2.393010849615027837e+03
2.496309839911931249e+03,2.484716399897401061e+03,2.387151999384007922e+03,2.517455679762658747e+03,2.486722124204487045e+03,2.445137118030188958e+03,2.516228460290457406e+03,2.486421049082441641e+03,2.425314273603722995e+03,2.845278275418854150e+02,2.855970984077834487e+02,2.663695221483538376e+02,2.491283584702709504e+03,2.486341577798354137e+03,2.392430891456107474e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.378467600289917300e+03,2.496331908172287058e+03,2.485634758996340224e+03,2.388482979943500141e+03,2.481247648993716211e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.459549051334348860e+03,2.442125806522359198e+03,0.000000000000000000e+00,2.454565679671409271e+03,2.437284419344755861e+03,2.491608646378912454e+03,0.000000000000000000e+00,2.384147123310182451e+03,2.497450080224991325e+03,2.484628574389892037e+03,2.387841267348994279e+03
2.496717970897975192e+03,2.484359201369213679e+03,2.385043441426761547e+03,2.517605738761894827e+03,2.486663288605718662e+03,2.443759660882752087e+03,2.516352462512449620e+03,2.486312661000224125e+03,2.423714765835069556e+03,2.844868312950432028e+02,2.855709713549626372e+02,2.660598115638503032e+02,2.491589011421836858e+03,2.485941697778564503e+03,2.390134274659111725e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.376238005969945789e+03,2.496655187960278909e+03,2.485197703994759650e+03,2.386272317358717373e+03,2.481655218414509818e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.459415739302751717e+03,2.440691959504403712e+03,0.000000000000000000e+00,2.454450000596985319e+03,2.435839085420586343e+03,2.492015655187916309e+03,0.000000000000000000e+00,2.381941683621389529e+03,2.497800786433022949e+03,2.484295979583034750e+03,2.385578522488376620e+03
2.498643772646038542e+03,2.487310823768860246e+03,2.390163686500130552e+03,2.518829609548077315e+03,2.489046405436937675e+03,2.446637040543175772e+03,2.517513224989721493e+03,2.488554041752947796e+03,2.427062933903847352e+03,2.847264323176520406e+02,2.858736985083750142e+02,2.667671155373874399e+02,2.493834260594743682e+03,2.488947605268253483e+03,2.395027331745004631e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.381105417227111957e+03,2.498489758219320720e+03,2.488044690490265566e+03,2.391272801898997841e+03,2.483492475078975986e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.462446734398127774e+03,2.443352349521000178e+03,0.000000000000000000e+00,2.457608672345445484e+03,2.438440476293706524e+03,2.493838620322438601e+03,0.000000000000000000e+00,2.386737956766807656e+03,2.499603678622729149e+03,2.487318236469554449e+03,2.390422123807772550e+03
2.500393854515716612e+03,2.487813446881987147e+03,2.387733202118881309e+03,2.519699353058947054e+03,2.489961388046398042e+03,2.444844175757352332e+03,2.518297489216482973e+03,2.489296937784736201e+03,2.424984100359637523e+03,2.847406168322366398e+02,2.859485562434655321e+02,2.663904783132495595e+02,2.495496688376384554e+03,2.489379376508491987e+03,2.392080067928900462e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.378295557315624137e+03,2.500011618006092249e+03,2.488324289191681601e+03,2.388563311842319763e+03,2.485202466466609621e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.463480755199801933e+03,2.441339219022968791e+03,0.000000000000000000e+00,2.458737814818437073e+03,2.436375984955047898e+03,2.495541098553764186e+03,0.000000000000000000e+00,2.383950462984902515e+03,2.501172472529537117e+03,2.487906417764036178e+03,2.387528291046572576e+03
2.500114586477608555e+03,2.486627787764756249e+03,2.384528535467957681e+03,2.519437599972528005e+03,2.489181077710581576e+03,2.442894847207709972e+03,2.518035110270969653e+03,2.488522136370344924e+03,2.422718391699615040e+03,2.846351181293237005e+02,2.858350528641025221e+02,2.659335757769558199e+02,2.495039723430037611e+03,2.488144070727109465e+03,2.388800482365764765e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.375075551714912763e+03,2.499695069861828870e+03,2.487109334548848437e+03,2.385316861929576589e+03,2.484950072718694628e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.462443222345826143e+03,2.439413336263033671e+03,0.000000000000000000e+00,2.457674500678821914e+03,2.434459441678546682e+03,2.495292680099118570e+03,0.000000000000000000e+00,2.380771018269041633e+03,2.500886838204465676e+03,2.486717943209277564e+03,2.384290071083812109e+03
2.503180243005352168e+03,2.495191230031182840e+03,2.405239220674963690e+03,2.521815760688899900e+03,2.495192325047685699e+03,2.455290613663331897e+03,2.520362685931143460e+03,2.494384501692295544e+03,2.437129241276687935e+03,2.853774581908240862e+02,2.866720187991941202e+02,2.688670308512504903e+02,2.499284054675523294e+03,2.497007026887456050e+03,2.409699742037457327e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.395649031183695570e+03,2.502873154907956632e+03,2.495733052261301964e+03,2.406138635929753491e+03,2.487803185974952612e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470318688098413077e+03,2.451504594883312620e+03,0.000000000000000000e+00,2.465790280037127104e+03,2.446452782184960142e+03,2.498113336293184602e+03,0.000000000000000000e+00,2.401076970461309884e+03,2.503880232892980075e+03,2.495355938513655474e+03,2.404936175086389994e+03
2.508268380785789304e+03,2.504592718379727557e+03,2.423976935250441784e+03,2.525227648422931452e+03,2.502408545654583577e+03,2.466134540647168251e+03,2.523628523616863731e+03,2.501258075693857791e+03,2.449741996165248565e+03,2.861602088319289123e+02,2.876191220794042351e+02,2.714855092144915716e+02,2.505494166183802918e+03,2.506640330208347223e+03,2.428065431357355010e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.413828768206875338e+03,2.507827122832859914e+03,2.504952173742755349e+03,2.424685085959094522e+03,2.492627685876972009e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479592118415548612e+03,2.461792186826792204e+03,0.000000000000000000e+00,2.475416417960532726e+03,2.456582834815962997e+03,2.502896050615662261e+03,0.000000000000000000e+00,2.419004760535944115e+03,2.508694815110732634e+03,2.504928333777645094e+03,2.423098848697542508e+03
