-5.813369187993981668e-02,4.178710212061678142e+00,2.021583600303095807e+00,-3.178177868510274201e-02,4.179729092579679950e+00,2.051198969299755870e+00,-3.423752825360791563e-02,4.179718136993342270e+00,2.048298099068266875e+00,-4.541363745508574662e-02,4.177245498041578742e+00,2.020828855979185601e+00,-5.974956762526030529e-02,4.176223222223749865e+00,2.020356989891976429e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016478314604947197e+00,-5.813747090518111421e-02,4.177038610714296496e+00,2.021554959351139491e+00,-5.651819892921174787e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173396731756127132e+00,2.051189231627066345e+00,0.000000000000000000e+00,4.172380112318984757e+00,2.051829428806916322e+00,-5.850630718794228025e-02,0.000000000000000000e+00,2.018864613020780130e+00,-5.814235030372882224e-02,4.177095086876811969e+00,2.021401035718540129e+00
-5.954719612262603795e-02,4.177608754508518096e+00,2.020091223089212740e+00,-3.234728468053128803e-02,4.178940594065654324e+00,2.049792852931341613e+00,-3.487607720233110165e-02,4.179325568868670793e+00,2.047287974031384294e+00,-4.637685826920380505e-02,4.176111261320436974e+00,2.019089127932010896e+00,-6.114366119906142899e-02,4.174883222525545001e+00,2.018756693130702384e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014887367176391386e+00,-5.954852066584338105e-02,4.176468072451796409e+00,2.019939612902360349e+00,-5.792987195119317367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172855871036240671e+00,2.050300575977403561e+00,0.000000000000000000e+00,4.172210978514159230e+00,2.050632041256220450e+00,-5.991606716986706826e-02,0.000000000000000000e+00,2.017404709332963009e+00,-5.955420524691133061e-02,4.176708762447171708e+00,2.019705820084466197e+00
-6.325406608565506406e-02,4.176803356412263746e+00,2.015685064262987769e+00,-3.428516051644928120e-02,4.178896652447082971e+00,2.046912480051744865e+00,-3.701619230683313860e-02,4.179094782205661218e+00,2.044401725971721540e+00,-4.940987954019245010e-02,4.175692524056752397e+00,2.013742511950332492e+00,-6.483530701165866883e-02,4.174480841348499283e+00,2.014207306976420142e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010340715813535795e+00,-6.325202033786614386e-02,4.176232837184768343e+00,2.015413363844944961e+00,-6.163363189181954305e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172525243976179077e+00,2.047812525976332232e+00,0.000000000000000000e+00,4.171705506288817311e+00,2.047675653674384755e+00,-6.361871254590206748e-02,0.000000000000000000e+00,2.012982700633882960e+00,-6.325381194851253941e-02,4.176559432206090605e+00,2.015002991820151301e+00
-6.274648925068482264e-02,4.174843204326558421e+00,2.016777837352030200e+00,-3.356772956672165326e-02,4.176891142302506132e+00,2.046504685781689759e+00,-3.626044773228021684e-02,4.178332544118696923e+00,2.045032716515651661e+00,-4.849065887506440881e-02,4.173209686399479423e+00,2.015254068433690371e+00,-6.429435269963443278e-02,4.171443191957936669e+00,2.015180756313598387e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.011335441357219533e+00,-6.274185718507174769e-02,4.175011755229669497e+00,2.016321422452554746e+00,-6.112479893380098200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171489387622641765e+00,2.048309829111963243e+00,0.000000000000000000e+00,4.171836266454883813e+00,2.047897865254455940e+00,-6.310615368199556929e-02,0.000000000000000000e+00,2.014178038620284550e+00,-6.275014976913766140e-02,4.175721354809100561e+00,2.015902554500002886e+00
-6.201747408316302113e-02,4.175926620050982585e+00,2.017425706967591381e+00,-3.338859412829520840e-02,4.177798487110297998e+00,2.047429561179836544e+00,-3.604628404506423495e-02,4.178732600785910023e+00,2.045495002147335928e+00,-4.811930331679080408e-02,4.174426928160879235e+00,2.015957325283387558e+00,-6.358417523709254671e-02,4.172904093266478043e+00,2.015918867067025833e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.012063341256272953e+00,-6.201486652777198072e-02,4.175617959590826267e+00,2.017082782520322581e+00,-6.039714686843879882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172037433595940037e+00,2.048729170757921825e+00,0.000000000000000000e+00,4.171908178101467968e+00,2.048560868667307577e+00,-6.238045364590900227e-02,0.000000000000000000e+00,2.014784171421187597e+00,-6.202125840289545583e-02,4.176134291771047558e+00,2.016713239970266969e+00
-5.838931237605400615e-02,4.177101808003426342e+00,2.021646849791785439e+00,-3.157634315457831520e-02,4.178217378980975560e+00,2.050398677682512716e+00,-3.403807270405320717e-02,4.179106827650634237e+00,2.048275907262265161e+00,-4.524484594966961953e-02,4.175311443189587912e+00,2.021044764255155446e+00,-5.997754103734385250e-02,4.173875855687218639e+00,2.020306158228304838e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016443909948065549e+00,-5.839057307743768244e-02,4.176082396122529516e+00,2.021459055059640963e+00,-5.677234344991196474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172563065146475125e+00,2.051135125488285471e+00,0.000000000000000000e+00,4.172391416728181035e+00,2.051488605028832346e+00,-5.875746588490259742e-02,0.000000000000000000e+00,2.019002067376953757e+00,-5.839966007113228663e-02,4.176440879233563663e+00,2.021268448140061569e+00
-5.551312683276093257e-02,4.177957135379301690e+00,2.025011149337133443e+00,-3.012304304063109436e-02,4.178475331476978916e+00,2.052722853393465829e+00,-3.242903578482078664e-02,4.179374241023042558e+00,2.050489127285727964e+00,-4.294758342051931133e-02,4.175919034081116088e+00,2.025106496626742913e+00,-5.711711450554392278e-02,4.174532250172542369e+00,2.023797050639288830e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019930270965117014e+00,-5.551734174877949457e-02,4.176404392592900194e+00,2.024938919840141516e+00,-5.389875817688078580e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172939917077863825e+00,2.053048190756681102e+00,0.000000000000000000e+00,4.172776766695091233e+00,2.053802807607257197e+00,-5.588517704124761065e-02,0.000000000000000000e+00,2.022367492278459800e+00,-5.552878517013718623e-02,4.176652288715979822e+00,2.024888958210254941e+00
-5.042551067557623362e-02,4.178768475152806694e+00,2.031128041301303977e+00,-2.739913419201964184e-02,4.178249951498603565e+00,2.056562183083630924e+00,-2.942604847401284959e-02,4.179578245981306672e+00,2.054483940739777470e+00,-3.871324441834858576e-02,4.176132973046634334e+00,2.032555338734788553e+00,-5.204535669696434830e-02,4.174645261087700732e+00,2.030090787205132585e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026223329034956944e+00,-5.043391839100290486e-02,4.176549248918636437e+00,2.031192063907285128e+00,-4.881517158863846878e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173240148744812750e+00,2.056485240972276696e+00,0.000000000000000000e+00,4.173479259956609511e+00,2.057834465097548637e+00,-5.080256932313333140e-02,0.000000000000000000e+00,2.028520396565537620e+00,-5.045155244711631987e-02,4.176735309082121539e+00,2.031379813589613725e+00
-4.962457856147695773e-02,4.179685827294945533e+00,2.031904345440936233e+00,-2.714273015384801105e-02,4.178981629061347292e+00,2.057472544227310518e+00,-2.912976048521787736e-02,4.179913117470741568e+00,2.055022913138143004e+00,-3.823882480593535776e-02,4.177135427955136038e+00,2.033430725286448304e+00,-5.126044570653091187e-02,4.175842567746704148e+00,2.030947919057939366e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.027072096911626264e+00,-4.963480871649662146e-02,4.177050035520940341e+00,2.032066535903414017e+00,-4.801551531405715001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173699735728667370e+00,2.056966597098930816e+00,0.000000000000000000e+00,4.173566379224434186e+00,2.058538801220135994e+00,-5.000454634527247422e-02,0.000000000000000000e+00,2.029264081431735534e+00,-4.965114130011692717e-02,4.177075804104985579e+00,2.032304169461708998e+00
-4.780070829254337572e-02,4.179151360319797170e+00,2.034292307180857851e+00,-2.598602006709305190e-02,4.178098988077589837e+00,2.058529137054818658e+00,-2.786876907282611129e-02,4.179669807769618828e+00,2.056549010106231368e+00,-3.651997555916425969e-02,4.176199547364415565e+00,2.036411784888177756e+00,-4.942812446705975582e-02,4.174650236437980055e+00,2.033343895020035763e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029476460129871374e+00,-4.781122660227022508e-02,4.176602372254894391e+00,2.034423156320364967e+00,-4.619241913755896961e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173376401984970840e+00,2.058261184161093826e+00,0.000000000000000000e+00,4.173842751471260826e+00,2.059911328721395929e+00,-4.818025501202848060e-02,0.000000000000000000e+00,2.031704973055135532e+00,-4.783215743666448250e-02,4.176763337118220676e+00,2.034732982577315941e+00
-4.779339782501114409e-02,4.179944160321758417e+00,2.034113957022345875e+00,-2.615495969207449686e-02,4.178867775139135432e+00,2.058841376410568635e+00,-2.804136874641933661e-02,4.179973626807326426e+00,2.056464599261387249e+00,-3.670656322274266914e-02,4.177171095106909426e+00,2.036124463620090363e+00,-4.943439578329762718e-02,4.175832916081939850e+00,2.033218921275835367e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029343207235717372e+00,-4.780508749396281815e-02,4.177081778972453918e+00,2.034321915168420425e+00,-4.618575756603335303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173790204857218633e+00,2.058206239845796759e+00,0.000000000000000000e+00,4.173820228473596572e+00,2.059986940328005112e+00,-4.817507780671164558e-02,0.000000000000000000e+00,2.031488288592132818e+00,-4.782374538125230140e-02,4.177091714960954327e+00,2.034644576220368872e+00
-4.802702346816991458e-02,4.179185711180481100e+00,2.034003553896763794e+00,-2.612257024181023624e-02,4.178177451711018620e+00,2.058385643229169837e+00,-2.801809501147832851e-02,4.179687741606500140e+00,2.056363284736180130e+00,-3.672547851764974836e-02,4.176276454654296089e+00,2.036053914846401192e+00,-4.965494072983704654e-02,4.174750433457401044e+00,2.033052002053549412e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029183860726958333e+00,-4.803745896250905673e-02,4.176638569145114666e+00,2.034135186043622756e+00,-4.641861228929938799e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173399829724823817e+00,2.058102963415987308e+00,0.000000000000000000e+00,4.173809408094769857e+00,2.059738198993741776e+00,-4.840653657862545312e-02,0.000000000000000000e+00,2.031411202102579860e+00,-4.805791136995460344e-02,4.176788853567797943e+00,2.034435549746776761e+00
-4.951454128826583007e-02,4.179654122030767027e+00,2.032048287667679087e+00,-2.707306173999124779e-02,4.178928902486611641e+00,2.057536499563760835e+00,-2.905380336766627547e-02,4.179898645240484711e+00,2.055114923727059839e+00,-3.813525507677135995e-02,4.177079627236676806e+00,2.033610374494457140e+00,-5.114990782160794280e-02,4.175771439044412503e+00,2.031092381037213013e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.027217059261237520e+00,-4.952478962316353428e-02,4.177023354129370425e+00,2.032208639724422561e+00,-4.790552518192512516e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173680510446076575e+00,2.057044660940694492e+00,0.000000000000000000e+00,4.173583037189897205e+00,2.058621655828074548e+00,-4.989448511893923577e-02,0.000000000000000000e+00,2.029411190823307010e+00,-4.954139807057562211e-02,4.177057176367957148e+00,2.032450637317089193e+00
-5.233688149227861547e-02,4.178883451639300972e+00,2.028730744207466685e+00,-2.851414300181504338e-02,4.178742470422758259e+00,2.055282431544974475e+00,-3.064805801481424938e-02,4.179662557529541189e+00,2.052935320409790876e+00,-4.040621735056749292e-02,4.176567629471684029e+00,2.029598839833288260e+00,-5.395795977013852218e-02,4.175229871623869826e+00,2.027655221018721754e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023783627985476397e+00,-5.234433196736129612e-02,4.176748938134994482e+00,2.028784363849519323e+00,-5.072536956068680880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173346557933419021e+00,2.055162217756165255e+00,0.000000000000000000e+00,4.173202860848545193e+00,2.056356831763677118e+00,-5.271318592955633042e-02,0.000000000000000000e+00,2.026089214536894278e+00,-5.235843023848848338e-02,4.176878188714734819e+00,2.028889432500785794e+00
-5.836505165695257680e-02,4.177288580307752852e+00,2.021632780969393028e+00,-3.160329099423178634e-02,4.178394003706973336e+00,2.050487852655043408e+00,-3.406462802389782080e-02,4.179177928700750222e+00,2.048274127884180285e+00,-4.526917012568937304e-02,4.175536863898181572e+00,2.021011427486457457e+00,-5.995648868267897114e-02,4.174149609654926429e+00,2.020305206363176787e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016441042213964252e+00,-5.836660159712537405e-02,4.176193803464241405e+00,2.021463406406342145e+00,-5.674825053273688247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172660004364207254e+00,2.051137679646519718e+00,0.000000000000000000e+00,4.172389329570190597e+00,2.051523961549496899e+00,-5.873372026642383059e-02,0.000000000000000000e+00,2.018979301365242396e+00,-5.837519090236413521e-02,4.176517117721291861e+00,2.021276819533713631e+00
-5.999553953392061656e-02,4.176148240192597783e+00,2.019880533797028477e+00,-3.228403557621379455e-02,4.177610959834008320e+00,2.048916333199961137e+00,-3.483029612698419070e-02,4.178775019086994114e+00,2.047094113902213852e+00,-4.641194128927571272e-02,4.174388252466211036e+00,2.018955622067728495e+00,-6.156681624468630237e-02,4.172798397639286172e+00,2.018437210162714823e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014582469033955103e+00,-5.999444987222142534e-02,4.175614496710231549e+00,2.019581963153573412e+00,-5.837673185390201275e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172104104341423536e+00,2.050102759680414000e+00,0.000000000000000000e+00,4.172190362080876014e+00,2.050154248912680277e+00,-6.036023878272629706e-02,0.000000000000000000e+00,2.017258199323985757e+00,-6.000359266852052509e-02,4.176125478019249826e+00,2.019305301321363100e+00
-5.770946195698882508e-02,4.177578087978566224e+00,2.022377279486929691e+00,-3.129267414416100207e-02,4.178544657409587693e+00,2.051054251375604043e+00,-3.371899798340628057e-02,4.179275132972435358e+00,2.048767836122658004e+00,-4.476854979768184889e-02,4.175791353993425936e+00,2.021901653636489105e+00,-5.930611043074913297e-02,4.174440457206872068e+00,2.021084904627037382e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017218718922572762e+00,-5.771182445124760363e-02,4.176324430256476816e+00,2.022243432468642688e+00,-5.609333033876497121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172795272870392758e+00,2.051566586425572769e+00,0.000000000000000000e+00,4.172474354632957017e+00,2.052059793005522437e+00,-5.807927269031403633e-02,0.000000000000000000e+00,2.019719471856662452e+00,-5.772067834819105681e-02,4.176604510501388923e+00,2.022090395985795208e+00
-5.863978481253564329e-02,4.179229667537031290e+00,2.020833243008938407e+00,-3.218378678506762097e-02,4.180334600598633266e+00,2.051049586684487558e+00,-3.467037663387087520e-02,4.179927956460770311e+00,2.047832366711042962e+00,-4.598092125964269722e-02,4.177960545558435435e+00,2.019861936772302968e+00,-6.026436256211322590e-02,4.177108485581174868e+00,2.019629314663782704e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015744430914097052e+00,-5.864403023552928335e-02,4.177387497240593994e+00,2.020849358758184167e+00,-5.702437857827859918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173680256558390589e+00,2.050801930177174714e+00,0.000000000000000000e+00,4.172292390781501936e+00,2.051481309511590911e+00,-5.901351374387770604e-02,0.000000000000000000e+00,2.018081571658364659e+00,-5.864656387811447574e-02,4.177335691975471832e+00,2.020681260208239571e+00
-5.575698545772497794e-02,4.178309857051496934e+00,2.024625380248646245e+00,-3.033911325503342929e-02,4.178866603046324180e+00,2.052690558871719695e+00,-3.266049168492222293e-02,4.179514612828596931e+00,2.050253052169967116e+00,-4.324585516958497078e-02,4.176389238972087803e+00,2.024602031459894036e+00,-5.736692046234181247e-02,4.175111808546879466e+00,2.023429083950489815e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019558241697353651e+00,-5.576157588043176294e-02,4.176634502378560043e+00,2.024584667867464383e+00,-5.414274179304900958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173130015669472392e+00,2.052853823401029398e+00,0.000000000000000000e+00,4.172731453757203113e+00,2.053644101229419761e+00,-5.612984733836094697e-02,0.000000000000000000e+00,2.021961007997338022e+00,-5.577159377705868254e-02,4.176810694436460025e+00,2.024529492533332142e+00
-5.528670004399040966e-02,4.179472789574089298e+00,2.024933625138058968e+00,-3.032487346329304848e-02,4.179902750529565836e+00,2.053466981659313628e+00,-3.262603571080033293e-02,4.179950602927885228e+00,2.050498428238050508e+00,-4.311923153200536429e-02,4.177743780225910086e+00,2.024881010108023904e+00,-5.691673493704443171e-02,4.176747375932044370e+00,2.023826681294811358e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019944399714955097e+00,-5.529327954460815098e-02,4.177306450033791307e+00,2.025011208561573461e+00,-5.367371267530506723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173725860302836210e+00,2.053089238325965571e+00,0.000000000000000000e+00,4.172764049969308608e+00,2.054112727465939425e+00,-5.566294672048811149e-02,0.000000000000000000e+00,2.022219828223858595e+00,-5.530073377464863466e-02,4.177269490867483448e+00,2.024995175921244339e+00
-5.521156192351183573e-02,4.180707821762140064e+00,2.024734839707148737e+00,-3.055169792062687600e-02,4.181087673857444287e+00,2.053997560677295997e+00,-3.285501271602771917e-02,4.180422553714130629e+00,2.050418146438849121e+00,-4.335436750217053214e-02,4.179247475307062309e+00,2.024530582203965867e+00,-5.686277924486397850e-02,4.178575996563198558e+00,2.023712579922787747e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019817498804950429e+00,-5.522000375168526626e-02,4.178048935960133825e+00,2.024933263901817160e+00,-5.359962764495613402e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174368940152731966e+00,2.053047482097183796e+00,0.000000000000000000e+00,4.172738068128927225e+00,2.054280137620107638e+00,-5.559116727245678319e-02,0.000000000000000000e+00,2.021962269423292824e+00,-5.522402403594630499e-02,4.177777866010970342e+00,2.024940043613176588e+00
-5.490488049009713267e-02,4.180929015811941873e+00,2.025062837934224369e+00,-3.042511955990422068e-02,4.181241472627088562e+00,2.054295748673709454e+00,-3.271249533411451499e-02,4.180500908680963690e+00,2.050639333808199627e+00,-4.314105358882824870e-02,4.179471746446982827e+00,2.024914738021879046e+00,-5.656000465094872254e-02,4.178840164800693202e+00,2.024062799558652870e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020165875928882304e+00,-5.491382867655859173e-02,4.178161957791433956e+00,2.025286214335137114e+00,-5.329332907559349020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174477001792141984e+00,2.053241634848706365e+00,0.000000000000000000e+00,4.172775292958930571e+00,2.054538360749089687e+00,-5.528525045178948882e-02,0.000000000000000000e+00,2.022284084363499712e+00,-5.491772552572325716e-02,4.177854310693250639e+00,2.025310042231354135e+00
-5.504545423813058530e-02,4.181277714541225876e+00,2.024806094034307780e+00,-3.058141616438102284e-02,4.181608257656303174e+00,2.054333456719773299e+00,-3.287840685328363710e-02,4.180637564239464865e+00,2.050486692194111615e+00,-4.334837506817009606e-02,4.179921150707057720e+00,2.024569208907870177e+00,-5.670649665414068119e-02,4.179391403959344942e+00,2.023826072970441814e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019925287296084893e+00,-5.505483288163129374e-02,4.178382602656014022e+00,2.025061762476512595e+00,-5.343409297106583439e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174662493931828422e+00,2.053118594124030860e+00,0.000000000000000000e+00,4.172744850716502363e+00,2.054459694498042666e+00,-5.542668250902800520e-02,0.000000000000000000e+00,2.022008350118817965e+00,-5.505748895682432281e-02,4.178005903741724758e+00,2.025084879071476607e+00
-5.537014358307091461e-02,4.180145149222080470e+00,2.024671210880099270e+00,-3.051926472158297127e-02,4.180572605415618703e+00,2.053669676584552128e+00,-3.282852166998093818e-02,4.180210153153927521e+00,2.050354824584603719e+00,-4.335556133710877919e-02,4.178581502248626123e+00,2.024500708099011170e+00,-5.701166237909724432e-02,4.177769748877633305e+00,2.023607377950801034e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019717937433832766e+00,-5.537766366012355362e-02,4.177719127646947861e+00,2.024813177274703779e+00,-5.375764714444210279e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174078974013637477e+00,2.052980999056519984e+00,0.000000000000000000e+00,4.172732145773991874e+00,2.054107075645315028e+00,-5.574814958677820620e-02,0.000000000000000000e+00,2.021923575590888866e+00,-5.538303995872402574e-02,4.177552447356023713e+00,2.024804066750442111e+00
-5.765664266220467404e-02,4.179993198491495754e+00,2.021871852038116035e+00,-3.178989585078018792e-02,4.180880530651116089e+00,2.052026593890736272e+00,-3.422566855169212330e-02,4.180200015432023797e+00,2.048535237233339856e+00,-4.531034123287090709e-02,4.178746292115461003e+00,2.021072947266905562e+00,-5.929467717026706136e-02,4.178036661207356950e+00,2.020742812979078540e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016851453330518407e+00,-5.766259147848460526e-02,4.177782770042886895e+00,2.021973247375965510e+00,-5.604250801746985672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174055101426473513e+00,2.051420216119910656e+00,0.000000000000000000e+00,4.172410105766734212e+00,2.052313908053955860e+00,-5.803296895249943771e-02,0.000000000000000000e+00,2.019097718903249739e+00,-5.766457250094907810e-02,4.177603327889910290e+00,2.021860660081373773e+00
-5.844159173792294604e-02,4.177144330024257890e+00,2.021571970851661959e+00,-3.161543864171948576e-02,4.178269107108268265e+00,2.050378931116361603e+00,-3.408029685379866669e-02,4.179124231607301176e+00,2.048229065501478097e+00,-4.530073557489203151e-02,4.175371642931622773e+00,2.020949074553448188e+00,-6.003052855082837563e-02,4.173950666207136173e+00,2.020232874953482582e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016370101807143378e+00,-5.844288422278890588e-02,4.176111694115058448e+00,2.021387717372828075e+00,-5.682462272157554062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172586537415141628e+00,2.051095959786766620e+00,0.000000000000000000e+00,4.172382686183208733e+00,2.051451662039172064e+00,-5.880983037185411044e-02,0.000000000000000000e+00,2.018924352237577935e+00,-5.845176100385752332e-02,4.176461115374056732e+00,2.021195470415190876e+00
-6.238836707146448723e-02,4.177717834904052019e+00,2.016542359263793660e+00,-3.399119757347050796e-02,4.179612634227188650e+00,2.047866601751562321e+00,-3.667872493240793841e-02,4.179427188773944479e+00,2.044993057027903127e+00,-4.887834227237226187e-02,4.176681504890831675e+00,2.014717694746310794e+00,-6.398560487644755490e-02,4.175659865577882712e+00,2.015146795043923689e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.011271969324334385e+00,-6.238817770434651466e-02,4.176727476155179808e+00,2.016369278534664744e+00,-6.076924928957052469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172981759116177081e+00,2.048338635479548309e+00,0.000000000000000000e+00,4.171801960964586442e+00,2.048430149644879350e+00,-6.275595097005277900e-02,0.000000000000000000e+00,2.013808474981446217e+00,-6.238878470593702680e-02,4.176895509665491169e+00,2.016011608170925840e+00
-6.332080007003541844e-02,4.176909188980412857e+00,2.015577295064151286e+00,-3.434632221594948603e-02,4.179012769714852027e+00,2.046907248535438040e+00,-3.708161217603930110e-02,4.179136764713271113e+00,2.044336062099975315e+00,-4.949376939395393887e-02,4.175832618545102015e+00,2.013600956880225112e+00,-6.490382794778136455e-02,4.174653345340880506e+00,2.014105034117310122e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010237233868225282e+00,-6.331887078374326405e-02,4.176301442646139783e+00,2.015315123845555334e+00,-6.170040764213536449e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172582126101520572e+00,2.047758631649835070e+00,0.000000000000000000e+00,4.171692829346472564e+00,2.047633043185270285e+00,-6.368569364752943440e-02,0.000000000000000000e+00,2.012868811239708844e+00,-6.332024545969022755e-02,4.176606640630828871e+00,2.014903471929819556e+00
-6.230190227526685720e-02,4.176439119663761801e+00,2.016951860292338417e+00,-3.366268553810274067e-02,4.178353073595932443e+00,2.047431064647702303e+00,-3.633883940840705595e-02,4.178935087996236142e+00,2.045208139433476902e+00,-4.849180268007925731e-02,4.175099393094845901e+00,2.015330874833017205e+00,-6.387727177064728146e-02,4.173731085866586810e+00,2.015472568588752456e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.011611247145330239e+00,-6.229988151935129947e-02,4.175947548710002621e+00,2.016655518679531855e+00,-6.068180297515215343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172311948460860620e+00,2.048494819959323365e+00,0.000000000000000000e+00,4.171852321412863773e+00,2.048384675403436717e+00,-6.266610005790025639e-02,0.000000000000000000e+00,2.014281261094020170e+00,-6.230431930451375139e-02,4.176360971647231857e+00,2.016281490521063979e+00
-5.967496640822572002e-02,4.176571546826515657e+00,2.020177979125378886e+00,-3.219366724767590976e-02,4.177958353036346217e+00,2.049302455620658936e+00,-3.472425222289755170e-02,4.178930575057538732e+00,2.047303444842581310e+00,-4.623571757707859581e-02,4.174858357724062330e+00,2.019284862056510033e+00,-6.125361707063676359e-02,4.173361474397112580e+00,2.018770773798323148e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014912097965441795e+00,-5.967468881431602090e-02,4.175848917519895842e+00,2.019924154244971515e+00,-5.805671498699021410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172317367067753580e+00,2.050291176069028332e+00,0.000000000000000000e+00,4.172223562841292477e+00,2.050441110455787808e+00,-6.004098080259998027e-02,0.000000000000000000e+00,2.017539866753484290e+00,-5.968314888609217717e-02,4.176285038651720960e+00,2.019668344356918777e+00
-5.753815525260258523e-02,4.179087762373559833e+00,2.022232819490417999e+00,-3.152462950091483584e-02,4.179977248697436032e+00,2.051757872601304378e+00,-3.394916084343937296e-02,4.179850362204772019e+00,2.048733536551423651e+00,-4.498675745372762019e-02,4.177617230300895379e+00,2.021594407095356871e+00,-5.916072727060713021e-02,4.176658556657454113e+00,2.021045872111326691e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017164162463657373e+00,-5.754284104304008968e-02,4.177226619508926042e+00,2.022247582265223720e+00,-5.592336354764831235e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173579430850804961e+00,2.051570183826300298e+00,0.000000000000000000e+00,4.172453943434923929e+00,2.052326281076080061e+00,-5.791211573944569924e-02,0.000000000000000000e+00,2.019504345566263570e+00,-5.754763057749452682e-02,4.177221978551401982e+00,2.022125943720179730e+00
